left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#isPartOf,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#volume,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Journal,c,0.0,0.4326923076923077,0.0,0.12179487179487179,0.17277515203917584,0.47985347985347987,0.47985347985347987,0.08975349272833649,0.5317460317460317,0.0,0.0,0.0,0.0,0.24285714285714285,0.0,9.1609865E-4,0.5317460317460317,0.4326923076923077,0.0,0.0709651629639991,0.10526315789473684,0.0,0.0,0.2857142857142857,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.19999999999999996,0.0,0.0,0.47985347985347987
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#title,op,0.0,0.5,0.0,0.1111111111111111,0.5340173987805535,0.44761904761904764,0.44761904761904764,0.09250267822257856,0.44761904761904764,0.0,0.0,0.0,0.0,0.44,0.14285714285714285,0.0109406142,0.44761904761904764,0.5,0.0,0.1245583166082552,0.11111111111111116,0.21715925633907318,0.0,0.44,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.16666666666666663,0.0,0.0,0.44761904761904764
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#copyright,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#editor,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Journal,c,0.0,0.8,0.0,0.25,0.5250103403133893,0.373015873015873,0.373015873015873,0.3401002130862821,0.373015873015873,0.14285714285714285,0.0,0.3605052576275972,0.0,0.26666666666666666,0.0,0.0456251476,0.373015873015873,0.8,0.0,0.11775297248539535,0.0,0.11856821179389954,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.373015873015873
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#series,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#note,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#series,op,0.0,0.5,0.0,0.14285714285714285,0.15290729749528814,0.5138888888888888,0.5138888888888888,0.4096548375425444,0.34259259259259256,0.16666666666666666,0.0,0.0,0.0,0.5000000000000001,0.125,0.0066957621,0.34259259259259256,0.5,0.0,0.11579705041588896,0.19999999999999996,0.1078331395983696,0.0,0.26666666666666666,0.0,0.0,0.25,0.0,0.0,0.1428571428571428,0.0,0.0,0.5138888888888888
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#language,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#School,c,0.0,0.375,0.0,0.1,0.10446850966444468,0.5396825396825397,0.5396825396825397,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.2,0.14285714285714285,0.0020536626,0.5396825396825397,0.375,0.0,0.07483499986895525,0.125,0.004858835134655237,0.0,0.2,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.5396825396825397
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#edition,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Institution,c,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.5050505050505051,0.5050505050505051,0.0,0.5050505050505051,0.0,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0018647834,0.5050505050505051,0.19047619047619047,0.0,0.06141636716049472,0.0625,0.0,0.0,0.26666666666666666,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.5050505050505051
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#affiliation,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#TechReport,c,0.0,0.33436532507739936,0.0,0.07738095238095238,0.09036235350729818,0.0,0.0,0.1559561445838424,0.51010101010101,0.1,0.0,0.0,0.0,0.4,0.0,0.0042582756,0.51010101010101,0.33436532507739936,0.0,0.0638194328675113,0.08333333333333337,0.0,0.0,0.16,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#title,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#institution,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#number,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#volume,dp,0.5,0.7307692307692308,0.0,0.5625,0.5520125932199407,0.5714285714285715,0.5714285714285715,0.683077464209129,0.7407407407407408,0.42857142857142855,0.5,0.0,0.3333333333333333,0.7111111111111111,1.0,0.50497453385,0.7407407407407408,0.7307692307692308,0.8,0.5372402793970036,0.2727272727272727,0.584237813949585,0.5470882889452596,1.0,0.5470882889452596,0.5470882889452596,0.4285714285714286,0.0,0.0,0.6,0.0,0.0,0.5714285714285715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#InBook,c,0.0,0.8,0.0,0.2,0.0,0.41919191919191917,0.41919191919191917,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.5,0.0,0.0027096851,0.0,0.8,0.0,0.0,0.0625,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Proceedings,c,0.0,0.35294117647058826,0.0,0.08333333333333333,0.09241853509841716,0.6595959595959596,0.6595959595959596,0.4202705144211965,0.6595959595959596,0.09090909090909091,0.0,0.0,0.0,0.26,0.18181818181818182,0.0146657059,0.6595959595959596,0.35294117647058826,0.0,0.06532413797453406,0.25,0.12392967939376831,0.0,0.26,0.0,0.0,0.2727272727272727,0.09090909090909094,0.0,0.19047619047619047,0.0,0.0,0.6595959595959596
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#startPage,dp,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.4537037037037037,0.10246855986691622,0.48333333333333334,0.25,0.0,0.16788327654614857,0.0,0.25,0.0,0.0095272303,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.4537037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Collection,c,0.0,0.6666666666666666,0.0,0.125,0.1164857074109309,0.5185714285714286,0.5185714285714286,0.12955433076883252,0.5185714285714286,0.14285714285714285,0.0,0.0,0.0,0.22857142857142856,0.0,0.0020977209,0.46507936507936504,0.6666666666666666,0.050000000000000044,0.08457836529862131,0.15384615384615385,0.07177992165088654,0.0,0.22857142857142856,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.11764705882352944,0.0,0.0,0.46507936507936504
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#lang,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Deliverable,c,0.0,0.4117647058823529,0.0,0.09821428571428571,0.0,0.5045454545454545,0.5045454545454545,0.14224195942911655,0.28030303030303033,0.0,0.0,0.0,0.0,0.4666666666666667,0.1,0.0041801849500000005,0.28030303030303033,0.4117647058823529,0.0,0.0,0.08333333333333337,0.0,0.0,0.32,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.19047619047619047,0.0,0.0,0.5045454545454545
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#isPartOf,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Monography,c,0.0,0.0,0.0,0.0,0.0,0.46060606060606063,0.46060606060606063,0.0,0.46060606060606063,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.46060606060606063,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.26,0.0,0.0,0.18181818181818177,0.0,0.0,0.19047619047619047,0.0,0.0,0.46060606060606063
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#inCollection,op,0.0,0.5,0.0,0.14285714285714285,0.10115506982188564,0.44841269841269843,0.44841269841269843,0.2741638059755831,0.49523809523809526,0.0,0.0,0.0,0.0,0.5,0.14285714285714285,0.0094345812,0.49523809523809526,0.5,0.0,0.07219433261446605,0.05882352941176472,0.24695953726768494,0.0,0.22857142857142856,0.0,0.0,0.08333333333333337,0.0,0.0,0.10526315789473684,0.0,0.0,0.44841269841269843
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Text,c,0.0,0.2,0.0,0.058823529411764705,0.0,0.0,0.0,0.4601469473411201,0.0,0.14285714285714285,0.0,0.4869116136760284,0.0,0.25,0.25,0.0031051957,0.0,0.2,0.0,0.054992154315457904,0.09999999999999998,0.0,0.0,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#edition,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#chapter,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#contents,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#inProceedings,op,0.0,0.375,0.0,0.09090909090909091,0.11671790989854149,0.6371095571095571,0.6371095571095571,0.03948866897771454,0.7818181818181817,0.18181818181818182,0.0,0.0,0.0,1.0,0.09090909090909091,0.0087548118,0.7272727272727272,0.375,0.09999999999999998,0.08476924251330253,0.19999999999999996,0.010075369849801064,0.0,0.2,0.0,0.0,0.23076923076923073,0.23076923076923073,0.0,0.16666666666666663,0.0,0.0,0.5463869463869464
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Publisher,c,0.0,0.16666666666666666,0.0,0.047619047619047616,0.0,0.5185185185185185,0.5185185185185185,0.10935228021345832,0.5185185185185185,0.0,0.0,0.0,0.0,0.23333333333333334,0.1111111111111111,0.0131371336,0.5185185185185185,0.16666666666666666,0.0,0.051447805200657844,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.5185185185185185
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#isPartOf,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Entry,c,0.0,0.3333333333333333,0.0,0.07692307692307693,0.09201425779302223,0.517948717948718,0.517948717948718,0.1289365907912798,0.49848484848484853,0.07692307692307693,0.0,0.0,0.0,0.56,0.0,0.003784731,0.49848484848484853,0.3333333333333333,0.0,0.06500942478789566,0.09523809523809523,0.0,0.0,0.4,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.11111111111111116,0.0,0.0,0.517948717948718
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#edition,op,0.0,0.0,0.0,0.0,0.0,0.3452380952380952,0.3452380952380952,0.4419302711523266,0.3452380952380952,0.125,0.0,0.0,0.0,0.2857142857142857,0.0,0.0199781822,0.3452380952380952,0.0,0.0,0.0,0.11111111111111116,0.37713465094566345,0.0,0.2857142857142857,0.0,0.0,0.125,0.0,0.0,0.2666666666666666,0.0,0.0,0.3452380952380952
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#pages,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783352078186055,0.0,0.125,0.0,0.0,0.0,0.2,0.2,0.005757959,0.0,0.0,0.0,0.0,0.2727272727272727,0.3023797869682312,0.0,0.2,0.0,0.0,0.375,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#date,op,0.0,0.42857142857142855,0.0,0.1111111111111111,0.08446057903700036,0.0,0.0,0.12311830228520441,0.0,0.0,0.0,0.09768072037549291,0.0,0.25,0.0,0.0029211175,0.0,0.42857142857142855,0.0,0.05918030931801934,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#inJournal,op,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.1841730342391941,0.5370370370370371,0.1111111111111111,0.0,0.0,0.0,0.5,0.0,0.0039649758,0.5370370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#abstract,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#numberOrVolume,dp,0.0,0.2403846153846154,0.0,0.059027777777777776,0.09548344010464058,0.5047619047619047,0.5047619047619047,0.06844595725566804,0.5888888888888888,0.0,0.0,0.05280808862575282,0.0,0.55,0.07142857142857142,0.019366542425,0.5888888888888888,0.2403846153846154,0.0,0.03711918625285499,0.0,0.0869531836360693,0.0,0.15714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.5047619047619047
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#copyright,op,0.0,0.21052631578947367,0.0,0.0625,0.0,0.5462962962962963,0.5462962962962963,0.06317549857648719,0.5462962962962963,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0050538714,0.5462962962962963,0.21052631578947367,0.0,0.0,0.11111111111111116,0.0,0.0,0.1111111111111111,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11111111111111116,0.0,0.0,0.5462962962962963
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#chapter,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#endPage,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#year,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#note,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#annote,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#size,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#mrNumber,op,0.0,0.28717948717948716,0.0,0.09166666666666667,0.0,0.0,0.0,0.047307686679176605,0.0,0.0,0.0,0.03139661753090955,0.0,0.3,0.125,0.0021887882,0.0,0.28717948717948716,0.0,0.051415644913901604,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#numberOrVolume,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#TechReport,c,0.0,0.4666666666666667,0.0,0.09401709401709402,0.23686308571435333,0.4333333333333333,0.4333333333333333,0.13954162356503585,0.0,0.1,0.0,0.0,0.0,0.26666666666666666,0.1,0.01350176275,0.0,0.4666666666666667,0.0,0.07270142659983841,0.09090909090909094,0.0,0.0,0.17777777777777778,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.10526315789473684,0.0,0.0,0.4333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06423356664552793,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0021497405,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.22857142857142856,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#author,op,0.0,0.18181818181818182,0.0,0.1,0.0,0.5138888888888888,0.5138888888888888,0.0760820223639782,0.5138888888888888,0.125,0.0,0.5051213890078109,0.0,0.23333333333333334,0.16666666666666666,0.0098264484,0.5138888888888888,0.18181818181818182,0.0,0.06701791757968242,0.09999999999999998,0.0,0.0,0.23333333333333334,0.0,0.0,0.125,0.0,0.0,0.1428571428571428,0.0,0.0,0.5138888888888888
