left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Journal,c,0.0,0.1875,0.0,0.045454545454545456,0.039514447270912176,0.5595238095238095,0.5595238095238095,0.3254467460511645,0.48571428571428577,0.14285714285714285,0.0,0.0,0.0,0.3028571428571428,0.08333333333333333,0.0065079243000000005,0.48571428571428577,0.1875,0.0,0.027523910155406388,0.17647058823529416,0.05893871933221817,0.0,0.37142857142857144,0.0,0.0,0.25,0.0,0.0,0.21052631578947367,0.0,0.0,0.5595238095238095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Reference,c,0.0,0.4,0.0,0.1,0.1097548888062393,0.4006734006734007,0.4006734006734007,0.038831272856689115,0.4006734006734007,0.0,0.0,0.0,0.0,0.17777777777777778,0.1111111111111111,0.0038707858,0.4006734006734007,0.4,0.0,0.07908871178074245,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.4006734006734007
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#copyright,dp,0.0,0.6153846153846154,0.0,0.16666666666666666,0.0,0.41203703703703703,0.41203703703703703,0.11789628097598497,0.41203703703703703,0.0,0.0,0.0,0.0,0.2,0.0,0.0027964542,0.41203703703703703,0.6153846153846154,0.0,0.0,0.09999999999999998,0.013452093116939068,0.0,0.2,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11764705882352944,0.0,0.0,0.41203703703703703
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#date,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0946329204771567,0.0,0.25,0.0,0.0,0.0,0.4,0.125,0.0118428883,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.4,0.0,0.0,0.25,0.125,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#chapter,dp,0.0,0.3269230769230769,0.0,0.08712121212121213,0.04943405586087625,0.6232804232804233,0.6232804232804233,0.23266416898421416,0.0,0.0,0.0,0.18582577519715388,0.0,0.385,0.14285714285714285,0.0036121554,0.0,0.3269230769230769,0.0,0.06579393130879285,0.18181818181818177,0.1511898934841156,0.0,0.37142857142857144,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.125,0.0,0.0,0.6232804232804233
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#edition,dp,0.0,0.125,0.0,0.06666666666666667,0.0,0.42857142857142855,0.42857142857142855,0.4427264968394568,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.22857142857142856,0.0,0.0080218275,0.42857142857142855,0.125,0.0,0.0540317428099005,0.0,0.21101272106170654,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.42857142857142855
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Journal,c,0.0,0.42857142857142855,0.0,0.1111111111111111,0.08446057903700036,0.0,0.0,0.12311830228520441,0.0,0.0,0.0,0.09768072037549291,0.0,0.25,0.0,0.0029211175,0.0,0.42857142857142855,0.0,0.05918030931801934,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#editor,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#note,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Manual,c,0.0,0.6666666666666666,0.0,0.1,0.5078606041937577,0.5396825396825397,0.5396825396825397,0.35847488740657185,0.5396825396825397,0.16666666666666666,0.0,0.0,0.0,0.26666666666666666,0.14285714285714285,0.0019371027,0.5396825396825397,0.6666666666666666,0.0,0.10596947414981671,0.125,0.17311251163482666,0.0,0.26666666666666666,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.5396825396825397
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#articles,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#name,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23280844351764832,0.0,0.25,0.0,0.1317406500541516,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#collection,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Academic,c,0.0,0.47619047619047616,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.125,0.0046257233,0.0,0.47619047619047616,0.0,0.0,0.0714285714285714,0.0,0.0,0.3,0.0,0.0,0.09090909090909094,0.0,0.0,0.21052631578947367,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#annote,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#humanCreator,op,0.0,0.17261904761904762,0.0,0.09642857142857142,0.0,0.5472222222222222,0.5472222222222222,0.054509163332555254,0.3833333333333333,0.08333333333333333,0.0,0.08857373726892756,0.0,0.32,0.125,0.0027210591999999997,0.3833333333333333,0.17261904761904762,0.0,0.062184472072955646,0.1875,0.02127780392765999,0.0,0.375,0.0,0.0,0.25,0.0,0.0,0.09999999999999998,0.0,0.0,0.5472222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#MastersThesis,c,0.0,0.34285714285714286,0.0,0.13333333333333333,0.04895477014721084,0.3991452991452991,0.3991452991452991,0.09466130929648159,0.5111111111111111,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0027063968,0.5111111111111111,0.34285714285714286,0.0,0.03481329666177571,0.125,0.0,0.0,0.16,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.08695652173913038,0.0,0.0,0.3991452991452991
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#numberOrVolume,dp,0.0,0.5333333333333333,0.0,0.15000000000000002,0.27534394431133286,0.0,0.0,0.1513723176957284,0.0,0.0,0.0,0.0,0.0,0.8,0.25,0.01521983685,0.0,0.5333333333333333,0.0,0.10884976888311387,0.08333333333333337,0.07229116931557655,0.0,0.4,0.0,0.0,0.1428571428571429,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#price,dp,0.0,0.2,0.0,0.058823529411764705,0.0,0.44761904761904764,0.44761904761904764,0.0250562321398988,0.44761904761904764,0.2,0.0,0.0,0.0,0.2,0.14285714285714285,0.0072437543,0.44761904761904764,0.2,0.0,0.05592045060282854,0.11111111111111116,0.0,0.0,0.2,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.16666666666666663,0.0,0.0,0.44761904761904764
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Reference,c,0.0,0.46153846153846156,0.0,0.125,0.112618489580488,0.4166666666666667,0.4166666666666667,0.36317021617249173,0.21666666666666665,0.0,0.0,0.0,0.0,0.48888888888888893,0.1111111111111111,0.0099527998,0.21666666666666665,0.46153846153846156,0.0,0.08141408530408108,0.06666666666666665,0.2556183338165283,0.0,0.35555555555555557,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.19047619047619047,0.0,0.0,0.4166666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#series,dp,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.5277777777777778,0.5277777777777778,0.19925261290231175,0.5277777777777778,0.125,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0028391643,0.5277777777777778,0.8333333333333334,0.0,0.0,0.19999999999999996,0.0,0.0,0.16666666666666666,0.0,0.0,0.25,0.125,0.0,0.1428571428571428,0.0,0.0,0.5277777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#copyright,dp,0.0,0.4,0.0,0.125,0.0,0.0,0.0,0.07942805095393816,0.0,0.0,0.0,0.07174186402319103,0.0,0.25,0.0,0.0016582223,0.0,0.4,0.0,0.0,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Conference,c,0.0,0.26666666666666666,0.0,0.09401709401709402,0.03937671685608341,0.5102564102564102,0.5102564102564102,0.06523686674143658,0.45873015873015877,0.0,0.0,0.0,0.0,0.22619047619047616,0.07692307692307693,0.0022316809,0.45873015873015877,0.26666666666666666,0.0,0.0274197724045787,0.1875,5.784454406239092E-4,0.0,0.2,0.0,0.0,0.23076923076923073,0.23076923076923073,0.0,0.17391304347826086,0.0,0.0,0.5102564102564102
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Report,c,0.0,0.7272727272727273,0.0,0.25,0.5595088156938691,0.5396825396825397,0.5396825396825397,0.24502683044031484,0.5396825396825397,0.2857142857142857,0.0,0.3485062555705149,0.0,0.3333333333333333,0.0,0.0049385733,0.5396825396825397,0.7272727272727273,0.0,0.13805646126161775,0.0,0.020731966942548752,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.5396825396825397
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#PageRange,c,0.0,0.37362637362637363,0.0,0.10416666666666666,0.06185389471186202,0.4740740740740741,0.4740740740740741,0.297785657661681,0.45,0.0,0.0,0.0,0.0,0.32,0.1111111111111111,0.0048824196,0.45,0.37362637362637363,0.0,0.08241613214188676,0.09090909090909094,0.2238480281084776,0.0,0.17777777777777778,0.0,0.0,0.09999999999999998,0.0,0.0,0.10526315789473684,0.0,0.0,0.4740740740740741
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#contents,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#name,dp,0.0,0.42857142857142855,0.0,0.1111111111111111,0.11602480882544763,0.47222222222222215,0.47222222222222215,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.47222222222222215,0.42857142857142855,0.0,0.08419979028721361,0.125,0.0,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#language,dp,0.0,0.5307692307692308,0.0,0.1625,0.11420221951946662,0.5297619047619048,0.5297619047619048,0.0,0.4166666666666667,0.125,0.0,0.0,0.0,0.2888888888888889,0.125,0.0036676816,0.4166666666666667,0.5307692307692308,0.0,0.08274532821510693,0.050000000000000044,0.02002464421093464,0.0,0.275,0.0,0.0,0.0714285714285714,0.0,0.0,0.09090909090909094,0.0,0.0,0.5297619047619048
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#mrNumber,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#communications,op,0.0,0.2,0.0,0.058823529411764705,0.0,0.44047619047619047,0.44047619047619047,0.0,0.44047619047619047,0.0,0.0,0.0,0.0,0.4,0.0,0.0029851955,0.44047619047619047,0.2,0.0,0.0,0.08333333333333337,0.0,0.0,0.4,0.0,0.0,0.1428571428571429,0.0714285714285714,0.0,0.11111111111111116,0.0,0.0,0.44047619047619047
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#isPartOf,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#endPage,dp,0.18181818181818188,0.2967032967032967,0.0,0.09166666666666667,0.0,0.6071428571428571,0.6071428571428571,0.06343701235053331,0.5833333333333334,0.125,0.18181818181818188,0.0,0.0,0.75,0.42857142857142855,0.0040410319,0.5833333333333334,0.2967032967032967,0.5091603053435114,0.0705579176522278,0.4444444444444444,0.02706119231879711,0.0,0.4857142857142857,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.6071428571428571
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#LectureNotes,c,0.0,0.09523809523809523,0.0,0.027777777777777776,0.0,0.3055555555555555,0.3055555555555555,0.03102675502796803,0.44166666666666665,0.0,0.0,0.0,0.0,0.44,0.08333333333333333,0.01274343655,0.44166666666666665,0.09523809523809523,0.0,0.027474337602619157,0.125,0.039455756545066833,0.0,0.275,0.0,0.0,0.16666666666666663,0.0,0.0,0.09999999999999998,0.0,0.0,0.3055555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#humanCreator,op,0.1428571428571428,0.34615384615384615,0.0,0.08012820512820512,0.11074540363127702,0.4166666666666667,0.4166666666666667,0.16836719701240338,0.746031746031746,0.08333333333333333,0.1428571428571428,0.22568217185445963,0.0,0.6,0.5,0.00697063885,0.746031746031746,0.34615384615384615,0.4692982456140351,0.06935555015407227,0.16666666666666663,0.1476333737373352,0.0,0.6,0.0,0.0,0.25,0.0,0.0,0.33333333333333326,0.0,0.0,0.4166666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#address,op,0.0,0.2857142857142857,0.0,0.09090909090909091,0.0,0.4226190476190476,0.4226190476190476,0.27335569866407083,0.4226190476190476,0.125,0.0,0.17382879541860224,0.0,0.22857142857142856,0.0,0.0115204889,0.4226190476190476,0.2857142857142857,0.0,0.08525149134917448,0.0,0.1736825555562973,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.4226190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#series,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#mrNumber,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Article,c,0.0,0.45751633986928103,0.0,0.08012820512820512,0.16019768340100685,0.0,0.0,0.17904445821717432,0.0,0.0,0.0,0.0,0.0,0.18333333333333335,0.1111111111111111,0.0022294247,0.0,0.45751633986928103,0.0,0.03836918587251807,0.09090909090909094,0.1092277392745018,0.0,0.14285714285714285,0.0,0.0,0.11111111111111116,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Monograph,c,0.0,0.18181818181818182,0.0,0.05263157894736842,0.0,0.6499999999999999,0.6499999999999999,0.2018061461688189,0.6499999999999999,0.16666666666666666,0.0,0.2177485641388769,0.0,0.5333333333333333,0.0,0.007071036,0.611111111111111,0.18181818181818182,0.050000000000000044,0.04457736938795979,0.25,0.0,0.0,0.5333333333333333,0.0,0.0,0.33333333333333337,0.2222222222222222,0.0,0.1333333333333333,0.0,0.0,0.611111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#PersonList,c,0.10526315789473684,0.29444444444444445,0.0,0.09999999999999999,0.11338273724417727,0.5205128205128206,0.5205128205128206,0.08651848235249063,0.6031746031746031,0.0,0.10526315789473684,0.0,0.0,0.575,0.2,0.0027781391000000003,0.6031746031746031,0.29444444444444445,0.35353604843148045,0.04557772102137382,0.1875,0.01943031558766961,0.0,0.3,0.0,0.0,0.3076923076923077,0.0,0.0,0.26086956521739135,0.0,0.0,0.5205128205128206
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#proceedings,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Deliverable,c,0.125,0.28431372549019607,0.0,0.07142857142857142,0.0,0.5193602693602694,0.5193602693602694,0.11375774796585443,0.43863636363636366,0.0,0.125,0.0,0.0,0.35,0.1111111111111111,0.0035617785500000002,0.43863636363636366,0.28431372549019607,0.3984276729559748,0.0,0.3076923076923077,0.0,0.0,0.3333333333333333,0.0,0.0,0.36363636363636365,0.0,0.0,0.30000000000000004,0.0,0.0,0.5193602693602694
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#organization,op,0.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.0,0.14429130316667116,0.0,0.3333333333333333,0.0,0.16005955991931756,0.0,0.3333333333333333,0.16666666666666666,0.0166211673,0.0,0.25,0.0,0.09538984699519162,0.16666666666666663,0.06647540628910065,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#startPage,dp,0.0,0.16025641025641024,0.0,0.08712121212121213,0.04480853005171233,0.4537037037037037,0.4537037037037037,0.10018521150197421,0.48333333333333334,0.0,0.0,0.0,0.0,0.25,0.0,0.0139967448,0.48333333333333334,0.16025641025641024,0.0,0.07811162857022956,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.4537037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Manual,c,0.0,0.17391304347826086,0.0,0.05,0.0,0.0,0.0,0.17173902357689017,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0084494734,0.0,0.17391304347826086,0.0,0.05432551802781396,0.0,0.004306166432797909,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#isbn,dp,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.16223414660723662,0.4583333333333333,0.0,0.0,0.0,0.0,0.25,0.125,0.0033453878,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Date,c,0.0,0.42857142857142855,0.0,0.1111111111111111,0.08446057903700036,0.0,0.0,0.12311830228520441,0.0,0.0,0.0,0.09768072037549291,0.0,0.25,0.0,0.0029211175,0.0,0.42857142857142855,0.0,0.05918030931801934,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#howPublished,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#keywords,dp,0.0,0.0,0.0,0.0,0.0,0.49074074074074076,0.49074074074074076,0.154333503757033,0.5041666666666667,0.125,0.0,0.0,0.0,0.385,0.125,2.243188E-4,0.5041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.49074074074074076
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#type,dp,0.0,0.3333333333333333,0.0,0.07692307692307693,0.09381636827855704,0.0,0.0,0.06860639032890359,0.0,0.09090909090909091,0.0,0.0,0.0,0.25,0.0,6.528539E-4,0.0,0.3333333333333333,0.0,0.06641445737271698,0.05555555555555558,0.018206439912319183,0.0,0.25,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#type,dp,0.0,0.3333333333333333,0.0,0.07692307692307693,0.09381636827855704,0.5606060606060607,0.5606060606060607,0.2797359078163161,0.5606060606060607,0.5,0.0,0.0,0.0,0.5,0.5,0.0066444361,0.5606060606060607,0.3333333333333333,0.0,0.06641445737271698,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.5606060606060607
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#directors,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
