left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#xsqlknk,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dsqdbz,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zeadza,c,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.4365079365079365,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.49074074074074076,0.49074074074074076,0.0,0.49074074074074076,0.1111111111111111,0.0,0.0,0.0,0.125,0.0,0.0,0.49074074074074076,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.125,0.0,0.0,0.11111111111111116,0.0,0.0,0.11764705882352944,0.0,0.0,0.49074074074074076
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.41798941798941797,0.41798941798941797,0.0,0.41798941798941797,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.14285714285714285,0.0,0.0,0.11111111111111116,0.0,0.0,0.125,0.0,0.0,0.41798941798941797
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dsqdbz,c,0.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.4305555555555555,0.0,0.4305555555555555,0.125,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.16666666666666666,0.0,0.0,0.125,0.125,0.0,0.1428571428571428,0.0,0.0,0.4305555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zeadza,c,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.2,0.14285714285714285,0.0,0.4365079365079365,0.0,0.0,0.0,0.125,0.0,0.0,0.2,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#deqdxcsqcsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dqzdxdcsqj,c,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.48333333333333334,0.0,0.48333333333333334,0.125,0.0,0.0,0.0,0.125,0.1,0.0,0.48333333333333334,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.125,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.11111111111111116,0.0,0.0,0.48333333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#azzauhuie,c,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.48148148148148145,0.0,0.48148148148148145,0.1111111111111111,0.0,0.0,0.0,0.15555555555555556,0.1111111111111111,0.0,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.48148148148148145
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zauio,c,0.0,0.0,0.0,0.0,0.0,0.5777777777777778,0.5777777777777778,0.0,0.5777777777777778,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.5777777777777778,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.32,0.0,0.0,0.33333333333333337,0.16666666666666663,0.0,0.18181818181818188,0.0,0.0,0.5777777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dcsqdcsqd,c,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.40740740740740744,0.0,0.40740740740740744,0.0,0.0,0.0,0.0,0.25,0.1111111111111111,0.0,0.40740740740740744,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.25,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.15384615384615385,0.0,0.0,0.40740740740740744
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#lastName,dp,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.0950601122777555,0.5,0.0,0.0,0.09335861456026592,0.0,0.4,0.125,0.0,0.5,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#lastName,dp,0.46153846153846156,0.48214285714285715,0.0,0.3273809523809524,0.27414811120089677,0.8055555555555555,0.8055555555555555,0.3469879272612356,0.8166666666666667,0.125,0.46153846153846156,0.35372705467064325,0.3333333333333333,0.625,0.625,0.0,0.8166666666666667,0.48214285714285715,0.6973434535104365,0.2939698662407305,0.5,0.25481939408928156,0.4262771540819912,0.625,0.4262771540819912,0.4262771540819912,0.5555555555555556,0.0,0.0,0.5882352941176471,0.0,0.0,0.8055555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zdzaudbd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zeadza,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333335,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#hazdn,c,0.0,0.0,0.0,0.0,0.0,0.5407407407407407,0.5407407407407407,0.0,0.5722222222222222,0.1111111111111111,0.0,0.0,0.0,0.32666666666666666,0.0,0.0,0.5722222222222222,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.32,0.0,0.0,0.11111111111111116,0.0,0.0,0.1428571428571428,0.0,0.0,0.5407407407407407
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.1111111111111111,0.0,0.0,0.0,0.25,0.14285714285714285,0.0,0.2698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#hazdn,c,0.0,0.0,0.0,0.0,0.0,0.5619047619047619,0.5619047619047619,0.0,0.5619047619047619,0.2857142857142857,0.0,0.0,0.0,0.4,0.0,0.0,0.5619047619047619,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.4,0.0,0.0,0.2857142857142857,0.0,0.0,0.33333333333333326,0.0,0.0,0.5619047619047619
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zdqssqdb,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#scds,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03250452666264565,0.0,0.07692307692307693,0.0,0.0,0.0,0.25,0.25,0.00169130955,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.25,0.0,0.0,0.15384615384615385,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#hazdn,c,0.0,0.0,0.0,0.0,0.0,0.5407407407407407,0.5407407407407407,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.225,0.1111111111111111,0.0,0.5416666666666666,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.2,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.1428571428571428,0.0,0.0,0.5407407407407407
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2113095238095238,0.0,0.0,0.0,0.0,0.12142857142857143,0.0,0.0,0.2113095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#vccfsq,c,0.0,0.0,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#xsqlknk,c,0.0,0.0,0.0,0.0,0.0,0.40659340659340665,0.40659340659340665,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.1261904761904762,0.0,0.0,0.21825396825396826,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.14285714285714285,0.0,0.0,0.07692307692307687,0.07692307692307687,0.0,0.09999999999999998,0.0,0.0,0.40659340659340665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dzajndsq,c,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.31666666666666665,0.0,0.18055555555555555,0.0,0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.18055555555555555,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.125,0.0,0.0,0.19999999999999996,0.0,0.0,0.11111111111111116,0.0,0.0,0.31666666666666665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#hazdn,c,0.0,0.0,0.0,0.0,0.0,0.43703703703703706,0.43703703703703706,0.0,0.43703703703703706,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.43703703703703706,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.2,0.0,0.0,0.11111111111111116,0.0,0.0,0.1428571428571428,0.0,0.0,0.43703703703703706
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22380952380952382,0.08333333333333333,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.22380952380952382,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zadazxn,c,0.0,0.0,0.0,0.0,0.0,0.40659340659340665,0.40659340659340665,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.2357142857142857,0.07692307692307693,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.40659340659340665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#lastName,dp,0.0,0.375,0.0,0.14285714285714285,0.09209510422361938,0.4583333333333333,0.4583333333333333,0.04372658382192412,0.7,0.125,0.0,0.22832154410700095,0.0,0.5,0.25,0.0,0.6666666666666666,0.375,0.0,0.07647689710524835,0.16666666666666663,0.04462476074695587,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#qzddj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.4053030303030303,0.4053030303030303,0.0,0.4053030303030303,0.09090909090909091,0.0,0.0,0.0,0.2,0.0,0.0,0.4053030303030303,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.10526315789473684,0.0,0.0,0.4053030303030303
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#xsqlknk,c,0.0,0.0,0.0,0.0,0.0,0.48412698412698413,0.48412698412698413,0.0,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.17142857142857143,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.14285714285714285,0.0,0.0,0.08333333333333337,0.0,0.0,0.10526315789473684,0.0,0.0,0.48412698412698413
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#scds,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22348484848484848,0.07692307692307693,0.0,0.0,0.0,0.125,0.25,0.0,0.22348484848484848,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.25,0.0,0.0,0.23076923076923073,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#lastName,dp,0.0,0.18181818181818182,0.0,0.1,0.0,0.4583333333333333,0.4583333333333333,0.13657701609834877,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.18181818181818182,0.0,0.07421036595186328,0.08333333333333337,0.056102617643773556,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dnqsb,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.2,0.0,0.0,0.125,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zdzaudbd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#wxsdxqsdh,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zauio,c,0.0,0.0,0.0,0.0,0.0,0.4256410256410256,0.4256410256410256,0.0,0.4515873015873016,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4515873015873016,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.2,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.11111111111111116,0.0,0.0,0.4256410256410256
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#scds,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07867994661281565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dnqsb,c,0.0,0.0,0.0,0.0,0.0,0.4256410256410256,0.4256410256410256,0.0,0.2833333333333333,0.07692307692307693,0.0,0.0,0.0,0.39,0.2,0.0,0.2833333333333333,0.0,0.0,0.0,0.04761904761904767,0.0,0.0,0.28,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.11111111111111116,0.0,0.0,0.4256410256410256
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dzajndsq,c,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.4772727272727273,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.4772727272727273
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#hazdn,c,0.0,0.0,0.0,0.0,0.0,0.44761904761904764,0.44761904761904764,0.0,0.44761904761904764,0.0,0.0,0.0,0.0,0.2,0.14285714285714285,0.0,0.44761904761904764,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.2,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.16666666666666663,0.0,0.0,0.44761904761904764
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dsqdbz,c,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#azzauhuie,c,0.0,0.0,0.0,0.0,0.0,0.3013468013468013,0.3013468013468013,0.0,0.3013468013468013,0.0,0.0,0.0,0.0,0.17777777777777778,0.09090909090909091,0.0,0.3013468013468013,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.17777777777777778,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09999999999999998,0.0,0.0,0.3013468013468013
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dzshyuua,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#wxsdxqsdh,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21851851851851853,0.0,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.0,0.21851851851851853,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zqedzbx,c,0.0,0.0,0.0,0.0,0.0,0.45598845598845594,0.45598845598845594,0.0,0.45598845598845594,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.45598845598845594,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.14285714285714285,0.0,0.0,0.18181818181818177,0.0,0.0,0.11111111111111116,0.0,0.0,0.45598845598845594
