left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#PAGE_RANGE,c,FF,0.4628389154704944,0.0,0.4628389154704944,0.5692307692307693,0.17342885872297636,0.0,0.0,0.1,0.5692307692307693,0.5692307692307693,0.1,0.16181043276065493,0.5392857142857143,0.0,0.0,0.099891875698474,0.0,0.07692307692307693,0.0,0.4628389154704944,0.0,0.4628389154704944,0.05687194523255638,0.0,0.0,0.1,0.0,0.0,0.4628389154704944,0.1,0.0,0.0,0.3076923076923077,0.07692307692307687,0.5692307692307693,0.1,0.0,0.18181818181818188,0.0,0.5692307692307693,0.0,0.5692307692307693,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#volume,dp,FF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.17748407629381446,0.0,0.0,0.0,0.16241292337942018,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#day,dp,LF,0.4,0.0,0.46153846153846156,0.0,0.125,0.1147614642944945,0.0,0.0,0.0,0.0,0.0,0.07573348983760286,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156,0.08316411970179828,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#issue,dp,FF,0.42857142857142855,0.0,0.42857142857142855,0.48333333333333334,0.1111111111111111,0.10013248483358946,0.0,0.25,0.48333333333333334,0.48333333333333334,0.25,0.3196918811778396,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.42857142857142855,0.0,0.42857142857142855,0.07138330378829899,0.0,0.0,0.25,0.0,0.0,0.42857142857142855,0.25,0.0,0.0,0.19999999999999996,0.0,0.48333333333333334,0.25,0.0,0.2222222222222222,0.0,0.48333333333333334,0.0,0.48333333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#start_page,dp,FF,0.3176470588235294,0.0,0.3176470588235294,0.43333333333333335,0.1607142857142857,0.05147483771812913,0.0,0.2,0.43333333333333335,0.43333333333333335,0.2,0.08847123271788289,0.5599999999999999,0.1111111111111111,0.0,0.06585598646120644,0.0,0.2,0.0,0.3176470588235294,0.0,0.3176470588235294,0.06863085627698388,0.0,0.0,0.2,0.0,0.0,0.3176470588235294,0.2,0.0,0.0,0.2222222222222222,0.0,0.5314814814814816,0.2,0.0,0.1428571428571428,0.0,0.43333333333333335,0.0,0.43333333333333335,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#school,op,LF,0.631578947368421,0.0,0.631578947368421,0.0,0.125,0.5128693363022452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09139679987876102,0.0,0.1111111111111111,0.0,0.631578947368421,0.0,0.631578947368421,0.1351980286605715,0.07204662263393402,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#U.R.L.,dp,FF,0.6747260307631824,0.0,0.6747260307631824,0.3611111111111111,0.14659197012138186,0.0,0.0,0.16666666666666666,0.3611111111111111,0.3611111111111111,0.16666666666666666,0.3377245086341944,0.0,0.125,0.0,0.4303742855650803,0.0,0.3333333333333333,0.0,0.6747260307631824,0.0,0.6747260307631824,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6747260307631824,0.16666666666666666,0.0,0.0,0.125,0.125,0.3611111111111111,0.16666666666666666,0.0,0.18181818181818188,0.0,0.3611111111111111,0.0,0.3611111111111111,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#JOURNAL,c,LF,0.5,0.0,0.5,0.49523809523809526,0.14285714285714285,0.10115506982188564,0.0,0.0,0.49523809523809526,0.49523809523809526,0.0,0.2741638059755831,0.5238095238095238,0.0,0.0,0.14223419264194131,0.0,0.14285714285714285,0.0,0.5,0.0,0.5,0.07219433261446605,0.24695953726768494,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.49523809523809526,0.0,0.0,0.11764705882352944,0.0,0.49523809523809526,0.0,0.49523809523809526,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#contents,dp,FF,1.0,0.0,0.0,0.6861111111111112,0.0,0.0,0.0,0.4,0.6861111111111112,0.6861111111111112,0.4,0.0903245487367959,0.0,0.0,0.0,0.36731821825011735,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.25,0.125,1.0,0.4,0.0,0.2857142857142857,0.0,0.6861111111111112,0.0,0.6861111111111112,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#affiliation,dp,FF,0.5,0.0,0.5,0.41919191919191917,0.14285714285714285,0.08617529279484835,0.0,0.36666666666666664,0.41919191919191917,0.41919191919191917,0.36666666666666664,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.06049508575653862,0.0,0.0,1.0,0.0,0.0,0.5,0.36666666666666664,0.0,0.0,0.09090909090909094,0.0,0.41919191919191917,0.36666666666666664,0.0,0.11764705882352944,0.0,0.41919191919191917,0.0,0.41919191919191917,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#ADDRESS,c,LF,0.5111111111111111,0.0,0.5111111111111111,0.0,0.2222222222222222,0.2209832301602071,0.0,0.0,0.0,0.0,0.0,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.5111111111111111,0.0,0.5111111111111111,0.10347375397099944,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Un_published,c,LF,0.09523809523809523,0.0,0.09523809523809523,0.40277777777777773,0.0,0.0,0.0,0.0,0.40277777777777773,0.40277777777777773,0.0,0.0,0.0,0.0,0.0,0.10163876999662246,0.0,0.125,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.40277777777777773,0.0,0.0,0.10526315789473684,0.0653589740395546,0.40277777777777773,0.0,0.40277777777777773,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#key,dp,FF,0.5333333333333333,0.0,0.25,0.47474747474747475,0.07692307692307693,0.0,0.0,0.3333333333333333,0.47474747474747475,0.47474747474747475,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.05297294960706594,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.18181818181818177,0.09090909090909094,0.5026455026455027,0.3333333333333333,0.0,0.1428571428571428,0.0,0.47474747474747475,0.0,0.47474747474747475,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#note,dp,LF,1.0,0.0,0.4,0.6333333333333333,0.125,0.35226184933202864,0.0,0.0,0.6333333333333333,0.6333333333333333,0.0,0.25908281250069715,0.5,0.25,0.0,0.2534482462329709,0.0,0.25,0.0,0.4,0.0,0.4,0.08852151082560793,0.11603615432977676,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.19999999999999996,1.0,0.0,0.0,0.2222222222222222,0.17610597610473633,0.6333333333333333,0.0,0.6333333333333333,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#short_name,dp,FF,0.34965034965034963,0.0,0.34965034965034963,0.0,0.09166666666666667,0.05173480018653464,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.4920634920634921,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.34965034965034963,0.0,0.34965034965034963,0.06362079392709974,0.0,0.0,0.2857142857142857,0.0,0.0,0.34965034965034963,0.2857142857142857,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2857142857142857,0.0,0.125,0.08689812570810318,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#size,dp,FF,0.46153846153846156,0.0,0.5454545454545454,0.46428571428571425,0.1,0.10073178023423374,0.0,0.25,0.46428571428571425,0.46428571428571425,0.25,0.0,0.46428571428571425,0.0,0.0,0.050217607502123146,0.0,0.14285714285714285,0.0,0.5454545454545454,0.0,0.5454545454545454,0.07185839101030111,0.0,0.0,0.4,0.0,0.0,0.5454545454545454,0.25,0.0,0.0,0.1428571428571429,0.0,0.46428571428571425,0.25,0.0,0.18181818181818188,0.0,0.46428571428571425,0.0,0.46428571428571425,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#start_page,dp,LF,0.27192982456140347,0.0,0.27192982456140347,0.0,0.06787330316742082,0.0,0.0,0.0,0.0,0.0,0.0,0.33839151631545594,0.0,0.0,0.0,0.32470325761899566,0.0,0.0,0.0,0.27192982456140347,0.0,0.27192982456140347,0.0,0.0,0.0,0.0,0.0,0.0,0.27192982456140347,0.0,0.0,0.0,0.11111111111111116,0.0,0.5314814814814816,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#abstract,dp,FF,1.0,0.0,0.3,0.44166666666666665,0.1,0.10071525142215089,0.0,0.44,0.44166666666666665,0.44166666666666665,0.44,0.08198336752197102,0.4583333333333333,0.125,0.0,0.2994728472283546,0.0,0.2,0.0,0.3,0.0,0.3,0.07184527941930254,0.0,0.0,1.0,0.0,0.0,0.3,0.44,0.0,0.0,0.125,0.0,1.0,0.44,0.0,0.15384615384615385,0.1398143321275711,0.44166666666666665,0.0,0.44166666666666665,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#start_page,dp,FF,0.30514705882352944,0.15384615384615385,0.37362637362637363,0.6333333333333333,0.10416666666666666,0.056316794665793264,0.0,0.375,0.6333333333333333,0.6333333333333333,0.375,0.0,0.6507936507936508,0.0,0.15384615384615385,0.0,0.0,0.375,0.15384615384615385,0.37362637362637363,0.45717234262125905,0.37362637362637363,0.07540734411271877,0.0,0.0,0.375,0.0,0.0,0.37362637362637363,0.375,0.0,0.0,0.4444444444444444,0.0,0.6333333333333333,0.375,0.0,0.3529411764705883,0.08483219891786575,0.6333333333333333,0.15384615384615385,0.6333333333333333,0.15384615384615385
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#is_part_of,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06599246108600784,0.0,0.0,0.0,0.0,0.0,0.06599246108600784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#proceedings,op,FF,0.2222222222222222,0.0,0.375,0.0,0.09090909090909091,0.08710159073236043,0.0,0.17142857142857143,0.0,0.0,0.0,0.31687925451616455,0.35714285714285715,0.0,0.0,0.2628344633051696,0.0,0.0,0.0,0.375,0.0,0.375,0.06120739007244962,0.0,0.0,0.2,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.18181818181818177,0.0,0.3952380952380952,0.22857142857142856,0.0,0.11111111111111116,0.17868411540985107,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Technical_report,c,LF,0.0,0.27586206896551724,0.0,0.6268518518518519,0.0,0.0,0.0,0.0,0.6268518518518519,0.6268518518518519,0.0,0.0,0.8013468013468013,0.05555555555555555,0.27586206896551724,0.0,0.3333333333333333,0.4,0.0,0.0,0.4817643391521197,0.0,0.0,0.3889882452785969,0.3431109973967487,0.0,0.0,0.0,0.0,0.0,0.3431109973967487,0.0,0.5,0.16666666666666663,0.6268518518518519,0.0,0.0,0.36363636363636365,0.5126199126243591,0.0,0.27586206896551724,0.6268518518518519,0.27586206896551724
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#keywords,dp,FF,0.6875,0.0,0.0,0.41865079365079366,0.0,0.0,0.0,0.25,0.41865079365079366,0.41865079365079366,0.25,0.18809233150824345,0.17989417989417988,0.0,0.0,0.13952557723229508,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.25,0.0,0.0,0.1428571428571429,0.0714285714285714,0.8891534391534393,0.25,0.0,0.18181818181818188,0.0,0.41865079365079366,0.0,0.41865079365079366,0.8333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#address,op,LF,0.0,0.0,0.0,0.6071428571428571,0.0,0.0,0.0,0.0,0.6071428571428571,0.6071428571428571,0.0,0.0,0.5079365079365079,0.125,0.0,0.05603928191207342,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6071428571428571,0.0,0.0,0.1333333333333333,0.10636360943317413,0.6071428571428571,0.0,0.6071428571428571,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Proc.,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#book,op,LF,0.35294117647058826,0.0,0.2,0.4742063492063492,0.1111111111111111,0.0,0.0,0.0,0.611111111111111,0.611111111111111,0.0,0.0,0.611111111111111,0.0,0.0,0.13018588558727776,0.0,0.0,0.0,0.2,0.0,0.2,0.07562103106555483,0.05624151602387428,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.33333333333333337,0.0,0.611111111111111,0.0,0.0,0.4,0.167209193110466,0.611111111111111,0.0,0.611111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#organisation,op,FF,0.2222222222222222,0.47058823529411764,0.2222222222222222,0.8333333333333334,0.06666666666666667,0.0,0.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.1887069551821447,0.9428571428571428,0.6666666666666666,0.47058823529411764,0.595173784660416,0.0,0.1111111111111111,0.47058823529411764,0.2222222222222222,0.7752747252747253,0.2222222222222222,0.052081200290803965,0.0,0.9428571428571428,0.6666666666666666,0.0,0.0,0.2222222222222222,0.6666666666666666,0.0,0.0,0.5,0.5,0.8333333333333334,0.26,0.0,0.5714285714285714,0.6348007321357727,0.8333333333333334,0.47058823529411764,0.7222222222222222,0.47058823529411764
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Monograph,c,FF,0.5882352941176471,0.0,0.5882352941176471,0.41798941798941797,0.125,0.44909132512679834,0.0,0.075,0.41798941798941797,0.41798941798941797,0.22857142857142856,0.0,0.41798941798941797,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.5882352941176471,0.08860170506906678,0.0,0.0,0.22857142857142856,0.0,0.0,0.5882352941176471,0.22857142857142856,0.0,0.0,0.11111111111111116,0.0,0.41798941798941797,0.22857142857142856,0.0,0.125,0.0,0.41798941798941797,0.0,0.41798941798941797,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#contents,dp,LF,0.46153846153846156,0.0,0.46153846153846156,0.5277777777777778,0.08333333333333333,0.0,0.0,0.0,0.5277777777777778,0.5277777777777778,0.0,0.21193366226091806,0.5396825396825397,0.125,0.0,0.16769007288533583,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.125,0.125,1.0,0.0,0.0,0.1428571428571428,0.0,0.5277777777777778,0.0,0.5277777777777778,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#year,dp,FF,0.3774838164931044,0.0,0.3333333333333333,0.6666666666666666,0.07692307692307693,0.12544792438373997,0.0,0.25,0.6666666666666666,0.6666666666666666,0.25,0.06206605095131777,0.6666666666666666,0.25,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.09201911035580787,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.5821869488536155,0.25,0.0,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#periodicity,dp,LF,0.375,0.0,0.375,0.5492424242424242,0.09090909090909091,0.0928439824074763,0.0,0.0,0.5492424242424242,0.5492424242424242,0.0,0.078075515551558,0.4305555555555555,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.375,0.0,0.375,0.06565563405852438,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.18181818181818177,0.0,0.5026455026455027,0.0,0.0,0.10526315789473684,0.0,0.5492424242424242,0.0,0.5492424242424242,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#book,op,FF,0.5333333333333333,0.0,0.0,0.39285714285714285,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.5148467015111418,0.0,0.0,0.0,0.6708520327782204,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.520805299282074,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.48907408118247986,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#In_book,c,FF,1.0,1.0,1.0,0.9619047619047619,1.0,1.0,1.0,0.5,0.5,0.9619047619047619,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9619047619047619,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.9523809523809524,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#series,dp,FF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#type,dp,FF,0.3157894736842105,0.0,0.3157894736842105,0.47222222222222215,0.125,0.11536788930150846,0.0,0.4,0.47222222222222215,0.47222222222222215,0.4,0.4059714642340066,0.47222222222222215,0.0,0.0,0.41784641917680637,0.0,0.16666666666666666,0.0,0.3157894736842105,0.0,0.3157894736842105,0.08366088850693379,0.10000620782375336,0.0,0.273015873015873,0.0,0.0,0.3157894736842105,0.4,0.0,0.0,0.16666666666666663,0.0,0.519400352733686,0.4,0.0,0.19999999999999996,0.148498997092247,0.47222222222222215,0.0,0.47222222222222215,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#size,dp,LF,0.4,0.0,0.42857142857142855,0.5,0.1111111111111111,0.12012174943304772,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.42857142857142855,0.0,0.42857142857142855,0.08757886063889117,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.25,0.059087127447128296,0.5,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Book,c,FF,0.3684210526315789,0.0,0.3684210526315789,0.45,0.1,0.1571850418282652,0.0,0.3,0.45,0.45,0.0,0.22433295210207552,0.23611111111111108,0.0,0.0,0.18920867322536264,0.0,0.0,0.0,0.3684210526315789,0.0,0.3684210526315789,0.1195356916790161,0.06432896107435226,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.09999999999999998,0.0,0.45,0.3,0.0,0.1428571428571428,0.1353304535150528,0.45,0.0,0.45,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Technical_report,c,LF,0.25980392156862747,0.0,0.25980392156862747,0.5625,0.07380952380952381,0.05513463367342715,0.0,0.0,0.5625,0.5625,0.0,0.0,0.611111111111111,0.0,0.0,0.051997509114764806,0.0,0.06666666666666667,0.0,0.25980392156862747,0.0,0.25980392156862747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.5625,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.5625,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#end_page,dp,LF,0.30514705882352944,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.07441964196086254,0.0,0.0,0.0,0.13419055950246164,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.18181818181818188,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#number,dp,LF,0.35294117647058826,0.0,0.35294117647058826,0.5317460317460317,0.08333333333333333,0.11469336928488054,0.0,0.0,0.5317460317460317,0.5317460317460317,0.0,0.21026701138129658,0.5317460317460317,0.14285714285714285,0.0,0.11499235217757353,0.0,0.14285714285714285,0.0,0.35294117647058826,0.0,0.35294117647058826,0.08310838040538197,0.07032029330730438,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.5026455026455027,0.0,0.0,0.15384615384615385,0.0709373876452446,0.5317460317460317,0.0,0.5317460317460317,0.0
