left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#organizer,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#organization,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#YearlyReport,c,0.0,0.6166666666666667,0.0,0.12698412698412698,0.1892600059733604,0.6349206349206349,0.6349206349206349,0.23618548895806676,0.6428571428571429,0.16666666666666666,0.0,0.0,0.0,0.43333333333333335,0.2857142857142857,0.00707036925,0.6428571428571429,0.6166666666666667,0.0,0.049569482456151545,0.11764705882352944,0.1910080760717392,0.0,0.37142857142857144,0.0,0.0,0.16666666666666663,0.0,0.0,0.21052631578947367,0.0,0.0,0.6349206349206349
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#HigherEducationInstitution,c,0.0,0.3602941176470589,0.0,0.08585858585858586,0.1566668989797159,0.6054131054131053,0.6054131054131053,0.0,0.6592592592592592,0.07692307692307693,0.0,0.0,0.0,0.6555555555555556,0.07692307692307693,0.0047303945666666665,0.6319865319865319,0.3602941176470589,0.0,0.06321462340897076,0.1282051282051282,0.0033584566166003547,0.0,0.2153846153846154,0.0,0.0,0.1923076923076923,0.038461538461538436,0.0,0.10256410256410253,0.0,0.0,0.6054131054131053
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#event,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Monograph,c,0.0,0.4327485380116959,0.0,0.08712121212121213,0.13693099272286055,0.40740740740740744,0.40740740740740744,0.28267914349815826,0.0,0.2222222222222222,0.0,0.03936611796292616,0.0,0.41666666666666663,0.2222222222222222,0.016127319299999998,0.0,0.4327485380116959,0.0,0.03069483245228695,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.40740740740740744
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#periodicity,dp,0.0,0.4,0.0,0.1,0.0,0.5367003367003367,0.5367003367003367,0.08141609427378069,0.5367003367003367,0.1111111111111111,0.0,0.0,0.0,0.26666666666666666,0.1111111111111111,0.0024848273,0.5367003367003367,0.4,0.0,0.0,0.15384615384615385,0.0,0.0,0.26666666666666666,0.0,0.0,0.18181818181818177,0.0,0.0,0.19999999999999996,0.0,0.0,0.5367003367003367
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#affiliation,dp,0.0,0.5166666666666666,0.0,0.13392857142857142,0.18812154499492567,0.0,0.0,0.0,0.13973063973063973,0.09090909090909091,0.0,0.0,0.0,0.3888888888888889,0.07142857142857142,0.00130972795,0.13973063973063973,0.5166666666666666,0.0,0.07283965109810486,0.05882352941176472,0.0,0.0,0.2,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.07999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#volume,dp,0.0,0.6666666666666666,0.0,0.125,0.09506575375781386,0.4365079365079365,0.4365079365079365,0.2432848511085222,0.4365079365079365,0.0,0.0,0.0,0.0,0.2,0.14285714285714285,0.0294884342,0.4365079365079365,0.6666666666666666,0.0,0.0673918373592861,0.125,0.27059710025787354,0.0,0.2,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#MotionPicture,c,0.0,0.29276315789473684,0.0,0.07670454545454546,0.04754671769377977,0.0,0.0,0.06543739800295476,0.660952380952381,0.07692307692307693,0.0,0.0,0.0,0.22857142857142856,0.1111111111111111,9.3456375E-4,0.6232804232804233,0.29276315789473684,0.0,0.06405514068961274,0.11764705882352944,0.0018991968827322125,0.0,0.17777777777777778,0.0,0.0,0.15384615384615385,0.0,0.0,0.09090909090909094,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#mrNumber,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#ScientificMeeting,c,0.0,0.25,0.0,0.07142857142857142,0.06759513418455,0.4362745098039216,0.4362745098039216,0.13866531024512882,0.46428571428571425,0.0,0.0,0.0,0.0,0.25,0.058823529411764705,0.0022086426,0.46428571428571425,0.25,0.0,0.05014124248646957,0.033333333333333326,0.0,0.0,0.25,0.0,0.0,0.05882352941176472,0.0,0.0,0.09523809523809523,0.0,0.0,0.4362745098039216
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#periodicity,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#periodicity,dp,0.0,0.0,0.0,0.0,0.0,0.537878787878788,0.537878787878788,0.13642314856496396,0.537878787878788,0.09090909090909091,0.0,0.0,0.0,0.25,0.09090909090909091,0.0116661854,0.537878787878788,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.25,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.10526315789473684,0.0,0.0,0.537878787878788
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#numberOrVolume,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#abstract,dp,0.0,0.2361111111111111,0.0,0.10267857142857142,0.0,0.4226190476190476,0.4226190476190476,0.057626742338130754,0.22916666666666666,0.14285714285714285,0.0,0.0664089232358899,0.0,0.225,0.0,0.00311471295,0.22916666666666666,0.2361111111111111,0.0,0.06692686002071138,0.11111111111111116,0.013195000239647925,0.0,0.14285714285714285,0.0,0.0,0.125,0.0,0.0,0.1333333333333333,0.0,0.0,0.4226190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#mrNumber,dp,0.0,0.33436532507739936,0.0,0.11904761904761904,0.04980792428771284,0.0,0.0,0.10016643412861034,0.6499999999999999,0.125,0.0,0.23652537184438904,0.0,0.4,0.125,0.02027807045,0.611111111111111,0.33436532507739936,0.0,0.036991125267009956,0.16666666666666663,0.0,0.0,0.4,0.0,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#key,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#school,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#articles,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Reference,c,0.0,0.41666666666666663,0.0,0.09401709401709402,0.22662527941743507,0.0,0.0,0.10212858930410254,0.5712962962962963,0.2,0.0,0.0,0.0,0.375,0.1,0.004791473500000001,0.5324074074074074,0.41666666666666663,0.0,0.07578256850167127,0.2727272727272727,0.0053068543784320354,0.0,0.3333333333333333,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,0.21052631578947367,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Report,c,0.0,0.21052631578947367,0.0,0.1,0.0,0.47222222222222215,0.47222222222222215,0.4272799734025747,0.47222222222222215,0.0,0.0,0.329386882431452,0.0,0.4,0.0,0.008026483,0.47222222222222215,0.21052631578947367,0.0,0.06881061566253119,0.125,0.17309316992759705,0.0,0.4,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#city,dp,0.0,0.13333333333333333,0.0,0.07142857142857142,0.0,0.6666666666666666,0.6666666666666666,0.0863735160901209,0.6666666666666666,0.5,0.0,0.0,0.0,0.5,0.5,0.0061967525,0.6666666666666666,0.13333333333333333,0.0,0.08132458104274787,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#organization,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#TechReport,c,0.0,0.5764705882352942,0.0,0.16666666666666666,0.2980591306656477,0.4142857142857143,0.4142857142857143,0.18658379288692223,0.373015873015873,0.0,0.0,0.22071515445279635,0.0,0.26666666666666666,0.0,0.0243353649,0.373015873015873,0.5764705882352942,0.0,0.08343052580146039,0.07692307692307687,0.05928410589694977,0.0,0.22857142857142856,0.0,0.0,0.09999999999999998,0.0,0.0,0.11764705882352944,0.0,0.0,0.4142857142857143
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#directors,op,0.0,0.0,0.0,0.0,0.0,0.43703703703703706,0.43703703703703706,0.028081308627414446,0.43703703703703706,0.0,0.0,0.0,0.0,0.2,0.2,0.0013461329,0.43703703703703706,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.2,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.1428571428571428,0.0,0.0,0.43703703703703706
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#UserGuide,c,0.0,0.20202020202020202,0.0,0.05964912280701754,0.0,0.0,0.0,0.0,0.393939393939394,0.0,0.0,0.0,0.0,0.56,0.1111111111111111,0.00415249505,0.393939393939394,0.20202020202020202,0.0,0.05846393242080114,0.07692307692307687,0.0,0.0,0.3111111111111111,0.0,0.0,0.09090909090909094,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#collection,op,0.0,0.42857142857142855,0.0,0.1111111111111111,0.11154243715407296,0.4142857142857143,0.4142857142857143,0.0,0.4142857142857143,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0018959865,0.4142857142857143,0.42857142857142855,0.0,0.08053852393415412,0.07692307692307687,0.0,0.0,0.22857142857142856,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.11764705882352944,0.0,0.0,0.4142857142857143
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#event,op,0.0,0.25,0.0,0.07692307692307693,0.0,0.6200000000000001,0.6200000000000001,0.08283034555603587,0.6200000000000001,0.2,0.0,0.0040221118033931455,0.0,0.2,0.16666666666666666,0.0018075661,0.5777777777777778,0.25,0.050000000000000044,0.0911131195923204,0.1428571428571429,0.021916905418038368,0.0,0.2,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.18181818181818188,0.0,0.0,0.5777777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Part,c,0.0,0.2857142857142857,0.0,0.09090909090909091,0.0,0.0,0.0,0.19073707056495545,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0032540788,0.0,0.2857142857142857,0.0,0.0,0.05555555555555558,0.0,0.0,0.55,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#chapters,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Book,c,0.0,0.18614718614718614,0.0,0.054093567251461985,0.0,0.0,0.0,0.256262347821523,0.0,0.0,0.0,0.012209611975799185,0.0,0.175,0.0,0.0032573992,0.0,0.18614718614718614,0.0,0.028608897479310683,0.0,0.0439504012465477,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#size,dp,0.0,0.4,0.0,0.125,0.0,0.0,0.0,0.07942805095393816,0.0,0.0,0.0,0.07174186402319103,0.0,0.25,0.0,0.0016582223,0.0,0.4,0.0,0.0,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#volume,dp,0.0,0.42857142857142855,0.0,0.1111111111111111,0.10292957059019345,0.5396825396825397,0.5396825396825397,0.06440477061179616,0.5396825396825397,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0058362754,0.5396825396825397,0.42857142857142855,0.0,0.07360610636437565,0.125,0.0,0.0,0.26666666666666666,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.5396825396825397
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#School,c,0.0,0.16666666666666666,0.0,0.045454545454545456,0.04876708293686744,0.0,0.0,0.023856289771203673,0.446031746031746,0.16666666666666666,0.0,0.0,0.0,0.2,0.16666666666666666,0.0011367253,0.446031746031746,0.16666666666666666,0.0,0.03466540147328011,0.11111111111111116,0.004044406581670046,0.0,0.2,0.0,0.0,0.16666666666666663,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#month,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#contract,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Polytechnics,c,0.0,0.0,0.0,0.0,0.0,0.46296296296296297,0.46296296296296297,0.0,0.46296296296296297,0.1111111111111111,0.0,0.0,0.0,0.17777777777777778,0.08333333333333333,9.903274E-4,0.46296296296296297,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.17777777777777778,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.09523809523809523,0.0,0.0,0.46296296296296297
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#isPartOf,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#ProspectiveReport,c,0.0,0.26666666666666666,0.0,0.07142857142857142,0.1892600059733604,0.4239028944911298,0.4239028944911298,0.2039150455772511,0.5396825396825397,0.0,0.0,0.0,0.0,0.43333333333333335,0.2857142857142857,0.005376043949999999,0.5396825396825397,0.26666666666666666,0.0,0.049569482456151545,0.14814814814814814,0.1910080760717392,0.0,0.37142857142857144,0.0,0.0,0.23529411764705888,0.05882352941176472,0.0,0.16666666666666663,0.0,0.0,0.4239028944911298
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#University,c,0.0,0.5454545454545454,0.0,0.1,0.09224849649682457,0.0,0.0,0.21749046030821345,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.2,0.0100008625,0.0,0.5454545454545454,0.0,0.06519173578873891,0.0,0.1135479062795639,0.0,0.3142857142857143,0.0,0.0,0.09999999999999998,0.0,0.0,0.23529411764705888,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#LectureNotes,c,0.0,0.1875,0.0,0.045454545454545456,0.039514447270912176,0.5595238095238095,0.5595238095238095,0.3254467460511645,0.5238095238095238,0.14285714285714285,0.0,0.0,0.0,0.32,0.08333333333333333,0.0065079243000000005,0.5238095238095238,0.1875,0.0,0.027523910155406388,0.17647058823529416,0.05893871933221817,0.0,0.2857142857142857,0.0,0.0,0.25,0.0,0.0,0.21052631578947367,0.0,0.0,0.5595238095238095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#url,dp,0.0,0.21637426900584794,0.0,0.06274509803921569,0.0,0.0,0.0,0.3769694943166291,0.0,0.0,0.0,0.32741737873181,0.0,0.2,0.0,0.00472375475,0.0,0.21637426900584794,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#city,dp,0.0,0.15476190476190477,0.0,0.08391608391608392,0.0,0.0,0.0,0.049014422165929876,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.00559896645,0.0,0.15476190476190477,0.0,0.04092871351263553,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#contents,dp,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.46931473306351434,0.47222222222222215,0.0,0.0,0.0,0.0,0.2,0.125,0.0395877314,0.47222222222222215,0.0,0.0,0.0,0.125,0.0,0.0,0.2,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#type,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#lccn,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#isbn,dp,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.32350879282888567,0.47222222222222215,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0071032942,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#firstPublished,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#city,dp,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#name,dp,0.0,0.3333333333333333,0.0,0.1111111111111111,0.11350681500567507,0.5,0.5,0.25183976178814854,0.5,0.0,0.0,0.24601226264935336,0.0,0.25,0.25,0.0,0.5,0.3333333333333333,0.0,0.08213849881337988,0.25,0.17601674795150757,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#copyright,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#price,dp,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.48333333333333334,0.012763725046841064,0.48333333333333334,0.0,0.0,0.0,0.0,0.25,0.0,6.627686E-4,0.48333333333333334,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.25,0.0,0.0,0.19999999999999996,0.0,0.0,0.2222222222222222,0.0,0.0,0.48333333333333334
