left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.5555555555555555,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.0,0.0,0.5740740740740741,0.25,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.5555555555555555,0.0,0.0,0.125,0.0,0.0,0.0,0.5555555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#InProceedings,c,LF,0.42857142857142855,0.0,0.42857142857142855,0.5615384615384615,0.1111111111111111,0.11996174811794862,0.0,0.0,0.5615384615384615,0.5615384615384615,0.0,0.07808125647153782,0.5079365079365079,0.1,0.0,0.07939283622628389,0.0,0.07692307692307693,0.0,0.42857142857142855,0.0,0.42857142857142855,0.08744630456118847,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.15384615384615385,0.07692307692307687,0.5615384615384615,0.0,0.0,0.08695652173913038,0.1065678521990776,0.5615384615384615,0.0,0.5615384615384615,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PeriodicReport,c,FF,0.2,0.0,0.2,0.44047619047619047,0.05555555555555555,0.0,0.0,0.45,0.44047619047619047,0.44047619047619047,0.45,0.2451035678434278,0.4583333333333333,0.07142857142857142,0.0,0.384361192381936,0.0,0.25,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.45,0.0,0.0,0.2,0.45,0.0,0.0,0.1428571428571429,0.0,0.44047619047619047,0.45,0.0,0.11111111111111116,0.08459967374801636,0.44047619047619047,0.0,0.44047619047619047,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PeriodicReport,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3579718966044526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Recommendation,c,FF,0.46153846153846156,0.18181818181818188,0.46153846153846156,0.7043650793650794,0.125,0.11295160639533049,0.0,0.3333333333333333,0.7043650793650794,0.7043650793650794,0.0,0.16458316802456893,0.23809523809523805,0.07142857142857142,0.18181818181818188,0.07620554004568085,0.0,0.3333333333333333,0.18181818181818188,0.46153846153846156,0.40632140137090633,0.46153846153846156,0.08168556608579619,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.2142857142857143,0.7043650793650794,0.3333333333333333,0.0,0.3076923076923077,0.0,0.7043650793650794,0.18181818181818188,0.7043650793650794,0.18181818181818188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Monograph,c,LF,0.5333333333333333,0.0,0.5333333333333333,0.0,0.1,0.3030332131866233,0.0,0.0,0.0,0.0,0.0,0.47694200867018494,0.0,0.1111111111111111,0.0,0.5998868646325782,0.0,0.0,0.0,0.5333333333333333,0.0,0.5333333333333333,0.07077189620618549,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PeriodicReport,c,FF,0.17647058823529413,0.0,0.17647058823529413,0.6302401302401303,0.0,0.05040489852224454,0.0,0.24615384615384617,0.6302401302401303,0.6302401302401303,0.24615384615384617,0.26134312106998925,0.2896825396825397,0.07692307692307693,0.0,0.29516227811198625,0.0,0.0,0.0,0.17647058823529413,0.0,0.17647058823529413,0.0,0.0,0.0,0.24615384615384617,0.0,0.0,0.17647058823529413,0.24615384615384617,0.0,0.0,0.1428571428571429,0.0714285714285714,0.6302401302401303,0.24615384615384617,0.0,0.14814814814814814,0.0,0.6302401302401303,0.0,0.6302401302401303,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#TechnicalMemo,c,LF,0.30917874396135264,0.0,0.30917874396135264,0.584045584045584,0.07045454545454546,0.1562416321994977,0.0,0.0,0.584045584045584,0.584045584045584,0.0,0.2692621472340903,0.48333333333333334,0.0,0.0,0.24893021045397887,0.0,0.07692307692307693,0.0,0.30917874396135264,0.0,0.30917874396135264,0.0,0.0,0.0,0.0,0.0,0.0,0.30917874396135264,0.0,0.0,0.0,0.15384615384615385,0.07692307692307687,0.584045584045584,0.0,0.0,0.09090909090909094,0.1034921333193779,0.584045584045584,0.0,0.584045584045584,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#wxVRZcIXbbz,c,FF,0.0,0.0,0.0,0.4452214452214452,0.0,0.0,0.0,0.09090909090909091,0.4452214452214452,0.4452214452214452,0.0,0.0,0.0,0.0,0.0,0.09714359956468774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.07692307692307687,0.0,0.4452214452214452,0.09090909090909091,0.0,0.08333333333333337,0.0,0.0,0.0,0.4452214452214452,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ZVxsNo,c,LF,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#YpNk,c,LF,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.0,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.47222222222222215,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Institution,c,FF,0.19047619047619047,0.0,0.19047619047619047,0.5050505050505051,0.05555555555555555,0.0,0.0,0.26666666666666666,0.5050505050505051,0.5050505050505051,0.26666666666666666,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.19047619047619047,0.0,0.19047619047619047,0.06141636716049472,0.0,0.0,0.26666666666666666,0.0,0.0,0.19047619047619047,0.26666666666666666,0.0,0.0,0.09090909090909094,0.0,0.5050505050505051,0.26666666666666666,0.0,0.11764705882352944,0.0,0.5050505050505051,0.0,0.5050505050505051,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#EngineerSchool,c,FF,0.30434782608695654,0.0,0.30434782608695654,0.41269841269841273,0.060714285714285714,0.06966266917776175,0.0,0.5666666666666667,0.41269841269841273,0.41269841269841273,0.5666666666666667,0.057040622304898536,0.4444444444444444,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.30434782608695654,0.0,0.30434782608695654,0.058821046209233945,0.0,0.0,0.5666666666666667,0.0,0.0,0.30434782608695654,0.5666666666666667,0.0,0.0,0.1428571428571429,0.0,0.41269841269841273,0.5666666666666667,0.0,0.09999999999999998,0.0,0.41269841269841273,0.0,0.41269841269841273,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Article,c,FF,0.5714285714285714,0.0,0.5714285714285714,0.5238095238095238,0.1111111111111111,0.3291644566257499,0.0,0.22857142857142856,0.5238095238095238,0.5238095238095238,0.22857142857142856,0.4886532269732093,0.5396825396825397,0.14285714285714285,0.0,0.6251475885493099,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.5714285714285714,0.07986924009544934,0.4240644872188568,0.0,0.22857142857142856,0.0,0.0,0.5714285714285714,0.22857142857142856,0.0,0.0,0.0,0.0,0.5238095238095238,0.22857142857142856,0.0,0.1428571428571428,0.46423131227493286,0.5238095238095238,0.0,0.5238095238095238,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#YearlyReport,c,FF,0.8488612836438924,0.4444444444444444,0.8488612836438924,0.6658730158730158,0.5912393162393162,0.5399937446533651,0.5,0.6,0.6658730158730158,0.6658730158730158,0.0,0.6925448220212127,0.736111111111111,0.08333333333333333,0.4444444444444444,0.7074286113775775,0.3333333333333333,0.6,0.0,0.8488612836438924,0.6590909090909091,0.8488612836438924,0.5278867922538365,0.5132889067754149,0.25056021456287747,0.6,0.5,0.5,0.0,0.6,0.25056021456287747,0.3333333333333333,0.5833333333333333,0.08333333333333337,0.6658730158730158,0.6,0.0,0.5454545454545454,0.5119742751121521,0.6658730158730158,0.4444444444444444,0.6658730158730158,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PhdThesis,c,LF,0.5298245614035088,0.0,0.5298245614035088,0.5333333333333333,0.1313653666594843,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.0,0.14373362052639072,0.2875,0.1111111111111111,0.0,0.10048294090105081,0.0,0.1111111111111111,0.0,0.5298245614035088,0.050000000000000044,0.5298245614035088,0.05687194523255638,0.0,0.0,0.0,0.0,0.0,0.5298245614035088,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.5333333333333333,0.0,0.0,0.11111111111111116,0.0,0.5333333333333333,0.0,0.48148148148148145,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Institution,c,FF,0.375,0.0,0.375,0.6371095571095571,0.09090909090909091,0.11671790989854149,0.0,0.2,0.6371095571095571,0.6371095571095571,0.2,0.0,0.4,0.18181818181818182,0.0,0.07545606664324342,0.0,0.09090909090909091,0.0,0.375,0.09999999999999998,0.375,0.08476924251330253,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.23076923076923073,0.23076923076923073,0.6371095571095571,0.2,0.0,0.16666666666666663,0.0,0.6371095571095571,0.0,0.5463869463869464,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ScientificMeeting,c,LF,0.2,0.0,0.2,0.48366013071895425,0.0,0.05010186582265643,0.0,0.0,0.48366013071895425,0.48366013071895425,0.0,0.34970911981972613,0.611111111111111,0.0,0.0,0.356816623814728,0.0,0.058823529411764705,0.0,0.2,0.0,0.2,0.0,0.10621315613389015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.05882352941176472,0.48366013071895425,0.0,0.0,0.08695652173913038,0.19352105259895325,0.0,0.0,0.48366013071895425,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Text,c,FF,0.5416666666666666,0.0,0.5416666666666666,0.6533333333333333,0.13846153846153847,0.3747491007720592,0.0,0.5,0.6533333333333333,0.6533333333333333,0.0,0.09687305178134242,0.6722222222222222,0.5,0.0,0.0,0.0,0.25,0.0,0.5416666666666666,0.09999999999999998,0.5416666666666666,0.13523357889389512,0.0,0.0,0.5,0.0,0.0,0.5416666666666666,0.5,0.0,0.0,0.30000000000000004,0.19999999999999996,0.6533333333333333,0.5,0.0,0.2857142857142857,0.11846823245286942,0.6533333333333333,0.0,0.5666666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Recommendation,c,FF,0.37777777777777777,0.0,0.37777777777777777,0.5189255189255189,0.1111111111111111,0.2101706099819156,0.0,0.16923076923076924,0.5189255189255189,0.5189255189255189,0.16923076923076924,0.24755232321987697,0.21851851851851853,0.07692307692307693,0.0,0.05189794708829312,0.0,0.0,0.0,0.37777777777777777,0.0,0.37777777777777777,0.0,0.09092506300657988,0.0,0.16923076923076924,0.0,0.0,0.0,0.16923076923076924,0.0,0.0,0.0714285714285714,0.0714285714285714,0.5189255189255189,0.16923076923076924,0.0,0.07407407407407407,0.09059424698352814,0.0,0.0,0.5189255189255189,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#MotionPicture,c,LF,0.3557692307692308,0.0,0.3557692307692308,0.4423076923076923,0.125,0.0,0.0,0.0,0.4423076923076923,0.4423076923076923,0.0,0.18857351202098543,0.47222222222222215,0.0,0.0,0.20639480622646994,0.0,0.25,0.0,0.3557692307692308,0.0,0.3557692307692308,0.06604926493764195,0.0,0.0,0.0,0.0,0.0,0.3557692307692308,0.0,0.0,0.0,0.15384615384615385,0.07692307692307687,0.4423076923076923,0.0,0.0,0.11764705882352944,0.0,0.4423076923076923,0.0,0.4423076923076923,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#HigherEducationInstitution,c,LF,0.0,0.0,0.0,0.4224941724941725,0.0,0.0,0.0,0.0,0.4224941724941725,0.4224941724941725,0.0,0.0,0.6597222222222222,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.4224941724941725,0.0,0.0,0.10810810810810811,0.0,0.4224941724941725,0.0,0.4224941724941725,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Polytechnics,c,LF,0.0,0.0,0.0,0.4682539682539682,0.0,0.0,0.0,0.0,0.4682539682539682,0.4682539682539682,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.4682539682539682,0.0,0.0,0.21052631578947367,0.0,0.4682539682539682,0.0,0.4682539682539682,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#InProceedings,c,FF,1.0,0.9,1.0,0.9487179487179488,1.0,1.0,0.5,1.0,0.9487179487179488,0.9487179487179488,1.0,1.0,1.0,0.8461538461538461,0.9,1.0,0.5,1.0,0.9,1.0,0.9583333333333333,1.0,1.0,1.0,0.9423069306685147,1.0,0.6666666666666666,0.7071067811865475,1.0,1.0,0.9423069306685147,0.5,0.8461538461538461,0.0,0.9487179487179488,1.0,0.0,0.9166666666666666,1.0,0.9487179487179488,0.9,0.9487179487179488,0.9
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PhdThesis,c,LF,0.17786561264822134,0.0,0.17786561264822134,0.5694444444444444,0.05131578947368421,0.0,0.0,0.0,0.5694444444444444,0.5694444444444444,0.0,0.3802564352711644,0.5,0.0,0.0,0.39105393570143965,0.0,0.0,0.0,0.17786561264822134,0.0,0.17786561264822134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.5694444444444444,0.0,0.0,0.11764705882352944,0.06715547293424606,0.5694444444444444,0.0,0.5694444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#UserGuide,c,FF,0.5050505050505051,0.0,0.5050505050505051,0.5193602693602694,0.09401709401709402,0.0,0.0,0.2222222222222222,0.5193602693602694,0.5193602693602694,0.2222222222222222,0.11270671667842164,0.0,0.2222222222222222,0.0,0.15353697391545637,0.0,0.18181818181818182,0.0,0.5050505050505051,0.0,0.5050505050505051,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.18181818181818177,0.0,0.5193602693602694,0.2222222222222222,0.0,0.19999999999999996,0.0,0.5193602693602694,0.0,0.5193602693602694,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.41452991452991456,0.0,0.0,0.0,0.16666666666666666,0.41452991452991456,0.41452991452991456,0.0,0.0,0.446031746031746,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.07692307692307687,0.0,0.41452991452991456,0.16666666666666666,0.0,0.10526315789473684,0.0,0.41452991452991456,0.0,0.41452991452991456,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#UserGuide,c,LF,0.22875816993464052,0.0,0.22875816993464052,0.35185185185185186,0.09821428571428571,0.0,0.0,0.0,0.35185185185185186,0.35185185185185186,0.0,0.2198168139478981,0.611111111111111,0.1111111111111111,0.0,0.10060828222949919,0.0,0.16666666666666666,0.0,0.22875816993464052,0.0,0.22875816993464052,0.06689959352429717,0.06431740149855614,0.0,0.0,0.0,0.0,0.22875816993464052,0.0,0.0,0.0,0.11111111111111116,0.0,0.35185185185185186,0.0,0.0,0.1333333333333333,0.07232143729925156,0.35185185185185186,0.0,0.35185185185185186,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Part,c,FF,0.4307692307692308,0.0,0.4307692307692308,0.0,0.1125,0.11866045293193113,0.0,0.9,0.0,0.0,0.0,0.12370489742721497,0.3194444444444444,0.25,0.0,0.12051343359957033,0.0,0.5,0.0,0.4307692307692308,0.0,0.4307692307692308,0.08666858803001629,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.30000000000000004,0.0,0.0,0.9,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.09090909090909091,0.0,0.10521952084537364,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.16666666666666666,0.5396825396825397,0.5396825396825397,0.16666666666666666,0.0,0.5396825396825397,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.1428571428571429,0.0,0.5396825396825397,0.16666666666666666,0.0,0.15384615384615385,0.0,0.5396825396825397,0.0,0.5396825396825397,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Letter,c,FF,0.4,0.0,0.4,0.4444444444444444,0.14285714285714285,0.09970175572098364,0.0,0.5,0.4444444444444444,0.4444444444444444,0.5,0.40459317994707034,0.4444444444444444,0.0,0.0,0.31117378352993086,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.0710422369668181,0.07757874578237534,0.0,0.5,0.0,0.0,0.4,0.5,0.0,0.0,0.33333333333333337,0.16666666666666663,0.4444444444444444,0.5,0.0,0.4,0.19981937110424042,0.4444444444444444,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Letter,c,LF,0.3222222222222222,0.1333333333333333,0.3222222222222222,0.0,0.09722222222222221,0.17063353072193096,0.0,0.0,0.0,0.0,0.0,0.305294491792681,0.4714285714285714,0.0,0.1333333333333333,0.2019408101948923,0.0,0.23076923076923078,0.1333333333333333,0.3222222222222222,0.4562818336162988,0.3222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.3222222222222222,0.0,0.0,0.0,0.23076923076923073,0.23076923076923073,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.1333333333333333,0.0,0.1333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#InProceedings,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761905,0.10526315789473684,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421053,0.052631578947368474,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#UserGuide,c,LF,0.34979543720962486,0.0,0.34979543720962486,0.0,0.1419642857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6047619047619048,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.34979543720962486,0.0,0.34979543720962486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Collection,c,LF,0.42857142857142855,0.0,0.42857142857142855,0.5615384615384615,0.1111111111111111,0.11996174811794862,0.0,0.0,0.5615384615384615,0.5615384615384615,0.0,0.07808125647153782,0.25396825396825395,0.1,0.0,0.07939283622628389,0.0,0.07692307692307693,0.0,0.42857142857142855,0.0,0.42857142857142855,0.08744630456118847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307687,0.5615384615384615,0.0,0.0,0.08695652173913038,0.1065678521990776,0.5615384615384615,0.0,0.5615384615384615,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#TechnicalMemo,c,FF,0.30000000000000004,0.0,0.30000000000000004,0.0,0.07941176470588235,0.05277261284634924,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.07692307692307693,0.0,0.30000000000000004,0.0,0.30000000000000004,0.0,0.0,0.0,0.4,0.0,0.0,0.30000000000000004,0.4,0.0,0.0,0.07692307692307687,0.0,0.0,0.4,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0
