left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,word2VecStemmeddeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,word2VecStemmeddeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Book,c,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396011396011396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24251648783683777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396011396011396
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Conference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#JournalPart,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.31818181818181823,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Article,c,0.0,0.21296296296296294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465071625741513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.21296296296296294,0.0,0.0,0.0,0.3441492095589638,0.0,0.0,0.0,0.465071625741513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#InstitutionReport,c,0.0,0.0,0.0,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Collection,c,0.0,0.0,0.0,0.0,0.0,0.24444444444444446,0.0,0.4708994708994709,0.0,0.4708994708994709,0.0,0.24444444444444446,0.0,0.0,0.0,0.0,0.0,0.3833333333333333,0.0,0.0,0.0,0.24444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4708994708994709
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Manual,c,0.0,0.0,0.0,0.0,0.0,0.6499999999999999,0.0,0.6292076344707923,0.0,0.6292076344707923,0.2018061461688189,0.6499999999999999,0.0,0.0,0.0,0.2177485641388769,0.0,0.5333333333333333,0.0,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.2177485641388769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5880084827453248
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.0,0.6671512697828488,0.0,0.6671512697828488,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.5833333333333333,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.0,0.0,0.0,0.0,0.0,0.6301680775364986
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#PageRange,c,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.0,0.4859370648844333,0.0,0.4859370648844333,0.0,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4859370648844333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#UserGuide,c,0.0,0.0,0.0,0.0,0.0,0.5022727272727272,0.0,0.6545302523563392,0.0,0.6545302523563392,0.0,0.5022727272727272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.616144724840377
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#TechReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Academic,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2654761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#InCollection,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22573515812217096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.6045454545454546,0.0,0.0,0.0,0.5031199677938808,0.0,0.6045454545454546,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5606060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031199677938808
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22801126914954992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#WorkReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#TechReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5106031070943352,0.0,0.5106031070943352,0.0,0.6888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0.5106031070943352
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Editorial,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22538553449989385,0.0,0.0,0.0,0.3301969989436887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#lastName,dp,0.0,0.0,0.0,0.0,0.0,0.6388888888888888,0.25,0.5365384615384615,0.0,0.5365384615384615,0.0,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.5365384615384615
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#School,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#EngineerSchool,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Journal,c,0.0,0.0,0.0,0.0,0.0,0.47005772005772006,0.0,0.4238095238095238,0.0,0.4238095238095238,0.0,0.47005772005772006,0.0,0.0,0.0,0.0,0.0,0.24761904761904763,0.0,0.0,0.0,0.47005772005772006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4238095238095238
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Resource,c,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.396078431372549,0.0,0.396078431372549,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396078431372549
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#ResearchNote,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005698005698006,0.0,0.5005698005698006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.23147444423332697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.5005698005698006
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#LectureNotes,c,0.0,0.0,0.0,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Conference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Congress,c,0.0,0.0,0.0,0.0,0.0,0.5013227513227513,0.0,0.0,0.0,0.0,0.0,0.5013227513227513,0.0,0.0,0.0,0.0,0.0,0.2809523809523809,0.0,0.0,0.0,0.5013227513227513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#InstitutionReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.6888888888888889,0.0,0.6323115481010217,0.0,0.6323115481010217,0.0,0.6888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.368421052631579,0.0,0.0,0.0,0.0,0.0,0.5403894351262771
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Text,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226224461380712,0.25,0.0,0.0,0.0,0.28837417138938154,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28837417138938154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#University,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047619047619047,0.0,0.5047619047619047,0.0,0.46507936507936504,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.46507936507936504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.5047619047619047
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#JournalPart,c,0.0,0.0,0.0,0.0,0.0,0.6492424242424242,0.0,0.49232804232804234,0.0,0.49232804232804234,0.0,0.6492424242424242,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.6492424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321428571428571,0.0,0.0,0.0,0.0,0.0,0.49232804232804234
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Resource,c,0.0,0.0,0.0,0.0,0.0,0.42063492063492064,0.0,0.47356442577030816,0.0,0.47356442577030816,0.0,0.42063492063492064,0.0,0.0,0.0,0.0,0.0,0.3428571428571428,0.0,0.0,0.0,0.42063492063492064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47356442577030816
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#FinalReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.25333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2228427529335022,0.0,0.0,0.0,0.0,0.25333333333333335,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#PeriodicReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46435786435786436,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46435786435786436
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Article,c,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.46883876357560567,0.0,0.46883876357560567,0.38005478685423516,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38005478685423516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46883876357560567
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#InBook,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4435897435897436,0.0,0.4435897435897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4435897435897436
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#InProceedings,c,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.6078431372549019,0.0,0.6078431372549019,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5238494560410188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5098039215686274
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Journal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956228956228956,0.0,0.26587301587301587,0.0,0.0,0.0,0.0,0.0,0.2583333333333333,0.0,0.0,0.0,0.26587301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956228956228956
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Letter,c,0.0,0.0,0.0,0.0,0.0,0.611111111111111,0.27692307692307694,0.0,0.0,0.0,0.2117921964282238,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117921964282238,0.27692307692307694,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Magazine,c,0.0,0.25,0.0,0.0,0.20435575935157232,0.0,0.0,0.0,0.0,0.0,0.6415695856689644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4039751887321472,0.0,0.0,0.0,0.6415695856689644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Symposium,c,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.5380116959064327,0.0,0.5380116959064327,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5380116959064327
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Article,c,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#PersonList,c,0.0,0.0,0.0,0.0,0.0,0.6742424242424242,0.0,0.5079051383399209,0.0,0.5079051383399209,0.0,0.6742424242424242,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5079051383399209
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#WorkReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377104377104377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377104377104377
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Symposium,c,0.0,0.0,0.0,0.0,0.0,0.22685185185185186,0.0,0.4227395411605938,0.0,0.4227395411605938,0.35053782091894387,0.22685185185185186,0.0,0.0,0.0,0.20730398266750652,0.0,0.5,0.0,0.0,0.0,0.22685185185185186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20730398266750652,0.35053782091894387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227395411605938
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Book,c,0.0,0.5,0.0,0.5,0.5,0.5,0.8666666666666667,0.8974358974358975,0.0,0.8974358974358975,1.0000000000000002,0.5,0.38461538461538464,0.0,0.0,0.0,0.5,0.65,0.0,0.0,1.0,0.5,0.5,0.9,0.5,0.5294117647058824,1.0,0.0,0.0,0.0,1.0000000000000002,0.8666666666666667,0.7130829078335523,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.8974358974358975
