left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#dcsqdsq,c,LF,0.0,0.0,0.0,0.4087301587301588,0.0,0.0,0.0,0.41798941798941797,0.0,0.4087301587301588,0.4087301587301588,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4087301587301588,0.0,0.0,0.41798941798941797,0.41798941798941797,0.0,0.0,0.4087301587301588,0.0,0.4087301587301588,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#zqdzqzai,c,LF,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.4305555555555555,0.0,0.4305555555555555,0.4305555555555555,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.4305555555555555,0.4305555555555555,0.0,0.0,0.4305555555555555,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#BeXCIG,c,FF,0.0,0.0,0.0,0.3444444444444444,0.0,0.0,0.0,0.47222222222222215,0.3333333333333333,0.3444444444444444,0.3444444444444444,0.3333333333333333,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3444444444444444,0.3333333333333333,0.0,0.47222222222222215,0.47222222222222215,0.0,0.0,0.3444444444444444,0.0,0.3444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#sqdsopq,c,FF,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.46428571428571425,0.25,0.46428571428571425,0.46428571428571425,0.25,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.46428571428571425,0.25,0.0,0.46428571428571425,0.46428571428571425,0.0,0.0,0.46428571428571425,0.0,0.46428571428571425,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#fGfFm,c,FF,0.3216374269005848,0.0,0.3216374269005848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3216374269005848,0.0,0.3216374269005848,0.0,0.0,0.0,0.0,0.0,0.0,0.3216374269005848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#ZVxsNo,c,LF,0.0,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.0,0.4259259259259259,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#RcrfZK,c,LF,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#pjDVyIr,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.25,0.0,0.0,0.25,0.27919378019906804,0.5833333333333334,0.0,0.0,0.21512191820184148,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#izxnquo,c,FF,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.0,0.0,0.22857142857142856,0.4142857142857143,0.4142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.4142857142857143,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#sqdsopq,c,FF,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.42857142857142855,0.0,0.41125541125541126,0.41125541125541126,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.41125541125541126,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#sqdsopq,c,LF,0.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.4365079365079365,0.0,0.4226190476190476,0.4226190476190476,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.4226190476190476,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#wFuU,c,FF,0.49239766081871345,0.0,0.49239766081871345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20582909982824504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49239766081871345,0.0,0.49239766081871345,0.0,0.0,0.0,0.0,0.0,0.0,0.49239766081871345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.4053030303030303,0.0,0.0,0.0,0.4166666666666667,0.0,0.4053030303030303,0.4053030303030303,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4053030303030303,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.4053030303030303,0.0,0.4053030303030303,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#FPVijs,c,FF,0.0,0.0,0.0,0.3611111111111111,0.0,0.0,0.0,0.4861111111111111,0.0,0.3611111111111111,0.3611111111111111,0.0,0.0,0.4861111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.4861111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3611111111111111,0.0,0.0,0.0,0.4861111111111111,0.0,0.0,0.0,0.0,0.3611111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.373015873015873,0.0,0.0,0.0,0.373015873015873,0.0,0.373015873015873,0.373015873015873,0.0,0.0,0.373015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.373015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373015873015873,0.0,0.0,0.373015873015873,0.373015873015873,0.0,0.0,0.373015873015873,0.0,0.373015873015873,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#cnNCBO,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#zeadza,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#wxVRZcIXbbz,c,LF,0.0,0.0,0.0,0.42902711323763953,0.0,0.0,0.0,0.376984126984127,0.0,0.42902711323763953,0.42902711323763953,0.0,0.0,0.376984126984127,0.0,0.0,0.0,0.0,0.0,0.0,0.376984126984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42902711323763953,0.0,0.0,0.376984126984127,0.376984126984127,0.0,0.0,0.42902711323763953,0.0,0.42902711323763953,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#scds,c,FF,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.4920634920634921,0.4,0.45,0.45,0.4,0.0,0.4920634920634921,0.25,0.0,0.0,0.0,0.0,0.0,0.4920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.45,0.4,0.0,0.4920634920634921,0.4920634920634921,0.0,0.0,0.45,0.0,0.45,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#fGfFm,c,LF,0.3216374269005848,0.0,0.3216374269005848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3216374269005848,0.0,0.3216374269005848,0.0,0.0,0.0,0.0,0.0,0.0,0.3216374269005848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#ZVxsNo,c,LF,0.3360323886639676,0.0,0.3360323886639676,0.4305555555555555,0.0,0.0,0.0,0.2916666666666667,0.0,0.4305555555555555,0.4305555555555555,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.3360323886639676,0.0,0.3360323886639676,0.0,0.0,0.0,0.0,0.0,0.0,0.3360323886639676,0.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.2916666666666667,0.2916666666666667,0.0,0.0,0.4305555555555555,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#zdazsx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#dzshyuua,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#azzauhuie,c,FF,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#qzddj,c,LF,0.0,0.0,0.0,0.4185185185185185,0.0,0.0,0.0,0.21515151515151518,0.0,0.4185185185185185,0.4185185185185185,0.0,0.0,0.21515151515151518,0.0,0.0,0.0,0.0,0.0,0.0,0.21515151515151518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185185185185185,0.0,0.0,0.21515151515151518,0.21515151515151518,0.0,0.0,0.4185185185185185,0.0,0.4185185185185185,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#scds,c,FF,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.24603174603174605,0.4,0.4444444444444444,0.4444444444444444,0.4,0.0,0.24603174603174605,0.0,0.0,0.0,0.0,0.25,0.0,0.24603174603174605,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4444444444444444,0.4,0.0,0.0,0.24603174603174605,0.0,0.0,0.0,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#MyRFOvC,c,FF,0.0,0.0,0.0,0.4928571428571429,0.0,0.0,0.0,0.5999999999999999,0.0,0.4928571428571429,0.4928571428571429,0.0,0.0,0.5999999999999999,0.0,0.0,0.2185466812548896,0.0,0.0,0.0,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4928571428571429,0.0,0.0,0.5999999999999999,0.5999999999999999,0.0,0.0,0.0,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#UWmlX,c,FF,0.3293612819928609,0.0,0.3293612819928609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3293612819928609,0.0,0.3293612819928609,0.0,0.0,0.0,0.0,0.0,0.0,0.3293612819928609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#deqdxcsqcsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#uqwz,c,FF,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.46428571428571425,0.25,0.46428571428571425,0.46428571428571425,0.25,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.46428571428571425,0.25,0.0,0.46428571428571425,0.46428571428571425,0.0,0.0,0.46428571428571425,0.0,0.46428571428571425,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#PBdgcs,c,FF,0.0,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.4537037037037037,0.0,0.4259259259259259,0.4259259259259259,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.0,0.0,0.4537037037037037,0.4537037037037037,0.0,0.0,0.4259259259259259,0.0,0.4259259259259259,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.3452380952380952,0.0,0.0,0.0,0.373015873015873,0.0,0.3452380952380952,0.3452380952380952,0.0,0.0,0.373015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.373015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3452380952380952,0.0,0.0,0.373015873015873,0.373015873015873,0.0,0.0,0.3452380952380952,0.0,0.3452380952380952,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#wFuU,c,LF,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#qHdl,c,FF,0.24523809523809523,0.0,0.24523809523809523,0.4537037037037037,0.0,0.0,0.0,0.4920634920634921,0.25,0.4537037037037037,0.4537037037037037,0.25,0.0,0.4920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.4920634920634921,0.24523809523809523,0.0,0.24523809523809523,0.0,0.0,0.0,0.25,0.0,0.0,0.24523809523809523,0.25,0.0,0.0,0.0,0.0,0.4537037037037037,0.25,0.0,0.4920634920634921,0.4920634920634921,0.0,0.0,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#ZVxsNo,c,LF,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#zdzaudbd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#jZVxsNo,c,LF,0.23529411764705885,0.0,0.23529411764705885,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705885,0.0,0.23529411764705885,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705885,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#MyRFOvC,c,LF,0.27171717171717175,0.0,0.27171717171717175,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27171717171717175,0.0,0.27171717171717175,0.0,0.0,0.0,0.0,0.0,0.0,0.27171717171717175,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#EwQu,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.0,0.42857142857142855,0.0,0.4142857142857143,0.4142857142857143,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.4142857142857143,0.0,0.4142857142857143,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261/onto.rdf#jZVxsNo,c,FF,0.47222222222222215,0.0,0.47222222222222215,0.4142857142857143,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,0.4142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,0.0
