left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Publisher,c,LF,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.4166666666666667,0.0,0.0,0.09523809523809523,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Part,c,FF,0.6,0.0,0.6,0.0,0.2,0.17415686105862316,0.0,0.3,0.0,0.0,0.3,0.27801426587611394,0.0,0.0,0.0,0.19204986857409864,0.0,0.08333333333333333,0.0,0.6,0.0,0.6,0.1352830071627863,0.0750613734126091,0.0,0.3,0.0,0.0,0.6,0.3,0.0,0.0,0.08333333333333337,0.0,0.0,0.3,0.0,0.125,0.0659685954451561,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Article,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074510776265553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#MotionPicture,c,FF,0.6905572755417957,0.0,0.6905572755417957,0.4586894586894587,0.1662173202614379,0.16794961503852038,0.0,0.1111111111111111,0.4586894586894587,0.4586894586894587,0.1111111111111111,0.22382178161697247,0.5638888888888889,0.07692307692307693,0.0,0.15614392142858322,0.0,0.1111111111111111,0.0,0.6905572755417957,0.0,0.6905572755417957,0.06837960118157241,0.0,0.0,0.1111111111111111,0.0,0.0,0.6905572755417957,0.1111111111111111,0.0,0.0,0.07692307692307687,0.07692307692307687,0.4586894586894587,0.1111111111111111,0.0,0.09090909090909094,0.06124437600374222,0.4586894586894587,0.0,0.4586894586894587,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Manual,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Monograph,c,LF,0.5333333333333333,0.0,0.5333333333333333,0.0,0.1,0.3030332131866233,0.0,0.0,0.0,0.0,0.0,0.47694200867018494,0.0,0.1111111111111111,0.0,0.5998868646325782,0.0,0.0,0.0,0.5333333333333333,0.0,0.5333333333333333,0.07077189620618549,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InProceedings,c,FF,0.2,0.0,0.2,0.4423076923076923,0.058823529411764705,0.0,0.0,0.3,0.4423076923076923,0.4423076923076923,0.3,0.10879160576270631,0.46428571428571425,0.0,0.0,0.17030103737757502,0.0,0.0,0.0,0.2,0.0,0.2,0.0687269118646993,0.0,0.0,0.3,0.0,0.0,0.2,0.3,0.0,0.0,0.07692307692307687,0.0,0.4423076923076923,0.3,0.0,0.11764705882352944,0.0,0.4423076923076923,0.0,0.4423076923076923,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.25,0.4537037037037037,0.4537037037037037,0.25,0.0,0.4537037037037037,0.1111111111111111,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.4537037037037037,0.25,0.0,0.15384615384615385,0.0,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Date,c,LF,0.5,0.0,0.5,0.45,0.14285714285714285,0.1150087971307385,0.0,0.0,0.45,0.45,0.0,0.13148051845020525,0.46428571428571425,0.0,0.0,0.2153379404817574,0.0,0.1,0.0,0.5,0.0,0.5,0.08336664661239576,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.09999999999999998,0.0,0.45,0.0,0.0,0.1428571428571428,0.12267719209194183,0.45,0.0,0.45,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Deliverable,c,LF,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.4090909090909091,0.4090909090909091,0.0,0.0,0.5026455026455027,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.18181818181818188,0.0,0.4090909090909091,0.0,0.4090909090909091,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Manual,c,FF,0.22134387351778656,0.0,0.22134387351778656,0.0,0.05263157894736842,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.14945712202362935,0.5416666666666666,0.0,0.0,0.21441498687421023,0.0,0.0,0.0,0.22134387351778656,0.0,0.22134387351778656,0.05608657427469431,0.10008228942751884,0.0,0.3333333333333333,0.0,0.0,0.22134387351778656,0.3333333333333333,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.3333333333333333,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#PhdThesis,c,FF,0.3078947368421052,0.0,0.3078947368421052,0.583030303030303,0.06904761904761905,0.0,0.0,0.15555555555555556,0.583030303030303,0.583030303030303,0.15555555555555556,0.08530832551039184,0.5428571428571429,0.1111111111111111,0.0,0.10735895168828415,0.0,0.1111111111111111,0.0,0.3078947368421052,0.050000000000000044,0.3078947368421052,0.0,0.0,0.0,0.15555555555555556,0.0,0.0,0.3078947368421052,0.15555555555555556,0.0,0.0,0.36363636363636365,0.2727272727272727,0.583030303030303,0.15555555555555556,0.0,0.09999999999999998,0.08230141550302505,0.583030303030303,0.0,0.5367003367003367,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Monograph,c,LF,0.17647058823529413,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262762002954733,0.20899470899470898,0.0,0.0,0.2090981530725941,0.0,0.0,0.0,0.17647058823529413,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Proceedings,c,FF,0.3078947368421052,0.0,0.3078947368421052,0.583030303030303,0.06904761904761905,0.0,0.0,0.15555555555555556,0.583030303030303,0.583030303030303,0.15555555555555556,0.08530832551039184,0.49523809523809526,0.1111111111111111,0.0,0.10735895168828415,0.0,0.1111111111111111,0.0,0.3078947368421052,0.050000000000000044,0.3078947368421052,0.0,0.0,0.0,0.15555555555555556,0.0,0.0,0.3078947368421052,0.15555555555555556,0.0,0.0,0.36363636363636365,0.2727272727272727,0.583030303030303,0.15555555555555556,0.0,0.09999999999999998,0.08230141550302505,0.583030303030303,0.0,0.5367003367003367,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#School,c,FF,0.5882352941176471,0.0,0.5882352941176471,0.5111111111111111,0.125,0.4538683906658727,0.0,0.2,0.5111111111111111,0.5111111111111111,0.2,0.08463743508695384,0.5555555555555555,0.16666666666666666,0.0,0.09329770272106658,0.0,0.0,0.0,0.5882352941176471,0.0,0.5882352941176471,0.11782427762021491,0.0,0.0,0.2,0.0,0.0,0.5882352941176471,0.2,0.0,0.0,0.0,0.0,0.5111111111111111,0.2,0.0,0.125,0.10737630724906921,0.5111111111111111,0.0,0.5111111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#School,c,FF,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.10299433967002408,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.059448040592209844,0.0,0.14285714285714285,0.0,0.08893910131739119,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.07365774160765119,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#School,c,FF,0.375,0.0,0.375,0.5396825396825397,0.09090909090909091,0.09407438866860574,0.0,0.36666666666666664,0.5396825396825397,0.5396825396825397,0.36666666666666664,0.0,0.5396825396825397,0.0,0.0,0.19792116777573912,0.0,0.16666666666666666,0.0,0.375,0.0,0.375,0.06661608289314512,0.05679165571928024,0.0,0.36666666666666664,0.0,0.0,0.375,0.36666666666666664,0.0,0.0,0.1428571428571429,0.0,0.5396825396825397,0.36666666666666664,0.0,0.15384615384615385,0.0,0.5396825396825397,0.0,0.5396825396825397,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.1428571428571428,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Academic,c,LF,0.19047619047619047,0.0,0.19047619047619047,0.6410714285714285,0.05555555555555555,0.0,0.0,0.0,0.6410714285714285,0.6410714285714285,0.0,0.0,0.6785714285714286,0.25,0.0,0.11508901324498418,0.0,0.0,0.0,0.19047619047619047,0.050000000000000044,0.19047619047619047,0.05763189491337675,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.25,0.25,0.6410714285714285,0.0,0.0,0.2666666666666666,0.0,0.6410714285714285,0.0,0.6011904761904762,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Chapter,c,FF,0.46153846153846156,0.0,0.46153846153846156,0.5396825396825397,0.08333333333333333,0.10719471717685342,0.0,0.43333333333333335,0.5396825396825397,0.5396825396825397,0.43333333333333335,0.05451447748514206,0.5396825396825397,0.3333333333333333,0.0,0.09891856483619496,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156,0.0770223661947592,0.0,0.0,0.43333333333333335,0.0,0.0,0.46153846153846156,0.43333333333333335,0.0,0.0,0.1428571428571429,0.0,0.5396825396825397,0.43333333333333335,0.0,0.3076923076923077,0.0,0.5396825396825397,0.0,0.5396825396825397,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.0,0.4259259259259259,0.09090909090909091,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.41919191919191917,0.0,0.0,0.11764705882352944,0.0,0.41919191919191917,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Chapter,c,FF,0.23076923076923078,0.0,0.23076923076923078,0.5515873015873015,0.0,0.0,0.0,0.37142857142857144,0.5515873015873015,0.5515873015873015,0.37142857142857144,0.20543066050347653,0.31547619047619047,0.08333333333333333,0.0,0.19199768751297103,0.0,0.08333333333333333,0.0,0.23076923076923078,0.0,0.23076923076923078,0.0,0.14613351970911026,0.0,0.37142857142857144,0.0,0.0,0.23076923076923078,0.37142857142857144,0.0,0.0,0.25,0.0,0.5515873015873015,0.37142857142857144,0.0,0.21052631578947367,0.20130398869514465,0.5515873015873015,0.0,0.5515873015873015,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Unpublished,c,LF,0.0,0.11111111111111116,0.0,0.503030303030303,0.0,0.0,0.0,0.0,0.503030303030303,0.503030303030303,0.0,0.0,0.25925925925925924,0.09090909090909091,0.11111111111111116,0.0,0.0,0.0,0.11111111111111116,0.0,0.37969924812030076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.503030303030303,0.0,0.0,0.2727272727272727,0.0,0.503030303030303,0.11111111111111116,0.503030303030303,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Monograph,c,LF,0.4,0.0,0.4,0.0,0.1,0.07768615849103515,0.0,0.0,0.0,0.0,0.0,0.11385089786134216,0.0,0.0,0.0,0.08233994023033964,0.0,0.0,0.0,0.4,0.0,0.4,0.054033754494324286,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Book,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23611111111111108,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298198699951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.09090909090909094,0.15241587162017822,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Academic,c,FF,0.3492063492063492,0.0,0.3492063492063492,0.0,0.075,0.08384092082579617,0.0,0.3,0.0,0.0,0.3,0.0,0.2222222222222222,0.125,0.0,0.0,0.0,0.15384615384615385,0.0,0.3492063492063492,0.0,0.3492063492063492,0.06753819323019752,0.0,0.0,0.3,0.0,0.0,0.3492063492063492,0.3,0.0,0.0,0.15384615384615385,0.0,0.0,0.3,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Chapter,c,FF,0.125,0.0,0.125,0.4900793650793651,0.06666666666666667,0.0,0.0,0.22857142857142856,0.4900793650793651,0.4900793650793651,0.22857142857142856,0.0,0.5317460317460317,0.14285714285714285,0.0,0.12367397623593378,0.0,0.14285714285714285,0.0,0.125,0.0,0.125,0.05967142767937175,0.0,0.0,0.22857142857142856,0.0,0.0,0.125,0.22857142857142856,0.0,0.0,0.125,0.125,0.4900793650793651,0.22857142857142856,0.0,0.1333333333333333,0.05147969350218773,0.4900793650793651,0.0,0.4900793650793651,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Report,c,LF,0.35294117647058826,0.0,0.35294117647058826,0.4444444444444444,0.1,0.1102692673468543,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.4444444444444444,0.0,0.0,0.0688196664168504,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.07950530757144371,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.4444444444444444,0.0,0.0,0.16666666666666663,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InProceedings,c,LF,0.19047619047619047,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5317460317460317,0.125,0.0,0.0947352053612468,0.0,0.07692307692307693,0.0,0.19047619047619047,0.0,0.19047619047619047,0.06108484066017366,0.0695372000336647,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Report,c,LF,0.5,0.0,0.5,0.6888888888888889,0.1111111111111111,0.37666244011856537,0.0,0.0,0.6888888888888889,0.6888888888888889,0.0,0.23710391134606054,0.76,0.3333333333333333,0.0,0.23960622933923392,0.0,0.16666666666666666,0.0,0.5,0.09999999999999998,0.5,0.09835845602150893,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.6888888888888889,0.0,0.0,0.2666666666666666,0.10816837102174759,0.6888888888888889,0.0,0.611111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Address,c,FF,0.42857142857142855,0.0,0.42857142857142855,0.4087301587301588,0.1111111111111111,0.11154243715407296,0.0,0.22857142857142856,0.4087301587301588,0.4087301587301588,0.22857142857142856,0.0,0.21428571428571427,0.0,0.0,0.1030451201024987,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.08053852393415412,0.0,0.0,0.22857142857142856,0.0,0.0,0.42857142857142855,0.22857142857142856,0.0,0.0,0.08333333333333337,0.0,0.4087301587301588,0.22857142857142856,0.0,0.10526315789473684,0.0,0.4087301587301588,0.0,0.4087301587301588,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.48917748917748916,0.0,0.0,0.0,0.0,0.48917748917748916,0.48917748917748916,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1114737018942833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.48917748917748916,0.0,0.0,0.11111111111111116,0.1553671658039093,0.48917748917748916,0.0,0.48917748917748916,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.46507936507936504,0.0,0.0,0.0,0.14285714285714285,0.46507936507936504,0.46507936507936504,0.14285714285714285,0.0,0.2698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.19999999999999996,0.09999999999999998,0.46507936507936504,0.14285714285714285,0.0,0.11764705882352944,0.0,0.46507936507936504,0.0,0.46507936507936504,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2311111111111111,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Chapter,c,LF,0.47692307692307695,0.0,0.47692307692307695,0.3131868131868132,0.11309523809523808,0.1950225076168106,0.0,0.0,0.3131868131868132,0.3131868131868132,0.0,0.0915328658865828,0.5496031746031746,0.07692307692307693,0.0,0.10019365218930074,0.0,0.14285714285714285,0.0,0.47692307692307695,0.0,0.47692307692307695,0.08362251007523244,0.0,0.0,0.0,0.0,0.0,0.47692307692307695,0.0,0.0,0.0,0.23076923076923073,0.0,0.3131868131868132,0.0,0.0,0.09999999999999998,0.0,0.3131868131868132,0.0,0.3131868131868132,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.44696969696969696,0.44696969696969696,0.0,0.0671778765575252,0.46428571428571425,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.44696969696969696,0.0,0.0,0.1333333333333333,0.0,0.44696969696969696,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Deliverable,c,FF,0.2222222222222222,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.0,0.16363636363636364,0.0,0.0,0.16363636363636364,0.0,0.5238095238095238,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.16363636363636364,0.0,0.0,0.2222222222222222,0.16363636363636364,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.16363636363636364,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0
