left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zdnzadh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#PageRange,c,FF,0.0,0.02953049606395149,0.0,0.10267857142857142,0.048506922539055516,0.2,0.22857142857142856,0.13603697683328425,0.1111111111111111,0.09999999999999998,0.06321046604938939,0.14285714285714285,0.0,0.03125,0.0,0.06415224667253262,0.18181818181818177,0.09558066423051059,0.0,0.22857142857142856,0.0,0.0,0.22857142857142856,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.22857142857142856,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.2666666666666666,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dsqndsz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.007793580532798431,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.25,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#number,dp,LF,0.0,0.0,0.0,0.14285714285714285,0.10239608394927999,0.0,0.0,0.17673869168345485,0.0,0.0,0.17330173846973615,0.16666666666666666,0.0,0.0,0.0,0.07318108330410147,0.1428571428571429,0.11712612211704254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.18181818181818188,0.13981151580810547,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Part,c,FF,0.0,0.06141163839543456,0.0,0.2,0.17415686105862316,0.3,0.3,0.27801426587611394,0.0,0.0,0.19204986857409864,0.1,0.0,0.14285714285714285,0.0,0.1352830071627863,0.0625,0.0750613734126091,0.0,0.3,0.0,0.0,0.3,0.0,0.4,0.0,0.0,0.09999999999999998,0.0,0.3,0.1428571428571428,0.0659685954451561,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#collection,op,LF,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.03996018596891629,0.1,0.0,0.23691360338656448,0.1111111111111111,0.0,0.07142857142857142,0.0,0.0612496376955965,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.09999999999999998,0.0,0.0,0.10526315789473684,0.0766325443983078,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#name,dp,LF,0.0,0.0,0.0,0.1111111111111111,0.11602480882544763,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.08419979028721361,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.07685375958681107,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#school,op,LF,0.0,0.07008868327494258,0.0,0.0,0.0,0.0,0.0,0.14781981906169184,0.1111111111111111,0.0,0.1355198954981748,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.2222222222222222,0.0,0.0,0.1333333333333333,0.042608506977558136,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#PrSGUs,op,FF,0.0,0.0,0.0,0.09974747474747475,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1108175670536621,0.09090909090909091,0.0,0.0,0.0,0.026571784093490165,0.125,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.18181818181818177,0.09090909090909094,0.23333333333333334,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#school,op,LF,0.0,0.05459147167522488,0.0,0.125,0.5128693363022452,0.0,0.0,0.0,0.1111111111111111,0.0,0.09139679987876102,0.1111111111111111,0.0,0.14285714285714285,0.0,0.1351980286605715,0.0,0.07204662263393402,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0019145465921610594,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Deliverable,c,LF,0.0,0.052433844559374505,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.1,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#howPublished,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4400419043970811,0.0,0.0,0.0,0.0,0.24887624458147345,0.0,0.4400419043970811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#school,op,LF,0.0,0.0770223661947592,0.10719471717685342,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.09891856483619496,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.08357586711645126,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.125,0.0,0.0,0.2857142857142857,0.04341568052768707,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#annote,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.29123637203671393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.14814814814814814,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#contents,dp,FF,0.0,0.03463101907630027,0.04872342738541183,0.09722222222222221,0.0,0.2,0.2,0.3412367332403689,0.125,0.0,0.2682441524490644,0.125,0.0,0.07142857142857142,0.0,0.0,0.050000000000000044,0.007501085405237973,0.0,0.2,0.0,0.0,0.2,0.0,0.21428571428571427,0.0,0.0,0.0714285714285714,0.0714285714285714,0.2,0.09090909090909094,0.17820854485034943,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Article,c,FF,0.0,0.0,0.0,0.1,0.10446850966444468,0.1,0.0,0.0,0.0,0.0,0.02762309478324044,0.14285714285714285,0.0,0.0,0.0,0.07483499986895525,0.125,0.004858835134655237,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.2,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#institution,op,FF,0.0,0.0,0.0,0.06666666666666667,0.0,0.5666666666666667,0.5666666666666667,0.13553554006126786,0.16666666666666666,0.0,0.08735026569086675,0.0,0.0,0.0,0.0,0.06975254486889582,0.1875,0.0,0.0,0.5666666666666667,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909094,0.5666666666666667,0.23529411764705888,0.011421078816056252,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#number,dp,FF,0.0,0.0,0.0,0.1111111111111111,0.12035248804104243,0.2,0.2,0.07439438210053245,0.0,0.0,0.062123728924675554,0.0,0.0,0.0,0.0,0.08777010526124475,0.0,0.0471816249191761,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.030521228909492493,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Address,c,FF,0.0,0.06438664871971558,0.0,0.1111111111111111,0.0,0.1,0.1,0.05298235063200272,0.0,0.0,0.028930036568437928,0.0,0.0,0.1111111111111111,0.0,0.06438664871971558,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.06623176485300064,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.1111111111111111,0.09274527996144614,0.0,0.0,0.05694932477627946,0.25,0.0,0.03490490716090158,0.25,0.0,0.0,0.0,0.0655787003056118,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571429,0.0,0.18181818181818188,0.09144502878189087,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#city,dp,FF,0.0,0.0,0.0,0.13333333333333333,0.28940721696483374,0.25,0.25,0.0434872750211477,0.0,0.0,0.03198607194655879,0.0,0.0,0.0,0.0,0.11362585448677887,0.0714285714285714,0.009414705447852612,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.25,0.15384615384615385,0.04015502333641052,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Institution,c,LF,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.12903225806451613,0.0,0.16666666666666666,0.12903225806451613,0.0,0.3668599734203213,0.0,0.10810810810810811,0.05963682010769844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.22857142857142854,0.05039446800947189,0.12903225806451613,0.12903225806451613
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Academic,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016011854315725691,0.0,0.0,0.0858406879749958,0.125,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#name,dp,FF,0.0,0.07403685744509247,0.10346960037306928,0.1,0.10346960037306928,0.25,0.25,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.1,0.0,0.07403685744509247,0.19999999999999996,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5454545454545454,0.0,0.0,0.2857142857142857,0.0,0.25,0.18181818181818188,0.05351966992020607,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#mrNumber,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1920114157501916,0.0,0.0,0.0,0.0,0.1920114157501916,0.0,0.1920114157501916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Publisher,c,LF,0.0,0.0,0.0,0.06458333333333333,0.040099285242669404,0.0,0.0,0.15145736162436654,0.1111111111111111,0.0,0.23227274609523146,0.2222222222222222,0.0,0.0,0.050000000000000044,0.027966799979754646,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.2222222222222222,0.09138745814561844,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#name,dp,LF,0.0,0.08792807979390704,0.12054299469340153,0.1111111111111111,0.12054299469340153,0.0,0.0,0.0,0.25,0.0,0.007681542266367511,0.0,0.0,0.1111111111111111,0.0,0.08792807979390704,0.0,0.01429054606705904,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Address,c,LF,0.0,0.06438664871971558,0.0,0.1111111111111111,0.0,0.0,0.0,0.05298235063200272,0.0,0.0,0.028930036568437928,0.0,0.0,0.1111111111111111,0.0,0.06438664871971558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.06623176485300064,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Manual,c,LF,0.0,0.051577271727429666,0.0,0.05,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.05,0.0,0.051577271727429666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#isPartOf,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4775801278546192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#publisher,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7494333049932971,0.0,0.0,0.0,0.0,0.0,0.0,0.7494333049932971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.09090909090909091,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.2,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#country,dp,LF,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#event,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.1333333333333333,0.07861577719449997,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#publisher,op,FF,0.0,0.05260105183596308,0.0,0.0,0.0,0.32,0.32,0.30653753527964056,0.2,0.0,0.2670549729414726,0.1111111111111111,0.0,0.07142857142857142,0.050000000000000044,0.0,0.15384615384615385,0.022759094834327698,0.0,0.2222222222222222,0.0,0.0,0.32,0.0,0.13333333333333333,0.0,0.0,0.2222222222222222,0.11111111111111116,0.32,0.1428571428571428,0.24061547219753265,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#School,c,LF,0.0,0.031055476217880344,0.0,0.08571428571428572,0.045630500650034544,0.0,0.0,0.20301579165187786,0.07692307692307693,0.0,0.09151656712882197,0.16666666666666666,0.0,0.07142857142857142,0.0,0.03221189631688608,0.09999999999999998,0.015065875835716724,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.15384615384615385,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#periodicity,dp,LF,0.0,0.0,0.0,0.07692307692307693,0.08505429292217363,0.0,0.0,0.19684695036405933,0.09090909090909091,0.0,0.20289063007669156,0.09090909090909091,0.0,0.0,0.0,0.059634988487845986,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Address,c,FF,0.0,0.0,0.0,0.08012820512820512,0.15843301470098053,0.42857142857142855,0.42857142857142855,0.010829868671716932,0.0,0.0,0.0,0.14285714285714285,0.0,0.038461538461538464,0.0,0.037750480833413355,0.36363636363636365,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.2,0.0,0.0,0.4444444444444444,0.2222222222222222,0.42857142857142855,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#issn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.7536712118425726,0.5,0.0,0.7468009651272838,0.25,0.0,0.0,0.09999999999999998,0.0,0.75,0.0,0.8666666666666667,0.6,0.75,0.75,0.6,0.0,0.0,0.0,0.6,0.75,0.75,0.6,0.5,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Part,c,FF,0.0,0.10141365112178947,0.1365070251141121,0.125,0.1365070251141121,0.1,0.0,0.22504273554848392,0.25,0.0,0.19006740884774254,0.5,0.0,0.125,0.0,0.10141365112178947,0.375,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.46153846153846156,0.0,0.0,0.5,0.0,0.9,0.4,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#city,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.007446601055562496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0049275425262749195,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#month,dp,LF,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.13847531721864792,0.09090909090909091,0.0,0.1232872232237703,0.25,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.3,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Article,c,FF,0.0,0.0,0.0,0.18333333333333335,0.4907532769834227,0.05555555555555555,0.0,0.18058284490090598,0.0,0.0,0.1903825583214771,0.14285714285714285,0.0,0.0,0.0,0.12728812500981979,0.21052631578947367,0.05129190534353256,0.0,0.34285714285714286,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.34285714285714286,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dsq,dp,FF,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#url,dp,FF,0.0,0.0,0.0,0.08333333333333333,0.0,0.2,0.2,0.1799355575884952,0.0,0.0,0.1963389737105171,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#affiliation,dp,LF,0.0,0.0,0.0,0.125,0.27688674465781593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07983114074575597,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#isbn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Institution,c,FF,0.0,0.0,0.0,0.1111111111111111,0.11202395837956357,0.35,0.7,0.1826313079426046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08093006536516388,0.05555555555555558,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.7,0.1333333333333333,0.03471633791923523,0.0,0.0
