left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Unpublished,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914102308418234,0.0880819469650692,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#editor,op,FF,0.06666666666666667,0.0,0.4613773328913343,0.0,0.14285714285714285,0.06666666666666667,0.0,0.052972949607065924,0.1941889375448227,0.0,0.0,0.0,0.3480267822742462
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Report,c,LF,0.058823529411764705,0.0,0.5128124142179327,0.0,0.16666666666666666,0.058823529411764705,0.0,0.051312395513267425,0.11011628061532974,0.0,0.0,0.0,0.05636562407016754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issue,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08949718293666796,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Collection,c,LL,0.13846153846153847,0.08707843052931158,0.31899696196527777,0.0,0.1,0.12698412698412698,0.0,0.10908730793961952,0.40053632482886314,0.0,0.0,0.09999999999999998,0.0659685954451561
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#size,dp,FF,0.0,0.0,0.13520561338241507,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#LectureNotes,c,LF,0.027777777777777776,0.0,0.03102675502796803,0.0,0.08333333333333333,0.0,0.0,0.027474337602619157,0.039455756545066833,0.0,0.0,0.0,0.07712391763925552
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#numberOrVolume,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.2682759000330288,0.0,0.13668763637542725,0.0,0.0,0.0,0.1541757434606552
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#reviewed,dp,LF,0.0,0.0,0.0,0.06666666666666667,0.25,0.0,0.0,0.0,0.18772178888320923,0.0,0.0,0.0,0.13406221568584442
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#howPublished,dp,LF,0.0,0.0,0.5452031543655802,0.2727272727272727,0.18181818181818182,0.2,0.46093051605038604,0.0,0.24372825026512146,0.3551339469711153,0.3551339469711153,0.25,0.17874962091445923
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#volume,dp,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Part,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04008424639128673,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,LF,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.20294782519340515,0.0,0.0,0.0625,0.20378422737121582
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#annote,dp,FL,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#number,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1065924832073947,0.1065924832073947,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PersonList,c,FF,0.0748663101604278,0.10019635780791558,0.23834039599247106,0.0,0.14285714285714285,0.0748663101604278,0.0,0.07219201399687372,0.010589619632810354,0.0,0.0,0.0,0.06417468190193176
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#collection,op,FL,0.2,0.17415686105862316,0.27801426587611394,0.1,0.0,0.14285714285714285,0.0,0.1352830071627863,0.0750613734126091,0.0,0.0,0.0,0.0659685954451561
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#note,dp,LL,0.09090909090909091,0.08312717175623005,0.06617587460040986,0.0,0.09090909090909091,0.1,0.0,0.05816130295491181,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#title,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03723688421652186,0.005000335337784835,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Unpublished,c,LF,0.0,0.0,0.12508263987016774,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PhdThesis,c,FF,0.09545454545454546,0.05426228388462671,6.602042648526374E-5,0.25,0.1111111111111111,0.045454545454545456,0.050000000000000044,0.03904711171709715,0.0,0.0,0.0,0.2222222222222222,0.03656775504350662
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#directors,op,FL,0.0,0.0,0.08451039699284434,0.1111111111111111,0.1111111111111111,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.04976009204983711
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Article,c,FL,0.0,0.0,0.23622485145666836,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#eventName,dp,FF,0.0,0.0,0.05082890248164178,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Booklet,c,LL,0.05555555555555555,0.0,0.02040293039493398,0.0,0.14285714285714285,0.05555555555555555,0.0,0.05500652454336755,0.0,0.0,0.0,0.0,0.04637730494141579
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#name,dp,LF,0.14285714285714285,0.11864456713399785,0.05444814565355409,0.125,0.25,0.0,0.0,0.08635689033662129,0.20587992668151855,0.0,0.0,0.125,0.1813916116952896
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#edition,dp,FL,0.07142857142857142,0.0,0.31604017195191003,0.125,0.14285714285714285,0.0,0.0,0.060311066645920036,0.059539470821619034,0.0,0.0,0.0,0.035469792783260345
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#series,dp,FL,0.1111111111111111,0.12853077489884804,0.1571881529946299,0.0,0.16666666666666666,0.0,0.0,0.09461397651154448,0.05395439639687538,0.0,0.0,0.16666666666666663,0.08847096562385559
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#state,dp,FF,0.06666666666666667,0.0,0.46433645544829133,0.0,0.0,0.0,0.0,0.07850194896790404,0.8315509557723999,0.0,0.0,0.0,0.9468969106674194
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#book,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2326177647339185,0.11996953020292514,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#schoolName,dp,FL,0.12698412698412698,0.11244478936873686,0.04475866577688605,0.0,0.14285714285714285,0.07142857142857142,0.0,0.08130879282037821,0.0,0.0,0.0,0.0,0.0231010802090168
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InBook,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01935742380639688,0.01935742380639688,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#isbn,dp,LF,0.0,0.0,0.32350879282888567,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#abstract,dp,FL,0.09090909090909091,0.11574462370174872,0.0,0.125,0.125,0.0,0.0,0.08396984341202832,0.0018852436915040016,0.0,0.0,0.0,0.055281929671764374
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#howPublished,dp,LF,0.0,0.0,0.5271284394612273,0.16666666666666666,0.2857142857142857,0.2,0.0,0.0,0.2255953699350357,0.0,0.0,0.0,0.8405990600585938
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,FL,0.1,0.09671244122724693,0.05323419188196914,0.0,0.14285714285714285,0.1,0.0,0.06872389655343522,0.0,0.0,0.0,0.0,5.80671476200223E-4
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#edition,dp,LF,0.0,0.0,0.2654601686870957,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Academic,c,LL,0.058823529411764705,0.1419454786921826,0.0,0.16666666666666666,0.0,0.0,0.0,0.06039291884403182,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#mrNumber,dp,FF,0.09166666666666667,0.06132204420101549,0.07301361447955959,0.2,0.0,0.09166666666666667,0.050000000000000044,0.0448374641202697,0.0,0.0,0.0,0.25,0.0939590185880661
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Informal,c,FF,0.0,0.0,0.15903993610101863,0.125,0.08333333333333333,0.0,0.0,0.0,0.08769563026726246,0.0,0.0,0.0,0.17641626298427582
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#country,dp,LL,0.08333333333333333,0.11469336928488054,0.21026701138129658,0.14285714285714285,0.14285714285714285,0.0,0.0,0.08310838040538197,0.07032029330730438,0.0,0.0,0.1428571428571429,0.0709373876452446
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,LL,0.1,0.09301783001315868,0.2698483127999203,0.0,0.14285714285714285,0.0,0.0,0.06579118052589443,0.041590020060539246,0.0,0.0,0.0,0.11354691535234451
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#numberOrVolume,dp,FL,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.21297132968902588,0.0,0.0,0.0,0.24000421166419983
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#edition,dp,FF,0.06666666666666667,0.0,0.4427264968394568,0.14285714285714285,0.0,0.0,0.0,0.0540317428099005,0.21101272106170654,0.0,0.0,0.0,0.2895759344100952
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#language,dp,LF,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.020238403230905533,0.0,0.0,0.0,0.044963203370571136
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,FF,0.0,0.0,0.3066769209821629,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#size,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07001030558126413,0.032049383820564936,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1217210333488023,0.00736460827556105,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#TechReport,c,FF,0.15170454545454543,0.2017799316429901,0.4670548308065584,0.1111111111111111,0.1111111111111111,0.07291666666666666,0.0,0.06478169847675347,0.06108895316720009,0.0,0.0,0.09999999999999998,0.0612405426800251
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#organizationName,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19245508940844713,0.19245508940844713,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#series,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24784302448348597,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#organizationName,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009723245065945609,0.009723245065945609,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,FF,0.1,0.09662184759051282,0.20707414417743158,0.2,0.2,0.0,0.0,0.06861293220848151,0.0,0.0,0.0,0.19999999999999996,0.05758768320083618
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#eventName,dp,FF,0.12878787878787878,0.0,0.17464950198301474,0.2,0.2,0.12878787878787878,0.0,0.11335253847319901,0.018656590953469276,0.0,0.0,0.0,0.07581549137830734
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#year,dp,FL,0.08571428571428572,0.05874047619257024,0.1813301050749171,0.0,0.25,0.08571428571428572,0.0,0.07882418040975948,0.062075577676296234,0.0,0.0,0.2222222222222222,0.12260805815458298
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#reviewed,dp,FL,0.0,0.0,0.29544965332730916,0.07142857142857142,0.18181818181818182,0.13846153846153847,0.0,0.0,0.1317153237760067,0.0,0.0,0.0,0.1563577800989151
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#volume,dp,FF,0.1125,0.052012593219940645,0.1041006093813568,0.16666666666666666,0.125,0.0,0.0,0.03724027939700361,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#reviewed,dp,FL,0.0,0.0,0.0018249905073366157,0.0,0.09090909090909091,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Article,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02711622258597728,0.02711622258597728,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#size,dp,LL,0.125,0.1147614642944945,0.07573348983760286,0.0,0.0,0.0,0.0,0.08316411970179828,0.011281597428023815,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Unpublished,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09125935343194193,0.060571384477143386,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#affiliation,dp,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#mrNumber,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033843221660927254,0.0033843221660927254,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Book,c,FL,0.14285714285714285,0.0,0.09075574015549494,0.0,0.0,0.14285714285714285,0.0,0.09517769537369038,0.12067796289920807,0.0,0.0,0.0,0.03365567326545715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#directors,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016125470158657694,0.016125470158657694,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#affiliation,dp,FL,0.1111111111111111,0.09302417751011191,0.4069572843589923,0.25,0.25,0.0,0.0,0.06579613056085766,0.11159095913171768,0.0,0.0,0.0,0.1683579981327057
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#book,op,FF,0.0,0.0,0.4076504977745357,0.0,0.0,0.0625,0.0,0.0,0.2750049829483032,0.0,0.0,0.0,0.4204786419868469
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#publisherName,dp,LF,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.06857597455382347,0.0,0.0,0.07692307692307687,0.18338526785373688
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#day,dp,LL,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.03348684310913086,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#reviewed,dp,LL,0.0,0.0,0.08200926770700126,0.09090909090909091,0.09090909090909091,0.125,0.0,0.0,0.07289452105760574,0.0,0.0,0.09090909090909094,0.1668095737695694
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Book,c,FF,0.125,0.0,0.1012024209042653,0.0,0.0,0.125,0.0,0.06618152635465098,0.018882084637880325,0.0,0.0,0.0,0.02870977856218815
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#country,dp,LL,0.1111111111111111,0.10292957059019345,0.06440477061179616,0.0,0.0,0.0,0.0,0.07360610636437565,0.0,0.0,0.0,0.1428571428571429,0.018269719555974007
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issue,dp,LL,0.08333333333333333,0.0,0.1877951262170264,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#eventName,dp,FL,0.14285714285714285,0.38590587120991277,0.07736145141776321,0.0,0.2,0.14285714285714285,0.0,0.1765391642033912,0.0,0.0,0.0,0.0,0.004253196995705366
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#url,dp,LF,0.0625,0.0,0.23293712814331627,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,FL,0.07692307692307693,0.0,0.06445296246185431,0.0,0.0,0.07692307692307693,0.0,0.08433519866173918,0.041923824697732925,0.0,0.0,0.19999999999999996,0.1083868071436882
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,FL,0.1,0.09662184759051282,0.20707414417743158,0.2,0.2,0.0,0.0,0.06861293220848151,0.0,0.0,0.0,0.19999999999999996,0.05758768320083618
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#key,dp,LF,0.0625,0.0,0.182262276322768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Proceedings,c,FF,0.05555555555555555,0.0,0.003121292313081491,0.0,0.09090909090909091,0.0,0.0,0.06108484066017366,0.0695372000336647,0.0,0.0,0.09090909090909094,0.058465175330638885
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InBook,c,FF,0.07777777777777778,0.0,0.2319178462463064,0.0,0.0,0.07777777777777778,0.0,0.06132220453592603,0.08654658496379852,0.0,0.0,0.0,0.15241587162017822
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#endPage,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005805094468610158,0.005805094468610158,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#MotionPicture,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010186377706137948,0.004043754848345901,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#howPublished,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16977487873939717,0.16977487873939717,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#schoolName,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07729249528590584,0.0552585353132507,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#shortName,dp,LF,0.09401709401709402,0.046512088755055955,0.1000612649759378,0.1111111111111111,0.1111111111111111,0.0,0.0,0.05730378924598174,0.05579547956585884,0.0,0.0,0.09090909090909094,0.1330016851425171
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#author,op,FF,0.08333333333333333,0.13239558040339303,0.0,0.2,0.2,0.14285714285714285,0.0,0.06525786871419435,0.17362380027770996,0.0,0.0,0.0,0.11757460981607437
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Collection,c,LF,0.1111111111111111,0.11327351791000768,0.16022129675063004,0.14285714285714285,0.2,0.0,0.0,0.08194810866289616,0.1777721345424652,0.0,0.0,0.0,0.15533603727817535
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#title,dp,LL,0.0,0.0,0.0,0.2,0.047619047619047616,0.0,0.5007371007371008,0.0,0.6716514825820923,0.0,0.0,0.04761904761904767,0.6136523485183716
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InProceedings,c,LL,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.026043565943837166,0.0,0.0,0.04166666666666663,0.09205710887908936
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Report,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049501489274302396,0.049501489274302396,0.0,0.0
