left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#dsqdbz,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Article,c,0.0,0.5333333333333333,0.0,0.1,0.3030332131866233,0.0,0.0,0.47694200867018494,0.0,0.1111111111111111,0.0,0.0,0.0,0.17142857142857143,0.0,0.0050536473,0.0,0.5333333333333333,0.0,0.07077189620618549,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#zadazxn,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Monograph,c,0.0,0.17647058823529413,0.0,0.041666666666666664,0.03653351684086456,0.0,0.0,0.3262762002954733,0.396031746031746,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0087578837,0.396031746031746,0.17647058823529413,0.0,0.025283860051266732,0.06666666666666665,0.0,0.0,0.28888888888888886,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.19047619047619047,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Address,c,0.0,0.47058823529411764,0.0,0.1111111111111111,0.35493330874688866,0.5026455026455027,0.5026455026455027,0.2012342744416615,0.5026455026455027,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0131624019,0.5026455026455027,0.47058823529411764,0.0,0.08956221469748266,0.18181818181818177,0.16264329850673676,0.0,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.0,0.0,0.5026455026455027
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#sqdsq,c,0.0,0.0,0.0,0.0,0.0,0.51,0.51,0.0,0.51,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.45555555555555555,0.0,0.050000000000000044,0.0,0.1428571428571429,0.0,0.0,0.2,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.18181818181818188,0.0,0.0,0.45555555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#InProceedings,c,0.0,0.2875816993464052,0.0,0.07291666666666666,0.05166036432118308,0.5982905982905983,0.5982905982905983,0.016204222269477025,0.5856060606060607,0.07692307692307693,0.0,0.0,0.0,0.55,0.07692307692307693,0.0025714944,0.5636363636363637,0.2875816993464052,0.0,0.06830538051467606,0.23529411764705888,0.005362288560718298,0.0,0.3333333333333333,0.0,0.0,0.3076923076923077,0.0,0.0,0.18181818181818188,0.0,0.0,0.5982905982905983
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Chapter,c,0.125,0.45238095238095233,0.0,0.14545454545454545,0.16343217763852488,0.6263736263736264,0.6263736263736264,0.07325720608878594,0.35714285714285715,0.0,0.125,0.0,0.0,0.3761904761904762,0.23076923076923078,0.00580599485,0.35714285714285715,0.45238095238095233,0.4211670480549199,0.03952006614581006,0.10526315789473684,0.07882178574800491,0.0,0.4857142857142857,0.0,0.0,0.23076923076923073,0.0,0.0,0.30000000000000004,0.0,0.0,0.6263736263736264
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Chapter,c,0.0,0.5523809523809524,0.0,0.08712121212121213,0.16343217763852488,0.5886243386243386,0.5886243386243386,0.08830588421973488,0.24603174603174605,0.14285714285714285,0.0,0.034691349384663846,0.0,0.3,0.0,0.0029918624,0.24603174603174605,0.5523809523809524,0.0,0.03952006614581006,0.18181818181818177,0.07882178574800491,0.0,0.22857142857142856,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.125,0.0,0.0,0.5886243386243386
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Manual,c,0.0,0.6666666666666666,0.0,0.1,0.5078606041937577,0.5396825396825397,0.5396825396825397,0.35847488740657185,0.5396825396825397,0.16666666666666666,0.0,0.0,0.0,0.26666666666666666,0.14285714285714285,0.0019371027,0.5396825396825397,0.6666666666666666,0.0,0.10596947414981671,0.125,0.17311251163482666,0.0,0.26666666666666666,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.5396825396825397
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#LectureNotes,c,0.19999999999999996,0.21428571428571427,0.0,0.05555555555555555,0.052583181779048596,0.5,0.5,0.1643492217545207,0.5702380952380952,0.3333333333333333,0.19999999999999996,0.0,0.0,0.5785714285714285,0.08333333333333333,0.0039371898,0.5702380952380952,0.21428571428571427,0.43410852713178294,0.037696826069841455,0.16666666666666663,0.02994140423834324,0.0,0.38333333333333336,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.33333333333333326,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Institution,c,0.19999999999999996,0.3557692307692308,0.0,0.10096153846153846,0.05887820317125663,0.582084582084582,0.582084582084582,0.0066666616538159675,0.28354978354978355,0.07692307692307693,0.19999999999999996,0.0011135965326689301,0.0,0.5261904761904762,0.3076923076923077,0.00389429545,0.28354978354978355,0.3557692307692308,0.4360663738408981,0.08034827522913252,0.06666666666666665,0.014341774862259626,0.0,0.41818181818181815,0.0,0.0,0.15384615384615385,0.0,0.0,0.33333333333333326,0.0,0.0,0.582084582084582
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#MotionPicture,c,0.0,0.4676470588235294,0.0,0.12698412698412698,0.33544483501313727,0.5512820512820512,0.5512820512820512,0.24421389977803834,0.611111111111111,0.0,0.0,0.059234048993630405,0.0,0.4,0.0,0.0070565969,0.611111111111111,0.4676470588235294,0.0,0.13930949689346458,0.09090909090909094,0.031929291784763336,0.0,0.4,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.11764705882352944,0.0,0.0,0.5512820512820512
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#zadazxn,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Chapter,c,0.0,0.125,0.0,0.06666666666666667,0.0,0.35714285714285715,0.35714285714285715,0.39962913485580426,0.35714285714285715,0.0,0.0,0.35848226057210714,0.0,0.14285714285714285,0.14285714285714285,0.0033418849,0.35714285714285715,0.125,0.0,0.050266579915522906,0.1428571428571429,0.21741177141666412,0.0,0.14285714285714285,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.1428571428571428,0.0,0.0,0.35714285714285715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Address,c,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.41125541125541126,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.3142857142857143,0.14285714285714285,0.0027983931,0.41125541125541126,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.3142857142857143,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.41125541125541126
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Article,c,0.0,0.42857142857142855,0.0,0.09090909090909091,0.11037693725246671,0.32251082251082247,0.32251082251082247,0.0,0.32251082251082247,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0016069265,0.32251082251082247,0.42857142857142855,0.0,0.07959257052980225,0.1333333333333333,0.02212199755012989,0.0,0.2857142857142857,0.0,0.0,0.18181818181818177,0.0,0.0,0.2222222222222222,0.0,0.0,0.32251082251082247
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Date,c,0.0,0.33333333333333337,0.0,0.09722222222222221,0.05047771331450763,0.45,0.45,0.202263772019957,0.48611111111111105,0.0,0.0,0.14623735212944758,0.0,0.25,0.25,0.0192962874,0.48611111111111105,0.33333333333333337,0.0,0.08502154967899725,0.0,0.06907919608056545,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.45
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Proceedings,c,0.0,0.35294117647058826,0.0,0.08333333333333333,0.07991490997010728,0.0,0.0,0.17332606392190858,0.0,0.1111111111111111,0.0,0.0,0.0,0.17777777777777778,0.0,0.0099848302,0.0,0.35294117647058826,0.0,0.05571858085977472,0.07692307692307687,0.0,0.0,0.17777777777777778,0.0,0.0,0.09090909090909094,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Address,c,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Part,c,0.0,0.5879120879120879,0.0,0.17142857142857143,0.38103930387954377,0.7555555555555554,0.7555555555555554,0.18364581142865594,0.6,0.5,0.0,0.061340074762997916,0.0,0.375,0.0,0.00797212735,0.5666666666666667,0.5879120879120879,0.09999999999999998,0.1634901609044337,0.2142857142857143,0.08457766100764275,0.0,0.5,0.0,0.0,0.33333333333333337,0.2222222222222222,0.0,0.3076923076923077,0.0,0.0,0.6944444444444443
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#InProceedings,c,0.0,0.375,0.0,0.09090909090909091,0.0971815254116941,0.0,0.0,0.21640921736115992,0.44696969696969696,0.07692307692307693,0.0,0.0,0.0,0.45,0.07692307692307693,0.0050796125,0.44696969696969696,0.375,0.0,0.06905315072029052,0.045454545454545414,0.12411629408597946,0.0,0.45,0.0,0.0,0.07692307692307687,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2787207295738148,0.0,0.25,0.0,0.22548650878177354,0.0,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#zdazsx,c,0.0,0.0,0.0,0.0,0.0,0.4222222222222222,0.4222222222222222,0.0,0.45833333333333326,0.0,0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.45833333333333326,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.16666666666666666,0.0,0.0,0.09999999999999998,0.0,0.0,0.125,0.0,0.0,0.4222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Deliverable,c,0.0,0.23529411764705882,0.0,0.07142857142857142,0.0,0.468013468013468,0.468013468013468,0.27660766724517366,0.468013468013468,0.0,0.0,0.0,0.0,0.28888888888888886,0.0,0.0010399492,0.468013468013468,0.23529411764705882,0.0,0.0,0.15384615384615385,0.0,0.0,0.28888888888888886,0.0,0.0,0.18181818181818177,0.0,0.0,0.19999999999999996,0.0,0.0,0.468013468013468
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Booklet,c,0.0,0.18181818181818182,0.0,0.05263157894736842,0.0,0.5873015873015873,0.5873015873015873,0.2174006368628256,0.5873015873015873,0.1111111111111111,0.0,0.0,0.0,0.22857142857142856,0.0,0.0035672257,0.5873015873015873,0.18181818181818182,0.0,0.04869547874478897,0.18181818181818177,0.005753097124397755,0.0,0.22857142857142856,0.0,0.0,0.2222222222222222,0.0,0.0,0.125,0.0,0.0,0.5873015873015873
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Booklet,c,0.0,0.7619047619047619,0.0,0.16666666666666666,0.0,0.48917748917748916,0.48917748917748916,0.06274814412646826,0.48917748917748916,0.09090909090909091,0.0,0.0,0.0,0.3142857142857143,0.2857142857142857,0.0010508762,0.48917748917748916,0.7619047619047619,0.0,0.0,0.06666666666666665,0.0,0.0,0.3142857142857143,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.2222222222222222,0.0,0.0,0.48917748917748916
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Deliverable,c,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.45598845598845594,0.45598845598845594,0.19070413131668318,0.45598845598845594,0.14285714285714285,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0588784636,0.45598845598845594,0.2222222222222222,0.0,0.0,0.06666666666666665,0.0,0.0,0.22857142857142856,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.45598845598845594
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Publisher,c,0.0,0.631578947368421,0.0,0.125,0.5128693363022452,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.26666666666666666,0.1111111111111111,0.0035383338,0.0,0.631578947368421,0.0,0.1351980286605715,0.0,0.07204662263393402,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#dcsqdcsqd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#zdazsx,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.26666666666666666,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Part,c,0.0,0.38461538461538464,0.0,0.1125,0.07191839146564033,0.61,0.61,0.2412159256585077,0.575,0.25,0.0,0.2816783499144673,0.0,0.45,0.25,0.010771817699999998,0.5555555555555556,0.38461538461538464,0.050000000000000044,0.1431721381827593,0.1875,0.0,0.0,0.65,0.0,0.0,0.30000000000000004,0.19999999999999996,0.0,0.1428571428571428,0.0,0.0,0.5666666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Proceedings,c,0.0,0.35294117647058826,0.0,0.08333333333333333,0.10080979704448909,0.51010101010101,0.51010101010101,0.2516274164212333,0.51010101010101,0.16666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0076975088,0.51010101010101,0.35294117647058826,0.0,0.07192028487524786,0.125,0.0,0.0,0.26666666666666666,0.0,0.0,0.18181818181818177,0.0,0.0,0.11764705882352944,0.0,0.0,0.51010101010101
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Proceedings,c,0.0,0.2,0.0,0.058823529411764705,0.0,0.41919191919191917,0.41919191919191917,0.10879160576270631,0.22348484848484848,0.18181818181818182,0.0,0.0,0.0,0.65,0.0,0.0047586614,0.22348484848484848,0.2,0.0,0.0687269118646993,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Monograph,c,0.0,0.46153846153846156,0.0,0.125,0.09158956085040605,0.2962962962962963,0.2962962962962963,0.4099950513991523,0.26851851851851855,0.0,0.0,0.0,0.0,0.5111111111111111,0.2222222222222222,0.0149639888,0.26851851851851855,0.46153846153846156,0.0,0.06467911745579571,0.06666666666666665,0.0,0.0,0.24444444444444444,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.19047619047619047,0.0,0.0,0.2962962962962963
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#LectureNotes,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2591792389070181,0.48917748917748916,0.09090909090909091,0.0,0.0,0.0,0.32,0.09090909090909091,0.00316945785,0.48917748917748916,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.14545454545454545,0.0,0.0,0.16666666666666663,0.0,0.0,0.08695652173913038,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.14285714285714285,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Manual,c,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Manual,c,0.0,0.17391304347826086,0.0,0.05,0.0,0.4365079365079365,0.4365079365079365,0.0,0.4365079365079365,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0136292644,0.4365079365079365,0.17391304347826086,0.0,0.051577271727429666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#dsqdbz,c,0.0,0.0,0.0,0.0,0.0,0.4222222222222222,0.4222222222222222,0.0,0.45833333333333326,0.0,0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.45833333333333326,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.16666666666666666,0.0,0.0,0.09999999999999998,0.0,0.0,0.125,0.0,0.0,0.4222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#PageRange,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1105645151612475,0.0,0.0,0.0,0.1411798824936017,0.0,0.15,0.0,5.190252E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Chapter,c,0.0,0.6666666666666666,0.0,0.125,0.1164857074109309,0.0,0.0,0.12955433076883252,0.2592857142857143,0.08333333333333333,0.0,0.0,0.0,0.2642857142857143,0.0,0.0020977209,0.23253968253968252,0.6666666666666666,0.0,0.08457836529862131,0.11764705882352944,0.07177992165088654,0.0,0.22857142857142856,0.0,0.0,0.16666666666666663,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.23214285714285712,0.0,0.0,0.0,0.0,0.125,0.14285714285714285,0.0,0.23214285714285712,0.0,0.0,0.0,0.125,0.0,0.0,0.16666666666666666,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Publisher,c,0.0,0.3333333333333333,0.0,0.07692307692307693,0.09451637650480726,0.0,0.0,0.2331253419867603,0.0,0.16666666666666666,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0249261649,0.0,0.3333333333333333,0.0,0.06696173356438949,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#PageRange,c,0.125,0.28431372549019607,0.0,0.07142857142857142,0.0,0.5193602693602694,0.5193602693602694,0.11375774796585443,0.44696969696969696,0.0,0.125,0.0,0.0,0.4,0.1111111111111111,0.0035617785500000002,0.44696969696969696,0.28431372549019607,0.3984276729559748,0.0,0.3076923076923077,0.0,0.0,0.3333333333333333,0.0,0.0,0.36363636363636365,0.0,0.0,0.30000000000000004,0.0,0.0,0.5193602693602694
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#xsqlknk,c,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.46428571428571425,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#LectureNotes,c,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.17687882453487855,0.48333333333333334,0.0,0.0,0.0,0.0,0.4,0.25,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#InProceedings,c,0.0,0.0,0.0,0.0,0.0,0.5512820512820512,0.5512820512820512,0.0671778765575252,0.5833333333333334,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.5833333333333334,0.0,0.0,0.0,0.045454545454545414,0.0,0.0,0.25,0.0,0.0,0.07692307692307687,0.0,0.0,0.11764705882352944,0.0,0.0,0.5512820512820512
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.41125541125541126,0.0,0.41125541125541126,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.41125541125541126
