left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#sqxsqkd,c,FF,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.2,0.29393939393939394,0.41125541125541126,0.14285714285714285,0.0,0.4226190476190476,0.09090909090909091,0.11764705882352944,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.09090909090909094,0.0,0.41125541125541126,0.14285714285714285,0.0,0.11111111111111116,0.0,0.41125541125541126,0.0,0.41125541125541126,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dzandzah,dp,FF,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.15,0.4166666666666667,0.4166666666666667,0.15,0.0,0.21527777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.4166666666666667,0.15,0.0,0.125,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.4537037037037037,0.4537037037037037,0.0,0.0,0.4537037037037037,0.1111111111111111,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.4537037037037037,0.0,0.0,0.15384615384615385,0.0,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#publisher,op,FF,0.0,0.0,0.0,0.5866666666666667,0.0,0.0,0.0,0.32,0.5866666666666667,0.5866666666666667,0.32,0.30653753527964056,0.5178571428571428,0.2,0.0,0.2670549729414726,0.0,0.1111111111111111,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.32,0.0,0.0,0.2222222222222222,0.11111111111111116,0.5866666666666667,0.32,0.0,0.1428571428571428,0.24061547219753265,0.5866666666666667,0.0,0.5407407407407407,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zdazsx,c,LF,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.23214285714285712,0.4365079365079365,0.0,0.0,0.4444444444444444,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.15384615384615385,0.0,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dsazdjz,dp,LF,0.46153846153846156,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.46428571428571425,0.0,0.0,0.18181818181818188,0.0,0.46428571428571425,0.0,0.46428571428571425,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zdzndh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#size,dp,LF,0.5,0.0,0.5,0.47222222222222215,0.14285714285714285,0.09982175575543199,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.4932255477511053,0.0,0.0,0.0,0.5231105133095808,0.0,0.25,0.0,0.5,0.0,0.5,0.07113722451546427,0.30595993995666504,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666663,0.0,0.47222222222222215,0.0,0.0,0.19999999999999996,0.18729639053344727,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#directors,op,FF,0.0,0.0,0.0,0.4868464868464869,0.0,0.0,0.0,0.24444444444444444,0.0,0.0,0.24444444444444444,0.21216988427307437,0.0,0.1111111111111111,0.0,0.22115852350651197,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.0,0.0,0.0,0.24444444444444444,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.08695652173913038,0.06831604242324829,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dszabdza,dp,LF,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.4226190476190476,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.25,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dszabdza,dp,FF,0.0,0.0,0.0,0.49074074074074076,0.0,0.0,0.0,0.175,0.49074074074074076,0.49074074074074076,0.175,0.0,0.22083333333333333,0.125,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.175,0.0,0.0,0.11111111111111116,0.0,0.49074074074074076,0.175,0.0,0.11764705882352944,0.0,0.49074074074074076,0.0,0.49074074074074076,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zdzndh,dp,FF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#firstPublished,dp,FF,0.1875,0.0,0.1875,0.5042328042328043,0.0,0.0,0.0,0.24444444444444444,0.5042328042328043,0.5042328042328043,0.24444444444444444,0.15566521785137027,0.5873015873015873,0.0,0.0,0.19090781294771933,0.0,0.07142857142857142,0.0,0.1875,0.0,0.1875,0.0,0.0,0.0,0.125,0.0,0.0,0.1875,0.24444444444444444,0.0,0.0,0.2142857142857143,0.0,0.41203703703703703,0.24444444444444444,0.0,0.08695652173913038,0.14232808351516724,0.5042328042328043,0.0,0.5042328042328043,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#vccfsq,c,FF,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.2,0.41919191919191917,0.41919191919191917,0.16666666666666666,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.09090909090909094,0.0,0.41919191919191917,0.16666666666666666,0.0,0.11764705882352944,0.0,0.41919191919191917,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dcsqdsq,c,LF,0.0,0.0,0.0,0.3452380952380952,0.0,0.0,0.0,0.0,0.20833333333333334,0.3452380952380952,0.0,0.0,0.373015873015873,0.125,0.0,0.0,0.0,0.14285714285714285,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.3452380952380952,0.0,0.0,0.1333333333333333,0.0,0.3452380952380952,0.0,0.3452380952380952,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#publisher,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3543365539809299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#firstPublished,dp,FF,0.0,0.0,0.0,0.41269841269841273,0.0,0.0,0.0,0.2,0.41269841269841273,0.41269841269841273,0.2,0.0,0.4666666666666666,0.0,0.0,0.1145589403842583,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.1428571428571429,0.0714285714285714,0.41269841269841273,0.2,0.0,0.09999999999999998,0.0,0.41269841269841273,0.0,0.41269841269841273,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#PageRange,c,FF,0.3269230769230769,0.0,0.3269230769230769,0.5886243386243386,0.08712121212121213,0.05036589011711687,0.0,0.17777777777777778,0.5886243386243386,0.5886243386243386,0.2857142857142857,0.23269530255184367,0.46428571428571425,0.14285714285714285,0.0,0.21207986291893083,0.0,0.2222222222222222,0.0,0.3269230769230769,0.0,0.3269230769230769,0.06653159990130915,0.15894369594752789,0.0,0.2857142857142857,0.0,0.0,0.3269230769230769,0.2857142857142857,0.0,0.0,0.11111111111111116,0.0,0.5886243386243386,0.2857142857142857,0.0,0.25,0.0,0.5886243386243386,0.0,0.5886243386243386,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#location,op,FF,0.26666666666666666,0.0,0.26666666666666666,0.49074074074074076,0.08333333333333333,0.0,0.0,0.2,0.49074074074074076,0.49074074074074076,0.2,0.17607034354979761,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.26666666666666666,0.08489836219296872,0.0,0.0,0.2,0.0,0.0,0.26666666666666666,0.2,0.0,0.0,0.0,0.0,0.335978835978836,0.2,0.0,0.11764705882352944,0.0,0.49074074074074076,0.0,0.49074074074074076,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#directors,op,FF,0.0,0.11764705882352944,0.0,0.6666666666666666,0.0,0.0,0.0,0.4888888888888889,0.6666666666666666,0.6666666666666666,0.4888888888888889,0.09697742578789223,0.2708333333333333,0.0,0.11764705882352944,0.17809771525966792,0.0,0.3333333333333333,0.11764705882352944,0.0,0.3842364532019704,0.0,0.0,0.0,0.0,0.4888888888888889,0.3703703703703704,0.3928371006591931,0.0,0.4888888888888889,0.0,0.22727272727272727,0.33333333333333337,0.0,0.6666666666666666,0.14285714285714285,0.0,0.2857142857142857,0.14177685976028442,0.6666666666666666,0.11764705882352944,0.6666666666666666,0.11764705882352944
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#contents,dp,LF,0.42857142857142855,0.0,0.42857142857142855,0.7523809523809523,0.07692307692307693,0.0,0.0,0.0,0.7523809523809523,0.7523809523809523,0.0,0.0,0.7714285714285715,0.2857142857142857,0.0,0.12683019338748402,0.0,0.0,0.0,0.42857142857142855,0.09999999999999998,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.375,0.25,0.5619047619047619,0.0,0.0,0.2666666666666666,0.06206566095352173,0.7523809523809523,0.0,0.6904761904761904,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#ndsbzh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zqdszh,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zassdzadb,op,LF,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.41203703703703703,0.41203703703703703,0.0,0.0,0.43703703703703706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.11764705882352944,0.0,0.41203703703703703,0.0,0.41203703703703703,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#lastName,dp,LF,0.5,0.0,0.5,0.4583333333333333,0.12698412698412698,0.26090163367625835,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.2652824552899843,0.5277777777777778,0.0,0.0,0.3427425595094743,0.0,0.25,0.0,0.5,0.0,0.5,0.10139850498119973,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.4583333333333333,0.0,0.0,0.16666666666666663,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dznbaln,dp,FF,0.0,0.0,0.0,0.5428571428571429,0.0,0.0,0.0,0.3333333333333333,0.5428571428571429,0.5428571428571429,0.3333333333333333,0.0,0.5428571428571429,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2857142857142857,0.1428571428571429,0.5428571428571429,0.3333333333333333,0.0,0.19999999999999996,0.0,0.5428571428571429,0.0,0.4920634920634921,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2113095238095238,0.0,0.16666666666666666,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.1428571428571429,0.0,0.0,0.16666666666666666,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zqdszh,dp,LF,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.15384615384615385,0.0,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#pages,op,FF,0.3476190476190476,0.0,0.0,0.37407407407407406,0.0,0.0,0.0,0.32,0.37407407407407406,0.37407407407407406,0.32,0.06707480361266761,0.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5034965034965035,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.32,0.0,0.0,0.2222222222222222,0.11111111111111116,0.37407407407407406,0.4,0.0,0.1428571428571428,0.0,0.37407407407407406,0.0,0.37407407407407406,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dznadzh,dp,FF,0.375,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.6150793650793651,0.14285714285714285,0.0,0.1428571428571428,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dznbaln,dp,LF,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.5238095238095238,0.5238095238095238,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.1428571428571428,0.0,0.5238095238095238,0.0,0.5238095238095238,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#contents,dp,FF,0.5307692307692308,0.0,0.5307692307692308,0.0,0.09722222222222221,0.0,0.0,0.2,0.0,0.0,0.2,0.3412367332403689,0.5116402116402116,0.125,0.0,0.2682441524490644,0.0,0.125,0.0,0.5307692307692308,0.0,0.5307692307692308,0.0,0.0,0.0,0.2,0.0,0.0,0.5307692307692308,0.2,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.2,0.0,0.09090909090909094,0.17820854485034943,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#Book,c,LF,0.2,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.2976190476190476,0.0,0.0,0.05298235063200272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.2,0.06438664871971558,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06623176485300064,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dzajj,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0714285714285714,0.0,0.0,0.2,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#copyright,dp,FF,0.8421052631578947,0.0,0.8421052631578947,0.40740740740740744,0.125,0.0,0.0,0.25,0.40740740740740744,0.40740740740740744,0.25,0.1448432965720415,0.40740740740740744,0.1111111111111111,0.0,0.12970413179487705,0.0,0.25,0.0,0.8421052631578947,0.0,0.8421052631578947,0.0,0.0,0.0,0.16,0.0,0.0,0.8421052631578947,0.25,0.0,0.0,0.11111111111111116,0.11111111111111116,0.40740740740740744,0.25,0.0,0.15384615384615385,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#url,dp,FF,0.7142857142857143,0.0,0.7142857142857143,0.0,0.1111111111111111,0.0,0.0,0.5333333333333333,0.0,0.0,0.5333333333333333,0.13274555640168695,0.0,0.0,0.0,0.06416520897428932,0.0,0.3333333333333333,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0,0.0,0.0,0.15,0.0,0.0,0.7142857142857143,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#firstPublished,dp,LF,0.0,0.0,0.0,0.42321428571428577,0.0,0.0,0.0,0.0,0.42321428571428577,0.42321428571428577,0.0,0.0,0.5116402116402116,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.10933276265859604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.20601851851851852,0.0,0.0,0.06666666666666665,0.23621821403503418,0.42321428571428577,0.0,0.42321428571428577,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#sqxsqkd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.20714285714285716,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#sdxsndxsqg,dp,FF,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.125,0.48333333333333334,0.48333333333333334,0.125,0.0,0.49523809523809526,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.125,0.0,0.0,0.09999999999999998,0.0,0.48333333333333334,0.125,0.0,0.11111111111111116,0.0,0.48333333333333334,0.0,0.48333333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#copyright,dp,LF,0.8421052631578947,0.0,0.8421052631578947,0.40740740740740744,0.125,0.0,0.0,0.0,0.40740740740740744,0.40740740740740744,0.0,0.1448432965720415,0.40740740740740744,0.1111111111111111,0.0,0.12970413179487705,0.0,0.25,0.0,0.8421052631578947,0.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.22083333333333333,0.0,0.0,0.15384615384615385,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zdzbh,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
