left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,LF,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.02520158886909485,0.0,0.0,0.04265826195478439
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.07692307692307693,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.05555555555555555,0.052583181779048596,0.1643492217545207,0.4,0.08333333333333333,0.0625,0.470550576184379,0.037696826069841455,0.02994140423834324,0.0,0.08333333333333337,0.08924422413110733
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,FF,0.1111111111111111,0.11996174811794862,0.07808125647153782,0.09090909090909091,0.09090909090909091,0.1,0.0,0.08744630456118847,0.021321676671504974,0.0,0.18181818181818177,0.1065678521990776
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,FF,0.1,0.12503921614840047,0.035669870709571075,0.25,0.25,0.2,0.050000000000000044,0.09167646933862585,0.0,0.0,0.11111111111111116,0.056423597037792206
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,FF,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.07562103106555483,0.05624151602387428,0.0,0.0,0.167209193110466
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,FF,0.05555555555555555,0.052583181779048596,0.1643492217545207,0.3333333333333333,0.08333333333333333,0.0625,0.43410852713178294,0.037696826069841455,0.02994140423834324,0.0,0.16666666666666663,0.06768767535686493
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,FF,0.09090909090909091,0.08710159073236043,0.31687925451616455,0.0,0.0,0.0,0.0,0.06120739007244962,0.07372841238975525,0.0,0.07692307692307687,0.17868411540985107
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,LF,0.125,0.1318263245588988,0.21044261659328656,0.14285714285714285,0.25,0.125,0.0,0.09740825326087003,0.21170611679553986,0.0,0.0,0.03292408213019371
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.045454545454545456,0.0,0.5171433818246918,0.0,0.0,0.0625,0.0,0.030527885642084193,0.0,0.0,0.0,0.22920995950698853
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,LF,0.06458333333333333,0.040099285242669404,0.15145736162436654,0.1111111111111111,0.2222222222222222,0.0,0.050000000000000044,0.027966799979754646,0.0,0.0,0.11111111111111116,0.09138745814561844
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.042795561579622436,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,FF,0.08333333333333333,0.09823396162002881,0.2839591478459923,0.14285714285714285,0.09090909090909091,0.0,0.0,0.06988243167883935,0.04345760866999626,0.0,0.09090909090909094,0.11558101326227188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,LF,0.0625,0.0,0.056504816877767566,0.0,0.09090909090909091,0.0,0.0,0.05753436392878352,0.0,0.0,0.0,0.018023381009697914
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,LF,0.08496732026143791,0.06814788663593685,0.11042974404101527,0.125,0.0,0.1125,0.0,0.08497942690160389,0.007616264279931784,0.0,0.09090909090909094,0.015847396105527878
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,FF,0.1125,0.07191839146564033,0.2412159256585077,0.25,0.25,0.1125,0.050000000000000044,0.1431721381827593,0.0,0.0,0.19999999999999996,0.004753990098834038
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,LF,0.058823529411764705,0.1419454786921826,0.0,0.16666666666666666,0.0,0.0,0.0,0.06039291884403182,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,LF,0.09545454545454546,0.05426228388462671,6.602042648526374E-5,0.25,0.1111111111111111,0.045454545454545456,0.050000000000000044,0.03904711171709715,0.0,0.0,0.2222222222222222,0.03656775504350662
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,FF,0.0,0.0,0.3306954122714181,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,FF,0.06944444444444445,0.0,0.2646815138407772,0.07692307692307693,0.0,0.07142857142857142,0.0,0.028608897479310683,0.05339495185762644,0.0,0.0,0.12377465516328812
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,FF,0.22938311688311686,0.3506034149025201,0.3152439104469579,0.07692307692307693,0.1,0.11688311688311688,0.0,0.21695871365247316,0.054477927507832646,0.0,0.3076923076923077,0.0016515733441337943
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,LF,0.06904761904761905,0.042342223052213634,0.08530832551039184,0.1111111111111111,0.1111111111111111,0.0,0.050000000000000044,0.029675841187558304,0.0,0.0,0.2727272727272727,0.08230141550302505
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,FF,0.1,0.5078606041937577,0.35847488740657185,0.16666666666666666,0.14285714285714285,0.0,0.0,0.10596947414981671,0.17311251163482666,0.0,0.1428571428571429,0.09104163944721222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,LF,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.030072417110204697,0.0,0.0,0.03375615179538727
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,LF,0.10476190476190475,0.05626318333261559,0.34385753636647926,0.0,0.0,0.10476190476190475,0.0,0.07013978550598896,0.3970497250556946,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152352607910651,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,FF,0.2,0.17415686105862316,0.27801426587611394,0.0,0.1,0.14285714285714285,0.0,0.1352830071627863,0.0750613734126091,0.0,0.0,0.0659685954451561
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,LF,0.1,0.3030332131866233,0.47694200867018494,0.1111111111111111,0.0,0.0,0.0,0.07077189620618549,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.2775707950721872,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,LF,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.06686313264071941,0.0,0.05555555555555558,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,FF,0.058823529411764705,0.0,0.19782208885028352,0.0,0.0,0.058823529411764705,0.0,0.05320473040910699,0.132589653134346,0.0,0.0,0.1470472365617752
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18619853167101588,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,LF,0.1111111111111111,0.36752600939054086,0.27587730211540423,0.14285714285714285,0.2222222222222222,0.0,0.0,0.09458626842768433,0.04778039827942848,0.0,0.11111111111111116,0.13871806859970093
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,FF,0.14285714285714285,0.0,0.09075574015549494,0.0,0.0,0.14285714285714285,0.0,0.09517769537369038,0.12067796289920807,0.0,0.0,0.03365567326545715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,FF,0.10416666666666666,0.047868950205590136,0.34737061403012404,0.07692307692307693,0.09090909090909091,0.0,0.0,0.03395938367229013,0.027359871193766594,0.0,0.23076923076923073,0.04774775728583336
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,FF,1.0,1.0,1.0,0.8461538461538461,1.0,1.0,0.9583333333333333,1.0,1.0,0.9423069306685147,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,FF,0.17142857142857143,0.38103930387954377,0.18364581142865594,0.5,0.0,0.07142857142857142,0.09999999999999998,0.1634901609044337,0.08457766100764275,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,LF,0.08333333333333333,0.10080979704448909,0.2516274164212333,0.07692307692307693,0.0,0.2,0.0,0.07192028487524786,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,FF,0.07417582417582418,0.03937671685608341,0.08789007266104419,0.0,0.1111111111111111,0.0,0.0,0.0274197724045787,5.784454406239092E-4,0.0,0.0,0.09393006563186646
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,LF,0.05555555555555555,0.0,0.026023483161367857,0.25,0.0,0.0,0.050000000000000044,0.05763189491337675,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,LF,0.0625,0.0,0.1553954343891155,0.0,0.25,0.0625,0.0,0.04983607967881253,0.0,0.0,0.0,0.04174090921878815
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,LF,0.0,0.0,0.0,0.05555555555555555,0.14285714285714285,0.0,0.0,0.0,0.08258721232414246,0.0,0.05555555555555558,0.05636562407016754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.050000000000000044,0.0,0.0,0.0,0.05555555555555558,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,FF,0.10714285714285714,0.2277052563846841,0.15325883576646332,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0762866060148802,0.1910080760717392,0.0,0.0,0.2860162556171417
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,FF,0.25,0.4281835999124511,0.6774392637217728,0.0,0.0,0.25,0.0,0.07977404233126442,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,LF,0.10714285714285714,0.15843301470098056,0.09297628226154998,0.2222222222222222,0.0,0.07142857142857142,0.09999999999999998,0.06342959493912868,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,FF,0.05555555555555555,0.0,0.06592000298625363,0.0,0.0,0.05555555555555555,0.0,0.04881144793110582,0.0,0.0,0.0,0.07614167779684067
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,FF,0.09126984126984126,0.04653421598439168,0.1305230709824336,0.07692307692307693,0.2,0.08333333333333333,0.0,0.06262061098423281,0.036847759038209915,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,FF,0.06666666666666667,0.0,0.539991305613273,0.0,0.0,0.06666666666666667,0.0,0.05894052730409897,0.7940994501113892,0.0,0.0,0.7669599652290344
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,FF,0.054093567251461985,0.0,0.256262347821523,0.1111111111111111,0.0,0.02631578947368421,0.0,0.028608897479310683,0.0439504012465477,0.0,0.0,0.11564366519451141
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,FF,0.058823529411764705,0.0,0.10879160576270631,0.18181818181818182,0.0,0.1,0.0,0.0687269118646993,0.0,0.0,0.0,0.0299631729722023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,FF,0.07142857142857142,0.08912069317754853,0.1689204170078618,0.0,0.14285714285714285,0.14285714285714285,0.0,0.06276505949057484,0.0,0.0,0.11111111111111116,0.07458712160587311
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,LF,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.19087949395179749,0.0,0.0,0.019270265474915504
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Deliverable,c,FF,0.14166666666666666,0.0,0.032902617159682526,0.0,0.09090909090909091,0.125,0.0,0.0,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,FF,0.08333333333333333,0.0883974890372497,0.19613796250365662,0.14285714285714285,0.14285714285714285,0.0,0.0,0.062206338767084694,0.13934439420700073,0.0,0.09999999999999998,0.19375917315483093
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,FF,0.07142857142857142,0.09022233760383429,0.17161772714976073,0.0,0.14285714285714285,0.0,0.0,0.0636178562886153,0.12872298061847687,0.0,0.0,0.4057859480381012
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,LF,0.058823529411764705,0.0,0.10879160576270631,0.0,0.0,0.1,0.0,0.0687269118646993,0.0,0.0,0.0,0.0299631729722023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,FF,0.06666666666666667,0.13429972205422264,0.0,0.0,0.0,0.0,0.0,0.05663525981375889,0.0,0.0,0.0,0.010861148126423359
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,LF,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.20652875304222107,0.0,0.10526315789473684,0.11472980678081512
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,LF,0.0625,0.0,0.5590092140301556,0.0,0.0,0.0625,0.0,0.053833793409320874,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,LF,0.0,0.0,0.23622485145666836,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,FF,0.041666666666666664,0.04404303827364278,0.20543066050347653,0.08333333333333333,0.08333333333333333,0.05,0.0,0.03098301298661362,0.14613351970911026,0.0,0.0,0.20130398869514465
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,LF,0.0,0.0,0.0,0.1111111111111111,0.09090909090909091,0.0,0.050000000000000044,0.0,0.058053676038980484,0.0,0.09090909090909094,0.22204071283340454
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,LF,0.07692307692307693,0.09224849649682457,0.08389056026108069,0.14285714285714285,0.2857142857142857,0.0,0.0,0.06519173578873891,0.043231237679719925,0.0,0.0,0.16231724619865417
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,LF,0.11904761904761904,0.04981272193252683,0.11676216090334642,0.0,0.25,0.03571428571428571,0.0,0.06577479896002068,0.0452383047377225,0.0,0.2222222222222222,0.030830608680844307
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,FF,0.10416666666666666,0.06185389471186202,0.297785657661681,0.0,0.1111111111111111,0.03125,0.0,0.08241613214188676,0.2238480281084776,0.0,0.0,0.3424016535282135
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,LF,0.09090909090909091,0.0971815254116941,0.21640921736115992,0.07692307692307693,0.07692307692307693,0.1111111111111111,0.0,0.06905315072029052,0.12411629408597946,0.0,0.0,0.06727144122123718
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,LF,0.175,0.22042218129510788,0.26031694790648113,0.15384615384615385,0.3333333333333333,0.125,0.0,0.1030796590874408,0.06686313264071941,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,LF,0.0,0.0,0.0,0.25,0.25,0.0,0.050000000000000044,0.0,0.0,0.0,0.18181818181818177,0.004753990098834038
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.041666666666666664,0.03653351684086456,0.3262762002954733,0.0,0.0,0.05,0.0,0.025283860051266732,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,FF,0.2,0.5921863361600347,0.38879700063604483,0.14285714285714285,0.16666666666666666,0.2,0.0,0.15469803131554738,0.09256944805383682,0.0,0.0,0.1064448133111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522325349809885,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,LF,0.0,0.0,0.00649485106275032,0.125,0.0,0.0,0.0,0.0,0.019810466095805168,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,LF,0.1111111111111111,0.1362957732718737,0.11206788231932424,0.07692307692307693,0.0,0.125,0.0,0.10123194193850847,0.015232528559863567,0.0,0.0,0.015847396105527878
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,FF,0.0,0.0,0.3306954122714181,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2306126034111895,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3601200741891197,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,LF,0.0,0.0,0.3306954122714181,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
