left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Workshop,c,LF,0.05851178838964405,0.0,0.07142857142857142,0.0,0.0,0.0,0.3248936493389673,0.125,0.1511570656965695,0.16666666666666666,0.0,0.07142857142857142,0.0,0.05851178838964405,0.09999999999999998,0.05922214314341545,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.125,0.0,0.0,0.2857142857142857,0.008892512880265713
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ScientificMeeting,c,LF,0.037042760164750825,0.043593909038344376,0.05,0.05010186582265643,0.0,0.0,0.34970911981972613,0.0,0.356816623814728,0.058823529411764705,0.0,0.07142857142857142,0.0,0.03571987552621856,0.0714285714285714,0.10621315613389015,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.11764705882352944,0.05882352941176472,0.0,0.08695652173913038,0.19352105259895325
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#InProceedings,c,LF,0.06379212771743616,0.21445470791693888,0.08333333333333334,0.05073326444323971,0.0,0.0,0.20799448792793446,0.07692307692307693,0.2769914901212013,0.07692307692307693,0.0,0.125,0.0,0.06859227800966905,0.07692307692307687,0.10208834707736969,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.07692307692307687,0.07692307692307687,0.0,0.15384615384615385,0.10702398419380188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Deliverable,c,LF,0.03540351513952649,0.0,0.03333333333333333,0.0,0.0,0.0,0.02337707808044042,0.18181818181818182,0.0,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.1111111111111111,0.0,0.1,0.0,0.16666666666666663,0.16666666666666663,0.0,0.17391304347826086,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Editorial,c,LF,0.0,0.0,0.09090909090909091,0.3528928182975686,0.0,0.0,0.2824795475069389,0.16666666666666666,0.41350375569098846,0.1111111111111111,0.0,0.0,0.0,0.088766538414151,0.16666666666666663,0.11523550748825073,0.0,0.0,0.5,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2666666666666666,0.1937146633863449
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#SerialReport,c,LF,0.0,0.0,0.10989010989010989,0.23178715243444722,0.0,0.0,0.27252848904023685,0.08333333333333333,0.31059327449345264,0.2857142857142857,0.0,0.0,0.0,0.07938697670007454,0.17647058823529416,0.2550823986530304,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666663,0.0,0.21052631578947367,0.2962369918823242
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Monograph,c,FF,0.0,0.0,0.1,0.3030332131866233,0.17142857142857143,0.17142857142857143,0.47694200867018494,0.1111111111111111,0.5998868646325782,0.0,0.0,0.0,0.0,0.07077189620618549,0.0,0.0,0.0,0.17142857142857143,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.17142857142857143,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#School,c,FF,0.04727888091949197,0.0,0.125,0.4538683906658727,0.2,0.2,0.08463743508695384,0.16666666666666666,0.09329770272106658,0.0,0.0,0.08333333333333333,0.0,0.11782427762021491,0.0,0.03841392323374748,0.0,0.2,0.5882352941176471,0.2,0.15384615384615385,0.0,0.0,0.0,0.2,0.125,0.10737630724906921
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.0,0.35,0.35,0.0025609876119226742,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.35,0.0,0.35,0.0,0.0,0.08333333333333337,0.0,0.35,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EvaluationReport,c,FF,0.05070682556089474,0.06825351255705606,0.125,0.1279122179621982,0.9,0.9,0.20732341960948275,0.0625,0.09503370442387127,0.5,0.0,0.0625,0.0,0.09416331497258223,0.1071428571428571,0.0,0.0,0.9,0.0,0.9,0.23076923076923078,0.0,0.1875,0.0,0.9,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#InProceedings,c,FF,0.05387691351621724,0.0,0.09090909090909091,0.0971815254116941,0.45,0.45,0.21640921736115992,0.07692307692307693,0.22384992637520149,0.07692307692307693,0.0,0.1111111111111111,0.0,0.06905315072029052,0.045454545454545414,0.12411629408597946,0.0,0.45,0.375,0.45,0.2,0.0,0.07692307692307687,0.0,0.45,0.11764705882352944,0.06727144122123718
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Address,c,FF,0.0,0.0,0.05555555555555555,0.0,0.2857142857142857,0.2857142857142857,0.026023483161367857,0.25,0.11508901324498418,0.0,0.0,0.0,0.050000000000000044,0.05763189491337675,0.2222222222222222,0.0,0.0,0.2857142857142857,0.19047619047619047,0.2857142857142857,0.0,0.0,0.25,0.25,0.2857142857142857,0.2666666666666666,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Unpublished,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18681349228751493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ZGKW1E,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#FinalReport,c,LF,0.0,0.0,0.15616883116883118,0.16703557970253488,0.0,0.0,0.4557187547434459,0.09090909090909091,0.22626738094751464,0.1111111111111111,0.0,0.075,0.0,0.04082853983489715,0.07692307692307687,0.13312966004014015,0.0,0.0,0.0,0.0,0.3605263157894737,0.0,0.09090909090909094,0.0,0.0,0.09999999999999998,0.11541646718978882
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PeriodicReport,c,FF,0.0,0.0,0.029411764705882353,0.0,0.3,0.0,0.024383836750256835,0.0,0.1270659599008703,0.14285714285714285,0.0,0.0,0.0,0.03057547779818872,0.09999999999999998,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.1428571428571429,0.1428571428571429,0.3,0.18181818181818188,0.043487075716257095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Polytechnics,c,FF,0.0,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.11764705882352944,1.1197275853191968E-5,0.0,0.37142857142857144,0.0,0.37142857142857144,0.0,0.0,0.16666666666666663,0.0,0.37142857142857144,0.21052631578947367,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,LF,0.04938774510154651,0.18882816988154194,0.05,0.046109848827942924,0.0,0.0,0.2883584499205293,0.3333333333333333,0.21939537888745414,0.08333333333333333,0.0,0.07142857142857142,0.09999999999999998,0.03258465810359683,0.2777777777777778,0.029390723444521427,0.6674119147379411,0.0,0.17647058823529413,0.0,0.23529411764705882,0.0,0.41666666666666663,0.33333333333333337,0.0,0.2222222222222222,0.5586205720901489
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#MotionPicture,c,LF,0.035274003723142884,0.0,0.07670454545454546,0.04754671769377977,0.0,0.0,0.06543739800295476,0.07692307692307693,0.07707555426747872,0.1111111111111111,0.0,0.07142857142857142,0.0,0.06405514068961274,0.11764705882352944,0.0018991968827322125,0.0,0.0,0.29276315789473684,0.0,0.125,0.0,0.15384615384615385,0.0,0.0,0.09090909090909094,0.12692277133464813
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EngineerSchool,c,FF,0.023639440459745985,0.0,0.09821428571428571,0.22693419533293635,0.3,0.3,0.04723184686898978,0.2,0.04664885136053329,0.07142857142857142,0.0,0.08333333333333333,0.0,0.08650615021349223,0.16666666666666663,0.01920696161687374,0.0,0.3,0.4117647058823529,0.3,0.15384615384615385,0.0,0.2142857142857143,0.0714285714285714,0.3,0.16666666666666663,0.08068478107452393
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ZGKW1E,c,LF,0.022418718002527573,0.026108128896481078,0.03571428571428571,0.026108128896481078,0.0,0.0,0.03338534759625411,0.0,0.06013191000052387,0.14285714285714285,0.0,0.03571428571428571,0.0,0.022418718002527573,0.125,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.2857142857142857,0.0,0.0,0.16666666666666663,0.03029758483171463
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PeriodicReport,c,FF,0.5503747718730219,0.567867221995596,0.5,0.5,1.0,1.0,0.6847950138074156,0.42857142857142855,0.595018214365491,1.0,0.5,0.5555555555555556,0.8,0.5,0.2727272727272727,0.5476228855550289,0.36147599757458687,1.0,0.5,1.0,0.7142857142857143,0.36147599757458687,0.4285714285714286,0.0714285714285714,1.0,0.6,0.76552814245224
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PhdThesis,c,FF,1.0,1.0,1.0,1.0,1.0,0.16132491343276498,1.0,1.0,1.0,1.0,0.16132491343276498,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,0.16132491343276498,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#HigherEducationInstitution,c,FF,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.08042073803696509,0.038461538461538464,0.0,0.0,0.0,0.0,0.04166666666666663,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.07692307692307687,0.038461538461538436,0.4,0.06666666666666665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Part,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.050000000000000044,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.18181818181818177,0.0,0.1333333333333333,0.004753990098834038
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Deliverable,c,FF,0.052433844559374505,0.0,0.06666666666666667,0.0,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.09090909090909091,0.0,0.1,0.0,0.0,0.0625,0.0,0.0,0.26666666666666666,0.2222222222222222,0.26666666666666666,0.18181818181818182,0.0,0.09090909090909094,0.0,0.26666666666666666,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#InProceedings,c,FF,0.02911287596091999,0.0,0.08571428571428572,0.042342223052213634,0.1076923076923077,0.0,0.12210287689236685,0.07692307692307693,0.08146454801810948,0.07692307692307693,0.0,0.0625,0.0,0.029675841187558304,0.07692307692307687,0.005838526878505945,0.0,0.1076923076923077,0.0,0.1076923076923077,0.1111111111111111,0.0,0.15384615384615385,0.07692307692307687,0.1076923076923077,0.07692307692307687,0.07676245272159576
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PhdThesis,c,LF,0.0,0.0,0.06904761904761905,0.042342223052213634,0.0,0.0,0.08530832551039184,0.1111111111111111,0.10735895168828415,0.1111111111111111,0.0,0.0,0.0,0.029675841187558304,0.23529411764705888,0.0,0.0,0.0,0.3078947368421052,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.09090909090909094,0.06172606348991394
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,LF,0.05186912823428485,0.0,0.1111111111111111,0.12382547574620217,0.0,0.0,0.07361094586896892,0.2,0.037145339343103836,0.0,0.0,0.125,0.0,0.09066081290452718,0.2142857142857143,0.0,0.0,0.0,0.46153846153846156,0.0,0.3333333333333333,0.0,0.30000000000000004,0.09999999999999998,0.0,0.25,0.05297357961535454
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EvaluationReport,c,FF,0.06312613681097867,0.21317033583667636,0.125,0.20263532525325384,0.2545454545454545,0.2545454545454545,0.2345483000355218,0.09090909090909091,0.14704421121144312,0.0,0.0,0.1,0.0,0.07797880851815273,0.09523809523809523,0.01392460335046053,0.0,0.2545454545454545,0.5294117647058824,0.2545454545454545,0.3333333333333333,0.0,0.125,0.0625,0.2545454545454545,0.07407407407407407,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Periodical,c,FF,0.09679541013803987,0.13110567742361473,0.07142857142857142,0.0,0.2857142857142857,0.2857142857142857,0.12716932476034823,0.14285714285714285,0.09397898567636373,0.2,0.0,0.1111111111111111,0.0,0.0584066269785675,0.0,0.05600470304489136,0.0,0.2857142857142857,0.13333333333333333,0.2857142857142857,0.6,0.0,0.0,0.0,0.2857142857142857,0.23529411764705888,0.030039332807064056
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Manual,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0625,0.21838966012001038,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.16000000000000003,0.10654287040233612
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#TechnicalMemo,c,LF,0.0,0.0,0.054093567251461985,0.0,0.0,0.0,0.13265188926784485,0.07692307692307693,0.22813265004752842,0.15384615384615385,0.0,0.0,0.0,0.02537700291128008,0.11111111111111116,0.004556707572191954,0.0,0.0,0.27609427609427606,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.19047619047619047,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,FF,0.17633649778019234,0.6233824587316038,0.16666666666666666,0.6233824587316038,0.26666666666666666,0.0,0.5502442308123393,0.16666666666666666,0.30049073204476656,0.16666666666666666,0.0,0.16666666666666666,0.0,0.17633649778019234,0.16666666666666663,0.19958561658859253,0.0,0.26666666666666666,0.75,0.26666666666666666,0.75,0.0,0.16666666666666663,0.16666666666666663,0.26666666666666666,0.16666666666666663,0.24890469014644623
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Date,c,FF,0.05059500104425358,0.0,0.07692307692307693,0.0,0.4,0.4,0.2573531590230463,0.25,0.16911399666086904,0.25,0.0,0.1111111111111111,0.050000000000000044,0.0,0.16666666666666663,0.0,0.0,0.4,0.25,0.4,0.2,0.0,0.2727272727272727,0.09090909090909094,0.4,0.1333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.27531462846964005,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.10526315789473684,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#TechnicalMemo,c,FF,0.0,0.0,0.07941176470588235,0.04773899845458277,0.25,0.25,0.15534137195698405,0.08333333333333333,0.09683707818760279,0.08333333333333333,0.0,0.03333333333333333,0.0,0.03385746144720685,0.0714285714285714,0.0,0.0,0.25,0.0,0.25,0.15,0.0,0.15384615384615385,0.07692307692307687,0.25,0.16000000000000003,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EwQu,c,LF,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.15367407232228159,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#YearlyReport,c,FF,0.02975664817320776,0.0,0.16172438672438672,0.16703557970253488,0.13333333333333333,0.0,0.2602514098711454,0.0,0.10022408740978601,0.07692307692307693,0.0,0.0625,0.0,0.04082853983489715,0.0,0.09027540870010853,0.0,0.13333333333333333,0.4758454106280193,0.13333333333333333,0.1111111111111111,0.0,0.07692307692307687,0.0,0.13333333333333333,0.07999999999999996,0.07027231156826019
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#School,c,FF,0.0,0.0,0.1,0.10446850966444468,0.2,0.0,0.0,0.0,0.02762309478324044,0.14285714285714285,0.0,0.0,0.0,0.07483499986895525,0.125,0.004858835134655237,0.0,0.2,0.0,0.2,0.0,0.0,0.1428571428571429,0.1428571428571429,0.2,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#JournalPart,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.16132491343276498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16132491343276498,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913038,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Address,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487809,0.1452513337135315,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.06451612903225801,0.12571342289447784
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Booklet,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1906624237484899,0.0,0.0,0.0,0.0,0.1906624237484899,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#NormalizationReport,c,LF,0.5346425270697349,0.5487380400994459,0.5416666666666666,0.5430565316138558,0.0,0.0,0.48778313617128466,0.3157894736842105,0.4610910390437219,1.0,0.38095238095238093,0.55,0.74,0.5302236421219553,0.1875,0.5205471459776163,0.3202238869160663,0.0,0.6764705882352942,0.0,0.7,0.3202238869160663,0.3157894736842105,0.0,0.0,0.48,0.757911205291748
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ProspectiveReport,c,LF,0.0,0.0,0.07142857142857142,0.1892600059733604,0.0,0.0,0.2039150455772511,0.0,0.19485213380344493,0.2857142857142857,0.0,0.0,0.0,0.049569482456151545,0.14814814814814814,0.1910080760717392,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.23529411764705888,0.05882352941176472,0.0,0.16666666666666663,0.2860162556171417
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ResearchReport,c,LF,0.06482413444962334,0.0,0.1125,0.12364909676146406,0.0,0.0,0.25997826674407387,0.07142857142857142,0.2815429409762439,0.1,0.0,0.1125,0.0,0.09052528857073366,0.11111111111111116,0.06550597213208675,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.1428571428571429,0.0,0.0,0.08333333333333337,0.06597628444433212
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.08496610451543564,0.125,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.07580149173736572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.029123349115252495
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ScientificMeeting,c,LF,0.029470263652049484,0.0,0.03333333333333333,0.0,0.0,0.0,0.10616921381639541,0.0,0.040889018487369394,0.0,0.0,0.08333333333333333,0.0,0.034143986677988555,0.0,0.05560683459043503,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.04596514627337456
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EngineerSchool,c,LF,0.0,0.0,0.20512820512820512,0.46679937106642694,0.0,0.0,0.23701565528356863,0.14285714285714285,0.22878499692720125,0.07142857142857142,0.0,0.0,0.0,0.5342270513729283,0.17647058823529416,0.30772075057029724,0.0,0.0,0.5625,0.0,0.0,0.0,0.2142857142857143,0.0714285714285714,0.0,0.16000000000000003,0.5072543621063232
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ScientificMeeting,c,FF,0.02280805285314768,0.0,0.03125,0.0,0.2857142857142857,0.2857142857142857,0.07426806374637017,0.0,0.03742393571946298,0.11764705882352941,0.0,0.027777777777777776,0.0,0.025510602275367795,0.07407407407407407,0.0,0.0,0.2857142857142857,0.10526315789473684,0.2857142857142857,0.09523809523809523,0.0,0.11764705882352944,0.0,0.2857142857142857,0.16666666666666663,0.01274893805384636
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Part,c,LF,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.06694616341858997,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
