left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#TechnicalMemo,c,LF,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#mrNumber,dp,LF,0.08391608391608392,0.0,0.049014422165929876,0.0,0.0,0.0,0.0,0.04092871351263553,0.0,0.0,0.0,0.016788719221949577
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Text,c,LF,0.0,0.0,0.36786795209660367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#copyright,dp,FF,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.07056190818548203,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Editorial,c,FF,0.1,0.11647821660636341,0.012911790671075434,0.0,0.1111111111111111,0.0,0.0,0.08457220930940249,0.0,0.0,0.11111111111111116,0.021193748340010643
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#EngineerSchool,c,FF,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Institution,c,FF,0.045454545454545456,0.0513324962077116,0.031323910612378894,0.0,0.09090909090909091,0.0,0.0,0.03669762830755516,0.0,0.0,0.08333333333333337,0.03788908198475838
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#collection,op,FF,0.125,0.4096090286588024,0.2484449165275367,0.0,0.0,0.14285714285714285,0.0,0.12077779206145463,0.07941839843988419,0.0,0.09999999999999998,0.18952548503875732
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#FinalReport,c,FF,0.11805555555555555,0.060062684859492343,0.14936935680932972,0.0,0.1,0.1,0.0,0.04379093024506883,0.044841278344392776,0.0,0.09090909090909094,0.06597628444433212
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#TechnicalMemo,c,LF,0.06547619047619047,0.15518760973038465,0.17399455490724636,0.07692307692307693,0.0,0.041666666666666664,0.0,0.036629152386839184,0.05724415369331837,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Part,c,LF,0.09545454545454546,0.05426228388462671,6.602042648526374E-5,0.25,0.1111111111111111,0.045454545454545456,0.050000000000000044,0.03904711171709715,0.0,0.0,0.2222222222222222,0.03656775504350662
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#YpNk,c,FF,0.0,0.0,0.05853786066688587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Chapter,c,LF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.09256944805383682,0.0,0.11111111111111116,0.07983361184597015
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Academic,c,FF,0.0,0.0,0.21894012522242035,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.11220046877861023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dsq,dp,FF,0.0,0.0,0.0,0.07142857142857142,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#LXtNU,c,LF,0.07905982905982906,0.03039485196474653,0.14699630123229393,0.14285714285714285,0.0,0.0,0.0,0.021454804368159056,0.0,0.0,0.1428571428571429,0.03976944461464882
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#InBook,c,LF,0.25,0.7792986762398167,0.20499751153095774,0.0,0.0,0.25,0.0,0.25925442577224833,0.24251648783683777,0.0,0.0,0.20270797610282898
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Congress,c,LF,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.06494502257017597,0.060118310153484344,0.0,0.0,0.023945098742842674
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#HigherEducationInstitution,c,LF,0.04305555555555555,0.0,0.0,0.07692307692307693,0.16666666666666666,0.0,0.0,0.05095838871576606,0.028412532061338425,0.24917921220368938,0.0,0.04873625934123993
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Resource,c,FF,0.1111111111111111,0.0933517851088831,0.0,0.0,0.25,0.0,0.0,0.06605170632658003,0.0,0.0,0.0,0.01136828400194645
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#firstPublished,dp,LF,0.0625,0.049424728270121,0.08740129991484796,0.07142857142857142,0.07142857142857142,0.0,0.0,0.03518415832927342,0.018627280369400978,0.0,0.0,0.057105906307697296
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#startPage,dp,LF,0.08571428571428572,0.05513495794314698,0.17286518078126997,0.16666666666666666,0.16666666666666666,0.0,0.050000000000000044,0.07374729673501168,0.04791965801268816,0.0,0.11111111111111116,0.05233025550842285
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#NormalizationReport,c,FF,0.10989010989010989,0.23052709523730458,0.18398652339320287,0.05263157894736842,0.2857142857142857,0.0,0.0,0.07842402331068195,0.1910080760717392,0.0,0.052631578947368474,0.30636537075042725
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZVxsNo,c,LF,0.045454545454545456,0.0,0.02708155756787936,0.0,0.2222222222222222,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#YearlyReport,c,FF,0.10714285714285714,0.0,0.15831036617545152,0.0,0.08333333333333333,0.1,0.0,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Report,c,FF,0.0,0.0,0.19300040459821846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#day,dp,LF,0.25,0.40669140192802794,0.12074264079373771,0.0,0.0,0.0,0.0,0.11619412453123437,0.0423121340572834,0.0,0.0,0.06519322097301483
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#institution,op,LF,0.14285714285714285,0.198090826376283,0.30102191981932014,0.0,0.2,0.0,0.0,0.15846720828342614,0.010173704475164413,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#name,dp,FF,0.15476190476190477,0.1083409599576918,0.17159564663326812,0.25,0.5,0.08333333333333333,0.050000000000000044,0.07797681731209508,0.1256067007780075,0.0,0.1428571428571429,0.21545016765594482
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#YearlyReport,c,FF,0.15138888888888888,0.05172104044484765,0.3313241641206275,0.08333333333333333,0.08333333333333333,0.03333333333333333,0.0,0.06838861966394578,0.1145152635872364,0.0,0.0,0.02245042286813259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#language,dp,FF,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.028956841677427292,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#numberOrVolume,dp,FF,0.15000000000000002,0.27534394431133286,0.1513723176957284,0.0,0.25,0.05,0.0,0.10884976888311387,0.03639070317149162,0.0,0.0,0.18963323533535004
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#language,dp,FF,0.1111111111111111,0.11920741480611487,0.19565535636931408,0.0,0.0,0.0,0.0,0.08682201178128558,0.09974798560142517,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#series,dp,FF,0.16666666666666666,0.0,0.19925261290231175,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.125,0.09116380661725998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#contents,dp,FF,0.0,0.0,0.16383707423794958,0.0,0.0,0.14285714285714285,0.0,0.0,0.005318908020853996,0.0,0.125,0.038717713207006454
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Manual,c,LF,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09308407455682755,0.0,0.0,0.08008772879838943
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#size,dp,LF,0.2,0.0,0.020153563987152713,0.0,0.3333333333333333,0.0,0.0,0.06095840428963963,0.0,0.0,0.0,0.0038263313472270966
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#day,dp,LF,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0012947027571499348
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#InProceedings,c,FF,0.06904761904761905,0.042342223052213634,0.08530832551039184,0.1111111111111111,0.1111111111111111,0.0,0.0,0.029675841187558304,0.0,0.0,0.0,0.06172606348991394
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#city,dp,LF,0.09090909090909091,0.0,0.0,0.25,0.25,0.0,0.050000000000000044,0.0,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#annote,dp,FF,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#howPublished,dp,LF,0.0,0.0,0.10121578745385834,0.0,0.0,0.125,0.0,0.0,0.04756198078393936,0.0,0.0,0.18819580972194672
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ProspectiveReport,c,FF,0.029411764705882353,0.0,0.14072711657600978,0.0,0.058823529411764705,0.0,0.0,0.03057547779818872,0.0,0.0,0.0,0.043487075716257095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#url,dp,FF,0.08333333333333333,0.0,0.08565007161422729,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Part,c,LF,0.07142857142857142,0.0,0.06922460622203372,0.0,0.25,0.07142857142857142,0.0,0.06467263527201739,0.0,0.0,0.0,0.0737781897187233
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Address,c,LF,0.05,0.0,0.0,0.16666666666666666,0.0,0.05,0.0,0.051577271727429666,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#date,op,LF,0.09090909090909091,0.0,0.07477062551801361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04522073641419411
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#series,dp,FF,0.12142857142857143,0.1117654749740945,0.41379141189299373,0.0,0.16666666666666666,0.0,0.0,0.08075507333431621,0.20887521654367447,0.0,0.0714285714285714,0.24000421166419983
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#contents,dp,LF,0.09090909090909091,0.0,0.01996028305297625,0.0,0.0,0.125,0.5934065934065934,0.0,0.002536552958190441,0.0,0.375,0.030782170593738556
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Resource,c,FF,0.1111111111111111,0.11123703496113228,0.2465532552023828,0.0,0.0,0.0,0.0,0.08029041080931487,0.0,0.0,0.09090909090909094,0.16629645228385925
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#reviewed,dp,FF,0.0,0.0,0.23154835440923413,0.14285714285714285,0.125,0.07692307692307693,0.0,0.0,0.07362839579582214,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Periodical,c,LF,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.04862522333860397,0.0,0.0,0.09181039780378342
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#contents,dp,FF,0.07692307692307693,0.0,0.07110532853551393,0.0,0.0,0.0,0.0,0.0,0.1171649917960167,0.0,0.0,0.2027815729379654
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#TechnicalMemo,c,FF,0.06346153846153846,0.038586299725151076,0.18172373357466148,0.07692307692307693,0.1,0.0,0.0,0.026823341407545966,0.00690556806512177,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#reviewed,dp,FF,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#collection,op,LF,0.08333333333333333,0.0,0.16349172250399702,0.0,0.0,0.1111111111111111,0.0,0.08443361139957638,0.042468566447496414,0.0,0.0,0.1747632920742035
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#mrNumber,dp,LF,0.09821428571428571,0.05695046430919579,0.0,0.0,0.125,0.09821428571428571,0.0,0.041230178284302206,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#School,c,FF,0.1111111111111111,0.10391110658280649,0.0,0.0,0.0,0.1111111111111111,0.0,0.0743894076135494,0.0,0.0,0.0,0.01055955234915018
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#proceedings,op,FF,0.1111111111111111,0.11996174811794862,0.07808125647153782,0.09090909090909091,0.09090909090909091,0.1,0.0,0.08744630456118847,0.021321676671504974,0.0,0.18181818181818177,0.1065678521990776
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#JournalPart,c,FF,0.1875,0.33075868271375075,0.282571474317383,0.09090909090909091,0.3333333333333333,0.1875,0.0,0.1095833118035924,0.05928410589694977,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issn,dp,FF,0.0,0.0,0.3133197413962885,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Symposium,c,LF,0.09166666666666667,0.19588835725559636,0.2793569776026793,0.0,0.0,0.09166666666666667,0.0,0.06068390478708788,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PeriodicReport,c,FF,0.0,0.0,0.1885840921777715,0.09090909090909091,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PrSGUs,op,FF,0.09974747474747475,0.0,0.0,0.0,0.0,0.07891414141414142,0.0,0.02188734311829953,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#key,dp,LF,0.25,0.0,0.3293361886051768,0.0,0.0,0.0,0.0,0.06339701430501868,0.13263854384422302,0.0,0.0,0.0402095727622509
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#size,dp,LF,0.16666666666666666,0.3229959500988449,0.3891312017766571,0.0,0.25,0.16666666666666666,0.0,0.09946775195980692,0.10943776369094849,0.0,0.0,0.11977662146091461
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PeriodicReport,c,FF,0.038461538461538464,0.04725818825240363,0.1296671480190673,0.1111111111111111,0.14285714285714285,0.0625,0.050000000000000044,0.033480866782194744,0.009280419908463955,0.0,0.1428571428571429,0.37539058923721313
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#proceedings,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33502911403854446,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Booklet,c,FF,0.0748663101604278,0.10019635780791558,0.23834039599247106,0.0,0.14285714285714285,0.0748663101604278,0.0,0.07219201399687372,0.010589619632810354,0.0,0.0,0.06417468190193176
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#humanCreator,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564339863415488,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#firstPublished,dp,FF,0.05,0.042827922244066355,0.1777102595255549,0.14285714285714285,0.07142857142857142,0.0,0.0,0.03004813607326937,0.054908981546759605,0.0,0.0,0.38836315274238586
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZVxsNo,c,LF,0.038461538461538464,0.0,0.03992547407118021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#articles,op,LF,0.0,0.0,0.0,0.125,0.16666666666666666,0.0,0.0,0.0,0.004858835134655237,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#number,dp,FF,0.125,0.11390092861839159,0.0,0.0,0.125,0.125,0.0,0.08246035656860441,0.0,0.0,0.0,0.06718423217535019
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#city,dp,LF,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#HigherEducationInstitution,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3598740004871936,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Proceedings,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#number,dp,FF,0.14285714285714285,0.10239608394927999,0.17673869168345485,0.0,0.16666666666666666,0.0,0.0,0.07318108330410147,0.11712612211704254,0.0,0.16666666666666663,0.13981151580810547
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#LXtNU,c,FF,0.06984126984126983,0.029935430062893686,0.04537344536562491,0.1111111111111111,0.1111111111111111,0.0,0.0,0.021098515386576987,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#publisher,op,LF,0.125,0.4096090286588024,0.2484449165275367,0.0,0.0,0.14285714285714285,0.0,0.12077779206145463,0.07941839843988419,0.0,0.09999999999999998,0.18952548503875732
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Polytechnics,c,LF,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.07730848342180252
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Workshop,c,FF,0.09090909090909091,0.0,0.08989205458839591,0.0,0.0,0.0625,0.0,0.0683906626168508,0.02665424905717373,0.0,0.09999999999999998,0.00639292923733592
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Journal,c,LF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#University,c,FF,0.2,0.4096090286588024,0.08848789912215102,0.0,0.1,0.0,0.0,0.12077779206145463,0.0,0.0,0.19999999999999996,0.1305404007434845
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#EvaluationReport,c,FF,0.11309523809523808,0.23286245704518282,0.27333108297498715,0.14285714285714285,0.2857142857142857,0.0,0.0,0.08021294448733451,0.1915973825380206,0.0,0.0,0.2888883948326111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#day,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0471816249191761,0.0,0.0,0.030521228909492493
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Address,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891542431982914,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.09090909090909091,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Deliverable,c,FF,0.03333333333333333,0.0,0.02337707808044042,0.18181818181818182,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#author,op,FF,0.0625,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
