left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zajdhqs,c,LF,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.0,0.0,0.4142857142857143,0.4142857142857143,0.0,0.0,0.23611111111111108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.11764705882352944,0.0,0.4142857142857143,0.0,0.4142857142857143,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dcsqdsq,c,LF,0.0,0.0,0.0,0.4087301587301588,0.0,0.0,0.0,0.0,0.4087301587301588,0.4087301587301588,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.4087301587301588,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.4087301587301588,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dzajndsq,c,FF,0.0,0.0,0.0,0.32407407407407407,0.0,0.0,0.0,0.15,0.32407407407407407,0.32407407407407407,0.0,0.0,0.32407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.32407407407407407,0.15,0.0,0.11764705882352944,0.0,0.32407407407407407,0.0,0.32407407407407407,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Article,c,LF,0.7451923076923077,0.0,0.7451923076923077,0.0,0.18333333333333335,0.4907532769834227,0.0,0.0,0.0,0.0,0.0,0.18058284490090598,0.27777777777777773,0.0,0.0,0.1903825583214771,0.0,0.14285714285714285,0.0,0.7451923076923077,0.0,0.7451923076923077,0.12728812500981979,0.05129190534353256,0.0,0.0,0.0,0.0,0.7451923076923077,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zdazsx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Article,c,LF,0.5333333333333333,0.0,0.5333333333333333,0.4761904761904761,0.1,0.3593675248566976,0.0,0.0,0.4761904761904761,0.4761904761904761,0.0,0.38005478685423516,0.45555555555555555,0.14285714285714285,0.0,0.28894268431525566,0.0,0.14285714285714285,0.0,0.5333333333333333,0.0,0.5333333333333333,0.09130878459926227,0.12748441100120544,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.4761904761904761,0.0,0.0,0.125,0.0,0.4761904761904761,0.0,0.4761904761904761,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dscdscg,c,FF,0.0,0.0,0.0,0.4087301587301588,0.0,0.0,0.0,0.22857142857142856,0.4087301587301588,0.4087301587301588,0.22857142857142856,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.08333333333333337,0.08333333333333337,0.4087301587301588,0.22857142857142856,0.0,0.10526315789473684,0.0,0.4087301587301588,0.0,0.4087301587301588,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqdsopq,c,LF,0.0,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.41798941798941797,0.41798941798941797,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.41798941798941797,0.0,0.0,0.125,0.0,0.0,0.0,0.41798941798941797,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zajdhqs,c,LF,0.0,0.0,0.0,0.335978835978836,0.0,0.0,0.0,0.0,0.335978835978836,0.335978835978836,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.335978835978836,0.0,0.0,0.125,0.0,0.335978835978836,0.0,0.335978835978836,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Article,c,LF,0.5263157894736842,0.0,0.5263157894736842,0.6464285714285714,0.08333333333333333,0.1598314803506176,0.0,0.0,0.6464285714285714,0.6464285714285714,0.0,0.0,0.5999999999999999,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.5263157894736842,0.050000000000000044,0.5263157894736842,0.06945048089609876,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.125,0.125,0.6464285714285714,0.0,0.0,0.2666666666666666,0.10791698843240738,0.6464285714285714,0.0,0.6071428571428571,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#PageRange,c,LF,0.2875816993464052,0.0,0.2875816993464052,0.6636363636363636,0.07291666666666666,0.05166036432118308,0.0,0.0,0.6636363636363636,0.6636363636363636,0.0,0.0,0.6357142857142857,0.1111111111111111,0.0,0.06940000644282901,0.0,0.09090909090909091,0.0,0.2875816993464052,0.050000000000000044,0.2875816993464052,0.06830538051467606,0.0,0.0,0.0,0.0,0.0,0.2875816993464052,0.0,0.0,0.0,0.36363636363636365,0.09090909090909094,0.6636363636363636,0.0,0.0,0.19999999999999996,0.0,0.6636363636363636,0.0,0.6262626262626262,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dqzdxdcsqj,c,FF,0.0,0.0,0.0,0.505,0.0,0.0,0.0,0.25,0.505,0.505,0.25,0.0,0.505,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.09999999999999998,0.09999999999999998,0.505,0.25,0.0,0.1428571428571428,0.0,0.505,0.0,0.45,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zdqssqdb,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.4259259259259259,0.4259259259259259,0.0,0.0,0.4259259259259259,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.4259259259259259,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.4259259259259259,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Address,c,FF,0.3529411764705882,0.0,0.3529411764705882,0.5738095238095239,0.08571428571428572,0.19365499602685374,0.0,0.3142857142857143,0.5738095238095239,0.5738095238095239,0.3142857142857143,0.24417182653270483,0.26587301587301587,0.0,0.0,0.31754492410239893,0.0,0.1,0.0,0.3529411764705882,0.0,0.3529411764705882,0.09850910894147484,0.07202545646578074,0.0,0.3142857142857143,0.0,0.0,0.3529411764705882,0.3142857142857143,0.0,0.0,0.09999999999999998,0.0,0.5738095238095239,0.3142857142857143,0.0,0.11764705882352944,0.2621372938156128,0.5738095238095239,0.0,0.5738095238095239,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.08333333333333337,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.41203703703703703,0.41203703703703703,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.11764705882352944,0.0,0.41203703703703703,0.0,0.41203703703703703,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.4006734006734007,0.0,0.0,0.0,0.0,0.4006734006734007,0.4006734006734007,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.4006734006734007,0.0,0.0,0.09999999999999998,0.0,0.4006734006734007,0.0,0.4006734006734007,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Booklet,c,LF,0.4444444444444444,0.0,0.4444444444444444,0.553113553113553,0.09583333333333333,0.2500665779996163,0.0,0.0,0.553113553113553,0.553113553113553,0.0,0.17913277492680513,0.21825396825396826,0.0,0.0,0.17206535665954967,0.0,0.14285714285714285,0.0,0.4444444444444444,0.0,0.4444444444444444,0.07716054503094077,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.23076923076923073,0.07692307692307687,0.553113553113553,0.0,0.0,0.09999999999999998,0.05979383736848831,0.553113553113553,0.0,0.553113553113553,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqdsopq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#izxnquo,c,FF,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.16666666666666666,0.4365079365079365,0.4365079365079365,0.16666666666666666,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.4365079365079365,0.16666666666666666,0.0,0.15384615384615385,0.0,0.0,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dqzdxdcsqj,c,FF,0.0,0.0,0.0,0.5761904761904763,0.0,0.0,0.0,0.14285714285714285,0.5761904761904763,0.5761904761904763,0.14285714285714285,0.0,0.5761904761904763,0.14285714285714285,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.19999999999999996,0.0,0.5761904761904763,0.14285714285714285,0.0,0.11764705882352944,0.0,0.5761904761904763,0.0,0.5761904761904763,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dzajndsq,c,LF,0.0,0.0,0.0,0.4679487179487179,0.0,0.0,0.0,0.0,0.4679487179487179,0.4679487179487179,0.0,0.0,0.25595238095238093,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.07692307692307687,0.4679487179487179,0.0,0.0,0.09523809523809523,0.0,0.4679487179487179,0.0,0.4679487179487179,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.4586894586894587,0.0,0.0,0.0,0.0,0.4586894586894587,0.4586894586894587,0.0,0.0,0.25132275132275134,0.07692307692307693,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.4586894586894587,0.0,0.0,0.09090909090909094,0.0,0.4586894586894587,0.0,0.4586894586894587,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zadazxn,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zadazxn,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.09090909090909094,0.0,0.0,0.2571428571428571,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#InProceedings,c,FF,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.25,0.6153846153846154,0.6153846153846154,0.25,0.19421734976235452,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.11929788440465927,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.23076923076923073,0.15384615384615385,0.6153846153846154,0.25,0.0,0.19047619047619047,0.16658146679401398,0.6153846153846154,0.0,0.5192307692307693,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zajdhqs,c,LF,0.0,0.0,0.0,0.3994708994708995,0.0,0.0,0.0,0.0,0.3994708994708995,0.3994708994708995,0.0,0.0,0.20959595959595959,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.3994708994708995,0.0,0.0,0.07999999999999996,0.0,0.3994708994708995,0.0,0.3994708994708995,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Address,c,FF,0.3333333333333333,0.0,0.3333333333333333,0.0,0.07692307692307693,0.09469488658273233,0.0,0.22857142857142856,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.050090807219402775,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.3333333333333333,0.06710143066454044,0.0,0.0,0.22857142857142856,0.0,0.0,0.3333333333333333,0.22857142857142856,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.22857142857142856,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#InProceedings,c,FF,0.19047619047619047,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.0,0.35,0.0,0.0,0.35,0.0,0.5317460317460317,0.125,0.0,0.0947352053612468,0.0,0.07692307692307693,0.0,0.19047619047619047,0.0,0.19047619047619047,0.06108484066017366,0.0695372000336647,0.0,0.35,0.0,0.0,0.19047619047619047,0.35,0.0,0.0,0.15384615384615385,0.0,0.0,0.35,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#vccfsq,c,LF,0.0,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.4259259259259259,0.4259259259259259,0.0,0.0,0.22777777777777777,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.4259259259259259,0.0,0.0,0.1333333333333333,0.0,0.4259259259259259,0.0,0.4259259259259259,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dzqndbzq,c,FF,0.0,0.0,0.0,0.40277777777777773,0.0,0.0,0.0,0.125,0.40277777777777773,0.40277777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.40277777777777773,0.125,0.0,0.09999999999999998,0.0,0.40277777777777773,0.0,0.40277777777777773,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Booklet,c,LF,0.4166666666666667,0.0,0.4166666666666667,0.4226190476190476,0.06666666666666667,0.13429972205422264,0.0,0.0,0.4226190476190476,0.4226190476190476,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.05663525981375889,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.4226190476190476,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dzqndbzq,c,LF,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.41203703703703703,0.41203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.11764705882352944,0.0,0.41203703703703703,0.0,0.41203703703703703,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqdsopq,c,LF,0.0,0.0,0.0,0.32857142857142857,0.0,0.0,0.0,0.0,0.32857142857142857,0.32857142857142857,0.0,0.0,0.1865079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.32857142857142857,0.0,0.0,0.11764705882352944,0.0,0.32857142857142857,0.0,0.32857142857142857,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqdsopq,c,FF,0.0,0.0,0.0,0.5026455026455027,0.0,0.0,0.0,0.22857142857142856,0.5026455026455027,0.5026455026455027,0.0,0.0,0.46984126984126984,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.11111111111111116,0.11111111111111116,0.5026455026455027,0.22857142857142856,0.0,0.125,0.0,0.0,0.0,0.5026455026455027,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dzshyuua,c,FF,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.125,0.4583333333333333,0.4583333333333333,0.125,0.0,0.43472222222222223,0.1111111111111111,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.11111111111111116,0.0,0.4583333333333333,0.125,0.0,0.11764705882352944,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#vccfsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1972222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zadazxn,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
