left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Symposium,c,FF,0.0,0.0548395448091574,0.07875343371216682,0.07692307692307693,0.07875343371216682,0.22857142857142856,0.22857142857142856,0.05814088736180413,0.14285714285714285,0.0,0.05802996838845946,0.1111111111111111,0.0,0.07692307692307693,0.0,0.0548395448091574,0.09090909090909094,0.0,0.0,0.22857142857142856,0.0,0.0,0.3333333333333333,0.22857142857142856,0.0,0.3333333333333333,0.0,0.0,0.11111111111111116,0.11111111111111116,0.22857142857142856,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#key,dp,LF,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.182262276322768,0.0,0.0,0.18304999918348497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#firstPublished,dp,FF,0.0,0.0,0.0,0.08333333333333333,0.1634396930928475,0.23636363636363636,0.23636363636363636,0.0,0.18181818181818182,0.0,0.08187707454307136,0.0,0.0,0.0,0.0,0.03831205780132176,0.05882352941176472,0.023269640281796455,0.0,0.23636363636363636,0.0,0.0,0.3333333333333333,0.23636363636363636,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.23636363636363636,0.16000000000000003,0.040927767753601074,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#humanCreator,op,FF,0.0,0.055848029159075066,0.0,0.08881578947368421,0.0,0.22857142857142856,0.22857142857142856,0.09122987435559478,0.0,0.0,0.18621637951756126,0.14285714285714285,0.0,0.08881578947368421,0.0,0.055848029159075066,0.11764705882352944,0.0,0.0,0.25,0.0,0.0,0.20202020202020202,0.22857142857142856,0.0,0.20202020202020202,0.0,0.0,0.16666666666666663,0.08333333333333337,0.22857142857142856,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#ResearchReport,c,LF,0.6,0.5949111971947975,0.6344466773317972,0.6273504273504273,0.6344466773317972,0.0,0.0,0.7458519197858504,0.2,0.6,0.8805390732076974,0.8,0.06329139425197924,0.6273504273504273,0.7808857808857809,0.5949111971947975,0.5,0.5632885098457336,0.2514996636640588,0.0,0.5,0.5,0.06329139425197924,0.0,0.2514996636640588,0.9833333333333333,0.2514996636640588,0.3333333333333333,0.6428571428571428,0.1428571428571429,0.0,0.6666666666666666,0.5626895427703857,0.6,0.6
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#PeriodicReport,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1885840921777715,0.09090909090909091,0.0,0.15385470795090106,0.07142857142857142,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.07999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#collection,op,LF,0.0,0.069004545609549,0.0,0.1111111111111111,0.11154243715407296,0.0,0.0,0.0,0.0,0.0,0.1030451201024987,0.0,0.0,0.1111111111111111,0.0,0.08053852393415412,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.3157894736842105,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.11764705882352944,0.010574735701084137,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#PeriodicReport,c,LF,0.0,0.11570530271141585,0.2931899974749179,0.05555555555555555,0.04864443869085149,0.0,0.0,0.2451035678434278,0.07142857142857142,0.0,0.384361192381936,0.25,0.0,0.1388888888888889,0.0,0.034568825778805094,0.08333333333333337,0.03496452420949936,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5076923076923077,0.0,0.0,0.1428571428571429,0.0,0.0,0.11111111111111116,0.08459967374801636,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#copyright,dp,FF,0.0,0.0,0.0,0.058823529411764705,0.0,0.14285714285714285,0.14285714285714285,0.14697849038797794,0.0,0.0,0.22313493573368146,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.09090909090909094,0.08065404742956161,0.0,0.35,0.0,0.0,0.2,0.14285714285714285,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.14285714285714285,0.125,0.12622559070587158,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Letter,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5767867516867781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#YearlyReport,c,FF,0.0,0.034405307831265594,0.0,0.21666666666666667,0.0,0.4,0.4,0.27497418927307665,0.0,0.0,0.20744307957001626,0.0,0.0,0.05,0.0,0.034405307831265594,0.050000000000000044,0.10866785608232021,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.10526315789473684,0.0,0.0,0.08333333333333337,0.0,0.4,0.125,0.15832911431789398,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.16666666666666666,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#howPublished,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.16593942046165466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.09999999999999998,0.24613581597805023,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#affiliation,dp,LF,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.12892243428924902,0.0,0.0,0.0,0.0,0.06527283773284556,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.1333333333333333,0.004019278101623058,0.0,0.18181818181818188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#directors,op,FF,0.0,0.06178365906738776,0.0,0.0,0.0,0.45,0.45,0.17080012754651264,0.1111111111111111,0.0,0.23465514123346368,0.2222222222222222,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.45,0.0,0.1111111111111111,0.0,0.0,0.11111111111111116,0.0,0.45,0.23529411764705888,0.0767311081290245,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Manual,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0625,0.21838966012001038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.16000000000000003,0.10654287040233612,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#collection,op,FF,0.0,0.055003448114279443,0.0,0.07692307692307693,0.0,0.4,0.0,0.3599796580544416,0.0,0.0,0.30996172358096014,0.0,0.0,0.1111111111111111,0.0,0.08289160871645272,0.125,0.7260112762451172,0.0,0.2222222222222222,0.0,0.0,0.25,0.4,0.0,0.2,0.0,0.0,0.19999999999999996,0.09999999999999998,0.4,0.1428571428571428,0.7641189694404602,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Workshop,c,LF,0.0,0.0,0.0,0.07142857142857142,0.12992462048140518,0.0,0.0,0.04368044955871257,0.0,0.0,0.09885826231705169,0.0,0.0,0.0,0.0,0.06385806152457832,0.0,0.006156542804092169,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07856443524360657,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dsazdjz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Periodical,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6425346593931606,0.09090909090909091,0.0,0.04935930626613913,0.1,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#lccn,dp,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#isbn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1975178596326282,0.25,0.0,0.12956926713685082,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#firstPublished,dp,LF,0.0,0.0,0.0,0.0625,0.049424728270121,0.0,0.0,0.08740129991484796,0.07142857142857142,0.0,0.07059212412899829,0.07142857142857142,0.0,0.0,0.0,0.03518415832927342,0.09999999999999998,0.018627280369400978,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.09090909090909094,0.057105906307697296,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zdnzadh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#location,op,FF,0.0,0.0,0.0,0.1111111111111111,0.1660633412153036,0.2,0.2,0.14105457627024032,0.125,0.0,0.11272523272545913,0.1111111111111111,0.0,0.0,0.0,0.08515729547173975,0.19999999999999996,0.05438750982284546,0.0,0.2,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2,0.11764705882352944,0.028027694672346115,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#series,dp,FF,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.008738820114328253,0.125,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.25,0.125,0.26666666666666666,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Text,c,FF,0.0,0.16836839460641523,0.6077014371931871,0.125,0.6077014371931871,0.25,0.25,0.058451999737148,0.0,0.0,0.08930371653844645,0.0,0.0,0.125,0.0,0.16836839460641523,0.09999999999999998,0.14045150578022003,0.0,0.25,0.0,0.0,0.5882352941176471,0.25,0.0,0.5882352941176471,0.0,0.0,0.1428571428571429,0.0,0.25,0.18181818181818188,0.19171711802482605,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#isbn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.08002427551142435,0.0,0.0,0.007100634925526714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#publisher,op,LF,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.6067904931669911,0.1111111111111111,0.0,0.46342168303418063,0.16666666666666666,0.0,0.0,0.0,0.057171393881444744,0.16666666666666663,0.39569923281669617,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.1333333333333333,0.4911082684993744,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#sxqsnbvsq,op,FF,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#PeriodicReport,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0998061688819782,0.0,0.0,0.0,0.0,0.0,0.0998061688819782,0.0,0.0998061688819782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#number,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987005867226724,0.0,0.0,0.11663823108517,0.125,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#UserGuide,c,FF,0.0,0.0,0.0,0.05625,0.0,0.28888888888888886,0.0,0.2199706792462845,0.1111111111111111,0.0,0.17339782959947522,0.2222222222222222,0.0,0.0,0.0,0.05509970872112419,0.0,0.05836951732635498,0.0,0.28888888888888886,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.2222222222222222,0.11275838315486908,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#startPage,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.08695652173913049,0.07236851193010807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.07999999999999996,0.1781492531299591,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#TechnicalMemo,c,LF,0.0,0.025929542388986322,0.0,0.11787330316742081,0.042314692572333744,0.0,0.0,0.2227536241793597,0.0,0.0,0.2745109667796066,0.07692307692307693,0.0,0.029411764705882353,0.0,0.05558430476128507,0.11764705882352944,0.08842981234192848,0.0,0.0,0.0,0.0,0.48388634630053395,0.0,0.0,0.10526315789473684,0.0,0.0,0.15384615384615385,0.0,0.0,0.09090909090909094,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EwQu,c,LF,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.07324063162869655,0.0,0.0,0.1722175479015747,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Chapter,c,LF,0.0,0.0,0.0,0.1,0.1134247356986055,0.0,0.0,0.16641445884225298,0.0,0.0,0.0862772191983125,0.0,0.0,0.0,0.0,0.08207150373571505,0.06666666666666665,0.13009774684906006,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0896519273519516,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#PeriodicReport,c,FF,0.0,0.11570530271141585,0.2931899974749179,0.05555555555555555,0.04864443869085149,0.45,0.45,0.2451035678434278,0.07142857142857142,0.0,0.384361192381936,0.25,0.0,0.1388888888888889,0.0,0.034568825778805094,0.08333333333333337,0.03496452420949936,0.0,0.45,0.0,0.0,0.2,0.45,0.0,0.5076923076923077,0.0,0.0,0.1428571428571429,0.0,0.45,0.11111111111111116,0.08459967374801636,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#city,dp,LF,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.08018970999994589,0.08333333333333337,0.01604737713932991,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.034075699746608734,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Recommendation,c,FF,0.0,0.07173206527543527,0.0,0.1111111111111111,0.37760752291444144,0.4,0.0,0.5734919618720034,0.3333333333333333,0.0,0.4666247693050903,0.07142857142857142,0.0,0.09090909090909091,0.09999999999999998,0.09875497585031735,0.18181818181818177,0.23456522822380066,0.0,0.4,0.0,0.0,0.5,0.4,0.0,0.16666666666666666,0.0,0.0,0.2857142857142857,0.2142857142857143,0.4,0.19999999999999996,0.2793496251106262,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#organizer,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16963519387537013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Chapter,c,LF,0.0,0.030602404396158595,0.0,0.08712121212121213,0.05036589011711687,0.0,0.0,0.23269530255184367,0.14285714285714285,0.0,0.21207986291893083,0.2222222222222222,0.0,0.041666666666666664,0.0,0.06653159990130915,0.0,0.15894369594752789,0.0,0.0,0.0,0.0,0.3269230769230769,0.0,0.0,0.07692307692307693,0.0,0.0,0.11111111111111116,0.0,0.0,0.25,2.3342756321653724E-4,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Institution,c,FF,0.21052631578947367,0.0,0.0,0.2,0.5285015704834692,0.36363636363636365,0.36363636363636365,0.12166255547309303,0.18181818181818182,0.21052631578947367,0.20354444210936562,0.36363636363636365,0.21052631578947367,0.0,0.5162004984768762,0.19512966734454815,0.46153846153846156,0.08575863391160965,0.26780010266057247,0.36363636363636365,0.0,0.0,0.6666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0.36363636363636365,0.34782608695652173,0.10411298274993896,0.21052631578947367,0.21052631578947367
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#HigherEducationInstitution,c,FF,0.23529411764705888,0.0,0.0,0.10833333333333334,0.21855813142913758,0.3333333333333333,0.3333333333333333,0.027323657583147868,0.07692307692307693,0.23529411764705888,0.04644863231127289,0.3333333333333333,0.23529411764705888,0.0,0.31730504271149074,0.09619946133195927,0.17500000000000004,0.028586211303869884,0.11779939552773142,0.3333333333333333,0.0,0.0,0.37606837606837606,0.3333333333333333,0.0,0.0,0.0,0.0,0.2692307692307693,0.038461538461538436,0.3333333333333333,0.21052631578947367,0.09342098236083984,0.23529411764705888,0.23529411764705888
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#number,dp,LF,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.002122952131946436,0.0,0.0,0.020046844975790193,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.03531236946582794,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#shortName,dp,LF,0.0,0.05809741167995773,0.04500899745332026,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.07340871091612022,0.09090909090909091,0.0,0.12878787878787878,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281733746130031,0.0,0.0,0.2727272727272727,0.09090909090909094,0.0,0.19999999999999996,0.02752123586833477,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#startPage,dp,LF,0.0,0.0,0.0,0.08571428571428572,0.05513495794314698,0.0,0.0,0.17286518078126997,0.16666666666666666,0.0,0.10100441290329054,0.16666666666666666,0.0,0.0,0.050000000000000044,0.07374729673501168,0.16666666666666663,0.04791965801268816,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.1333333333333333,0.05233025550842285,0.0,0.0
