left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#day,dp,FF,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.20994218776580933,0.0,0.0,0.19510705886364987,0.3333333333333333,0.0,0.0,0.08520217635090199,0.19999999999999996,0.08865935355424881,0.0,0.4,0.2,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.2857142857142857,0.18225568532943726,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#KeyWordsAndPhrases,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392416597499428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#MRN,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.19999999999999996,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuer,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.10051942481796543,0.16666666666666666,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1428571428571428,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#town,dp,LF,0.07393183978623959,0.0,0.1,0.0,0.0,0.0,0.18971800622065196,0.2,0.0,0.07467662138529237,0.2,0.1,0.0,0.07393183978623959,0.16666666666666663,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.19999999999999996,0.19999999999999996,0.0,0.2222222222222222,0.001904059899970889,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#dimensions,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.40584673986924935,0.2,0.0,0.40967802707369966,0.25,0.0,0.0,0.0,0.125,0.32191428542137146,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.2857142857142857,0.29360201954841614,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inVolume,op,LF,0.0,0.0,0.1111111111111111,0.09736831492787029,0.0,0.0,0.1927333840247642,0.18181818181818182,0.0,0.2273188607237558,0.09090909090909091,0.0,0.0,0.06920019282490124,0.0,0.016904817894101143,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.04511110857129097,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Communication,c,LF,0.0,0.0,0.1,0.15993179997574702,0.0,0.0,0.0,0.08333333333333333,0.0,0.022267457078563077,0.08333333333333333,0.0,0.0,0.045144118918456426,0.1428571428571429,0.010028518736362457,0.0,0.0,0.375,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.07999999999999996,0.005606259685009718,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#numbering,dp,FF,0.0726051659272447,0.05429762366235055,0.07291666666666666,0.041655010992189385,0.17777777777777778,0.17777777777777778,0.0747177582883739,0.0,0.0,0.03689690038771756,0.1111111111111111,0.1607142857142857,0.0,0.05507997437818627,0.0,0.0018267466221004725,0.0,0.17777777777777778,0.2875816993464052,0.17777777777777778,0.3176470588235294,0.0,0.0,0.17777777777777778,0.11111111111111116,0.09863610565662384,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#StudentReport,c,FF,0.0,0.0,0.08571428571428572,0.05843639828606973,0.34545454545454546,0.0,0.28489463575637475,0.18181818181818182,0.0,0.30485469572606916,0.09090909090909091,0.0,0.0,0.08155420186482534,0.1333333333333333,0.0,0.0,0.34545454545454546,0.0,0.34545454545454546,0.0,0.15384615384615385,0.0,0.34545454545454546,0.16666666666666663,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#end,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571429,0.0,0.4,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#LCCN,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.022693364695260558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#type,dp,LF,0.0,0.0,0.14285714285714285,0.4398575568938195,0.0,0.0,0.39525610691188745,0.0,0.0,0.23846804043258354,0.25,0.0,0.0,0.11572900470284132,0.16666666666666663,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.19999999999999996,0.0,0.0,0.2222222222222222,0.0,0.06958473625140289
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuer,op,LF,0.0,0.0,0.0625,0.0,0.0,0.0,0.11310149319734315,0.16666666666666666,0.0,0.07017155751242071,0.16666666666666666,0.0625,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.16666666666666663,0.16666666666666663,0.0,0.16666666666666663,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Brochure,c,FF,0.0,0.0,0.0625,0.0,0.16363636363636364,0.2857142857142857,0.4131532785754009,0.0,0.0,0.4416584737886777,0.0,0.0,0.0,0.04561610570629536,0.11111111111111116,0.15792681276798248,0.0,0.2857142857142857,0.21052631578947367,0.2857142857142857,0.0,0.125,0.0,0.2857142857142857,0.2666666666666666,0.02772320620715618,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#company,dp,FF,0.0,0.0,0.058823529411764705,0.0,0.22857142857142856,0.22857142857142856,0.05242267133595998,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0563745331759068,0.0,0.0,0.0,0.235,0.2,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.1428571428571428,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#contract,op,FF,0.06853758854505905,0.0,0.07692307692307693,0.09698955476564154,0.325,0.325,0.14326496535211794,0.09090909090909091,0.0,0.2629383709172775,0.0,0.09090909090909091,0.0,0.06890209337780122,0.0714285714285714,0.02452160231769085,0.0,0.325,0.4,0.325,0.16666666666666666,0.09090909090909094,0.0,0.325,0.10526315789473684,0.009317795746028423,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#lastName,dp,FF,0.0,0.0,0.1111111111111111,0.10766086099171623,0.26666666666666666,0.26666666666666666,0.005695935792053415,0.125,0.0,0.0,0.16666666666666666,0.0,0.0,0.07746087786134988,0.09999999999999998,0.013999716378748417,0.0,0.26666666666666666,0.42857142857142855,0.26666666666666666,0.0,0.125,0.0,0.26666666666666666,0.1428571428571428,0.04337432235479355,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#month,dp,FF,0.07290575521932444,0.10205015484103795,0.09090909090909091,0.0,0.6,0.6,0.01996028305297625,0.0,0.2222222222222222,0.0,0.0,0.125,0.5934065934065934,0.0,0.2727272727272727,0.002536552958190441,0.0,0.25,0.5,0.6,0.46153846153846156,0.375,0.375,0.6,0.46153846153846156,0.030782170593738556,0.2222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inMinutes,op,LF,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.005565264655822766,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.10526315789473684,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#comment,dp,FF,0.0668664641329386,0.09439459735063209,0.14285714285714285,0.0,0.7142857142857143,0.7142857142857143,0.004739369766226772,0.2857142857142857,0.18181818181818188,0.227058596698162,0.375,0.125,0.5691603053435115,0.0,0.5555555555555556,0.0628359466791153,0.0,0.4,0.8333333333333334,0.7142857142857143,0.46153846153846156,0.625,0.625,0.7142857142857143,0.4,0.04130351543426514,0.18181818181818188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Movie,c,LF,0.0,0.0,0.0625,0.13433100237047663,0.0,0.0,0.23390864113615145,0.0,0.0,0.17460296080469562,0.08333333333333333,0.0,0.0,0.040742632498413374,0.052631578947368474,0.06840869784355164,0.0,0.0,0.3125,0.0,0.0,0.08333333333333337,0.0,0.0,0.11764705882352944,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#publishingDate,op,LF,0.03358040888854951,0.0,0.09027777777777778,0.0,0.0,0.0,0.2326882527101793,0.07142857142857142,0.0,0.25129833650301203,0.0,0.13392857142857142,0.0,0.06082039375189763,0.09090909090909094,0.14313077554106712,0.0,0.0,0.21288515406162464,0.0,0.2426470588235294,0.1428571428571429,0.0714285714285714,0.0,0.09999999999999998,0.3175726532936096,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#coordinatedBy,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.14389411538289615,0.15384615384615385,0.0,0.4134426242312267,0.07692307692307693,0.0,0.0,0.0,0.23529411764705888,0.10216697305440903,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307687,0.0,0.18181818181818188,0.6801215410232544,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Book,c,FF,0.06132220453592603,0.0,0.07777777777777778,0.0,0.4,0.4,0.2319178462463064,0.0,0.0,0.20896918902017364,0.0,0.07777777777777778,0.0,0.06132220453592603,0.0625,0.08654658496379852,0.0,0.4,0.20050125313283207,0.4,0.20050125313283207,0.09999999999999998,0.0,0.4,0.1428571428571428,0.15241587162017822,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Deliverable,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72,0.0,0.6111111111111112,0.0,0.9357142857142857,0.0,0.43999999999999995,0.0,0.8005879148391067,0.0,0.2928932188134525,0.0,0.0,0.6111111111111112,0.6111111111111112,0.0,0.7586206896551724,0.0,0.72
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#company,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.09090909090909094,0.05057710409164429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#table,dp,FF,0.0,0.0,0.1111111111111111,0.0883974890372497,0.32,0.32,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.062206338767084694,0.05882352941176472,0.0034524144139140844,0.0,0.4,0.42857142857142855,0.32,0.0,0.09090909090909094,0.0,0.32,0.125,0.00484109902754426,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#day,dp,FF,0.0,0.0,0.16666666666666666,0.12533265217653639,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09192243934827654,0.07692307692307687,0.0,0.0,0.3333333333333333,0.5454545454545454,0.3333333333333333,0.0,0.125,0.125,0.3333333333333333,0.18181818181818188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuer,op,FF,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.26666666666666666,0.19955585579294233,0.0,0.0,0.3112997101801233,0.16666666666666666,0.06666666666666667,0.0,0.0,0.16666666666666663,0.0,0.0,0.26666666666666666,0.2222222222222222,0.26666666666666666,0.2222222222222222,0.16666666666666663,0.16666666666666663,0.26666666666666666,0.16666666666666663,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#frequency,dp,LF,0.0,0.0,0.1111111111111111,0.09539932920013793,0.0,0.0,0.38694648464683185,0.0,0.0,0.37062967455775664,0.1111111111111111,0.0,0.0,0.06765324625723246,0.0714285714285714,0.2472670078277588,0.0,0.0,0.42857142857142855,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.1402343511581421,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Organization,c,FF,0.0,0.0,0.11688311688311688,0.05352831167710585,0.13333333333333333,0.13333333333333333,0.14780921992802143,0.0,0.0,0.10718070456852725,0.0,0.0,0.0,0.03845562289622839,0.0,0.0,0.0,0.13333333333333333,0.3125,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.07999999999999996,0.06450435519218445,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#PublishingHouse,c,LF,0.027913601650602905,0.0,0.09774436090225563,0.18743453453698988,0.0,0.0,0.2842347540684975,0.06666666666666667,0.0,0.3571060712900731,0.0,0.07142857142857142,0.0,0.08704249974145736,0.07692307692307687,0.09655560553073883,0.0,0.0,0.37662337662337664,0.0,0.125,0.1333333333333333,0.0,0.0,0.10526315789473684,0.5403696894645691,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#lastName,dp,FF,0.17423492540675048,0.34380068315977985,0.29126984126984123,0.34380068315977985,0.275,0.275,0.14253095527669127,0.25,0.0,0.3009215541757626,0.125,0.29126984126984123,0.0,0.17423492540675048,0.4,0.08714156039059162,0.0,0.275,0.8375,0.275,0.8375,0.4444444444444444,0.0,0.275,0.23529411764705888,0.02281196601688862,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#publishingDate,op,LF,0.0,0.0,0.09401709401709402,0.10085523074225694,0.0,0.0,0.11512148145918316,0.14285714285714285,0.0,0.09642363069639938,0.07142857142857142,0.0,0.0,0.0720664338070435,0.11764705882352944,0.0012976060388609767,0.0,0.0,0.38095238095238093,0.0,0.0,0.1428571428571429,0.0714285714285714,0.0,0.16000000000000003,0.04971582442522049,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#place,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374329276695283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Date,c,LF,0.0,0.0,0.1111111111111111,0.09274527996144614,0.0,0.0,0.05694932477627946,0.25,0.0,0.03490490716090158,0.25,0.0,0.0,0.0655787003056118,0.19999999999999996,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.2857142857142857,0.1428571428571429,0.0,0.18181818181818188,0.09144502878189087,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#numbering,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571432,0.15935350954532623,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.06666666666666665,0.35631582140922546,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issue,dp,FF,0.0,0.0,0.0,0.0,0.75,0.75,0.08561958297816723,0.75,0.4,0.12122292230155046,0.0,0.0,0.8223577235772357,0.0,0.5,0.0,0.8833333333333334,0.45,0.0,0.75,0.0,0.6,0.6,0.75,0.6666666666666666,0.0,0.3684210526315789
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#DoctoralThesis,c,LF,0.03352419020824369,0.07758055061360011,0.023809523809523808,0.0,0.0,0.0,0.07398569714961603,0.0,0.0,0.1464106397620012,0.14285714285714285,0.027777777777777776,0.0,0.023436443397296697,0.09090909090909094,0.04049277678132057,0.0,0.0,0.08333333333333333,0.0,0.18518518518518517,0.1428571428571429,0.0,0.0,0.19999999999999996,0.0064747268334031105,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#company,dp,FF,0.0,0.0,0.0,0.0,0.25,0.25,0.1233647409792223,0.0,0.0,0.08454343055446469,0.14285714285714285,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.4,0.0,0.25,0.0,0.1428571428571429,0.0,0.25,0.18181818181818188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#startDate,dp,FF,0.0,0.0,0.08012820512820512,0.0,0.5333333333333333,0.5333333333333333,0.14409094087731403,0.0,0.0,0.08259279492005363,0.0,0.08012820512820512,0.0,0.0,0.06666666666666665,0.0,0.0,0.2857142857142857,0.3431372549019608,0.5333333333333333,0.3431372549019608,0.11111111111111116,0.0,0.5333333333333333,0.16666666666666663,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Brochure,c,FF,0.0,0.0,0.16666666666666666,0.0,0.275,0.275,0.10272019702702831,0.09090909090909091,0.0,0.22924118869980745,0.125,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.275,0.7619047619047619,0.275,0.0,0.18181818181818177,0.09090909090909094,0.275,0.10526315789473684,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inCompilation,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307687,0.0,0.08695652173913038,0.006149670574814081,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#beginning,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12647920839897459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Organization,c,FF,0.0,0.0,0.07142857142857142,0.0,0.26666666666666666,0.0,0.07147066636202903,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.09342634783447358,0.11111111111111116,0.04292004555463791,0.0,0.26666666666666666,0.0,0.26666666666666666,0.0,0.16666666666666663,0.0,0.26666666666666666,0.11111111111111116,0.044481419026851654,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#annotation,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#publishedBy,op,FF,0.05582720330120581,0.0,0.0,0.0,0.3,0.3,0.48575733194565285,0.09090909090909091,0.0,0.5144897628197099,0.0,0.14285714285714285,0.0,0.0,0.05555555555555558,0.1978803426027298,0.0,0.3,0.0,0.3,0.25,0.09090909090909094,0.0,0.32,0.1333333333333333,0.7052004337310791,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ReferenceGuide,c,FF,0.029102252098464357,0.0,0.07323232323232323,0.0439990321105257,0.1,0.7,0.14077035359500534,0.2,0.5,0.08680136335964973,0.5,0.041666666666666664,0.7044573643410853,0.054881145033884894,0.2222222222222222,0.05612833611667156,0.0,0.7,0.28273809523809523,0.7,0.07692307692307693,0.4285714285714286,0.0,0.7,0.5833333333333334,0.038804300129413605,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ISSN,dp,FF,0.0,0.0,0.0,0.0,0.25,0.25,0.06777798365982467,0.0,0.0,0.13555744394725236,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.16666666666666663,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#startDate,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.08571428571428574,0.08746041730046272,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.06666666666666665,0.1567830592393875,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Congress,c,LF,0.03412620455126637,0.04808148725000974,0.08333333333333334,0.04808148725000974,0.0,0.0,0.0911312836562698,0.07692307692307693,0.0,0.08773378629810327,0.25,0.05,0.0,0.06481418703351993,0.11111111111111116,0.027804146986454725,0.0,0.0,0.3111111111111111,0.0,0.2,0.15384615384615385,0.07692307692307687,0.0,0.19047619047619047,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Organization,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16831765484202363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Date,c,FF,0.07601619205179196,0.10594274403845208,0.125,0.10594274403845208,0.13333333333333333,0.15,0.0014361231465444533,0.0,0.0,0.0,0.0,0.125,0.0,0.07601619205179196,0.0,0.0357852503657341,0.0,0.15,0.375,0.15,0.375,0.0,0.0,0.15,0.0,0.002016481477767229,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#numbering,dp,FF,0.10612901190301943,0.3373299855794245,0.08333333333333333,0.08391792921761768,0.4,0.4,0.0,0.0,0.0,0.17617855086498924,0.1111111111111111,0.2,0.0,0.058765251636618075,0.15384615384615385,0.0,0.0,0.325,0.35294117647058826,0.4,0.5,0.2222222222222222,0.11111111111111116,0.4,0.2857142857142857,0.08504951000213623,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#annotation,dp,LF,0.0,0.0,0.16666666666666666,0.39459692449035677,0.0,0.0,0.2305456320405342,0.25,0.0,0.15455096682629196,0.125,0.0,0.0,0.10609422798942887,0.16666666666666663,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.2222222222222222,0.0,0.0
