left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Book,c,FF,0.25,0.0,0.25,0.4444444444444444,0.0,0.0,0.0,0.4,0.4444444444444444,0.4444444444444444,0.0,0.3599796580544416,0.23214285714285712,0.0,0.0,0.30996172358096014,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.7260112762451172,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4444444444444444,0.4,0.0,0.0,0.7641189694404602,0.0,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Publisher,c,FF,0.7058823529411765,0.0,0.7058823529411765,0.0,0.0,0.5413466649308728,0.0,0.0,0.0,0.0,0.0,0.3104409951469235,0.3452380952380952,0.0,0.0,0.24657372042026,0.0,0.0,0.0,0.7058823529411765,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Book,c,FL,0.9565217391304348,0.5714285714285714,0.9565217391304348,0.9142857142857143,0.5,0.7332090300087712,0.0,0.0,0.9142857142857143,0.9142857142857143,0.0,0.6487079876922832,0.9142857142857143,1.0,0.5714285714285714,0.5509788138648701,0.0,0.5714285714285714,0.5714285714285714,0.9565217391304348,0.9181818181818182,0.9565217391304348,0.20178266682373378,0.6865376234054565,0.9142857142857143,0.0,0.5714285714285714,0.5714285714285714,0.9565217391304348,0.0,0.0,0.39999999999999997,0.5714285714285714,0.5714285714285714,0.9142857142857143,0.0,0.0,0.7272727272727273,0.5547219514846802,0.9142857142857143,0.5714285714285714,0.8571428571428571,0.5714285714285714
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#School,c,FL,0.5714285714285714,0.0,0.5714285714285714,0.5833333333333334,0.0,0.49232220601727483,0.0,0.0,0.5833333333333334,0.5833333333333334,0.0,0.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.2222222222222222,0.0,0.5833333333333334,0.0,0.5833333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Journal,c,FL,0.0,0.0,0.0,0.5627192982456141,0.0,0.0,0.0,0.0,0.5627192982456141,0.5627192982456141,0.0,0.0,0.7130952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45938271604938274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.5627192982456141,0.0,0.0,0.0,0.0,0.5627192982456141,0.0,0.5627192982456141,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Academic,c,LF,0.0,0.0,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.5694444444444444,0.5694444444444444,0.0,0.3802564352711644,0.47777777777777775,0.0,0.0,0.39105393570143965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.5694444444444444,0.0,0.5694444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Report,c,FF,0.75,0.0,0.75,0.5185185185185185,0.0,0.4816528261414076,0.0,0.43333333333333335,0.5185185185185185,0.5185185185185185,0.43333333333333335,0.32181293249925286,0.5185185185185185,0.0,0.0,0.28756268456461964,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.75,0.43333333333333335,0.0,0.0,0.2222222222222222,0.0,0.5185185185185185,0.43333333333333335,0.0,0.0,0.0,0.5185185185185185,0.0,0.5185185185185185,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Academic,c,LF,0.0,0.0,0.0,0.537878787878788,0.0,0.0,0.0,0.0,0.537878787878788,0.537878787878788,0.0,0.0,0.5317460317460317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537878787878788,0.0,0.0,0.0,0.0,0.537878787878788,0.0,0.537878787878788,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Part,c,LL,0.4,0.0,0.4,0.5083333333333333,0.0,0.0,0.0,0.0,0.5083333333333333,0.5083333333333333,0.0,0.0,0.5178571428571428,0.25,0.0,0.0,0.0,0.25,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Journal,c,FF,0.5333333333333333,0.0,0.5333333333333333,0.5026455026455027,0.0,0.3277588241521877,0.0,0.22857142857142856,0.5026455026455027,0.5026455026455027,0.22857142857142856,0.3674944589608058,0.44761904761904764,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.5333333333333333,0.22857142857142856,0.0,0.0,0.2222222222222222,0.0,0.5026455026455027,0.22857142857142856,0.0,0.0,0.0,0.5026455026455027,0.0,0.5026455026455027,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#MotionPicture,c,LF,0.0,0.0,0.0,0.47377622377622375,0.0,0.0,0.0,0.0,0.47377622377622375,0.47377622377622375,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47377622377622375,0.0,0.0,0.0,0.0,0.47377622377622375,0.0,0.47377622377622375,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Journal,c,LL,0.0,0.0,0.0,0.39985380116959063,0.0,0.0,0.0,0.0,0.39985380116959063,0.39985380116959063,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34828418493270874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39985380116959063,0.0,0.0,0.0,0.20329979062080383,0.39985380116959063,0.0,0.39985380116959063,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Chapter,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#TechReport,c,FF,0.7142857142857143,0.0,0.7142857142857143,0.0,0.0,0.3352717864553687,0.0,0.3142857142857143,0.0,0.0,0.3142857142857143,0.29849953460450207,0.5952380952380952,0.2857142857142857,0.0,0.2349950910664781,0.0,0.0,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.7142857142857143,0.3142857142857143,0.0,0.0,0.30000000000000004,0.0,0.0,0.3142857142857143,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Conference,c,LL,0.0,0.0,0.0,0.40277777777777773,0.0,0.0,0.0,0.0,0.40277777777777773,0.40277777777777773,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40277777777777773,0.0,0.0,0.0,0.0,0.40277777777777773,0.0,0.40277777777777773,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Conference,c,LL,0.0,0.0,0.0,0.49603174603174605,0.0,0.0,0.0,0.0,0.49603174603174605,0.49603174603174605,0.0,0.0,0.5476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49603174603174605,0.0,0.0,0.0,0.0,0.49603174603174605,0.0,0.49603174603174605,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Report,c,FL,0.30514705882352944,0.0,0.30514705882352944,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.48472222222222217,0.0,0.0,0.0,0.0,0.0,0.0,0.30514705882352944,0.0,0.30514705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.30514705882352944,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Deliverable,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Address,c,LL,0.3142857142857143,0.0,0.3142857142857143,0.4226190476190476,0.0,0.0,0.0,0.0,0.4226190476190476,0.4226190476190476,0.0,0.0,0.2976190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.4226190476190476,0.0,0.4226190476190476,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Article,c,FL,0.45751633986928103,0.0,0.45751633986928103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.45751633986928103,0.0,0.45751633986928103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Unpublished,c,FL,0.0,0.0,0.0,0.4823232323232323,0.0,0.0,0.0,0.0,0.4823232323232323,0.4823232323232323,0.0,0.4514703162443419,0.47751322751322756,0.0,0.0,0.37058411446948286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4823232323232323,0.0,0.0,0.0,0.0,0.0,0.0,0.4823232323232323,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Conference,c,FF,0.35294117647058826,0.0,0.35294117647058826,0.6509157509157509,0.0,0.0,0.0,0.22,0.6509157509157509,0.6509157509157509,0.22,0.4202705144211965,0.27777777777777773,0.0,0.0,0.47767767693910895,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.0,0.0,0.0,0.22,0.0,0.0,0.35294117647058826,0.22,0.0,0.0,0.23076923076923073,0.0,0.6509157509157509,0.22,0.0,0.0,0.278174489736557,0.6509157509157509,0.0,0.6509157509157509,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#InCollection,c,LF,0.46153846153846156,0.0,0.46153846153846156,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.22932754288289375,0.5317460317460317,0.0,0.0,0.2837570752691271,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#School,c,LL,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.5277777777777778,0.5277777777777778,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.5277777777777778,0.0,0.5277777777777778,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Academic,c,FF,0.23529411764705882,0.0,0.23529411764705882,0.5499999999999999,0.0,0.0,0.0,0.0,0.5499999999999999,0.5499999999999999,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,0.5499999999999999,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Address,c,LF,0.5882352941176471,0.0,0.5882352941176471,0.41798941798941797,0.0,0.44909132512679834,0.0,0.0,0.41798941798941797,0.41798941798941797,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.41798941798941797,0.0,0.41798941798941797,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#InProceedings,c,LF,0.3333333333333333,0.0,0.3333333333333333,0.5644078144078144,0.0,0.0,0.0,0.0,0.5644078144078144,0.5644078144078144,0.0,0.22947764309765378,0.3055555555555555,0.0,0.0,0.21489046173964024,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5644078144078144,0.0,0.0,0.0,0.0,0.5644078144078144,0.0,0.5644078144078144,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Book,c,LL,0.0,0.0,0.0,0.4423076923076923,0.0,0.0,0.0,0.0,0.4423076923076923,0.4423076923076923,0.0,0.0,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.4423076923076923,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#PageRange,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#InCollection,c,LL,0.0,0.8888888888888888,0.0,0.9444444444444445,0.0,0.0,0.0,0.0,0.9444444444444445,0.9444444444444445,0.0,0.0,0.9259259259259259,0.8333333333333334,0.8888888888888888,0.0,0.0,1.0,0.8888888888888888,0.0,0.9545454545454546,0.0,0.0,0.0,0.9259259259259259,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.7142857142857144,0.8333333333333334,0.0,0.9444444444444445,0.0,0.0,0.9090909090909091,0.0,0.9444444444444445,0.8888888888888888,0.9444444444444445,0.8888888888888888
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Report,c,LL,0.21052631578947367,0.0,0.21052631578947367,0.4444444444444444,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.4272799734025747,0.23611111111111108,0.0,0.0,0.329386882431452,0.0,0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2032211720943451,0.0,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#InCollection,c,LL,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.0,0.22685185185185186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Book,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256262347821523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#TechReport,c,LF,0.5770768833849329,0.0,0.5770768833849329,0.5444444444444444,0.0,0.0,0.0,0.0,0.5444444444444444,0.5444444444444444,0.0,0.23301402753829423,0.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.5770768833849329,0.0,0.5770768833849329,0.0,0.0,0.0,0.0,0.0,0.0,0.5770768833849329,0.0,0.0,0.0,0.0,0.0,0.5444444444444444,0.0,0.0,0.0,0.0,0.5444444444444444,0.0,0.5444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#InProceedings,c,LF,0.35294117647058826,0.0,0.35294117647058826,0.58005698005698,0.0,0.0,0.0,0.0,0.58005698005698,0.58005698005698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.23076923076923073,0.0,0.58005698005698,0.0,0.0,0.0,0.0,0.58005698005698,0.0,0.58005698005698,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Date,c,LF,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Informal,c,LF,0.0,0.0,0.0,0.5119047619047619,0.0,0.0,0.0,0.0,0.5119047619047619,0.5119047619047619,0.0,0.0,0.5119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119047619047619,0.0,0.0,0.0,0.0,0.5119047619047619,0.0,0.5119047619047619,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#School,c,LF,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#MastersThesis,c,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824568366873801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Journal,c,LL,0.0,0.0,0.0,0.44291283764967976,0.0,0.0,0.0,0.0,0.44291283764967976,0.44291283764967976,0.0,0.0,0.5613275613275612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44291283764967976,0.0,0.0,0.0,0.0,0.44291283764967976,0.0,0.44291283764967976,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Part,c,FF,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.27801426587611394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.3,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Informal,c,FL,0.0,0.0,0.0,0.3106060606060606,0.0,0.0,0.0,0.0,0.3106060606060606,0.3106060606060606,0.0,0.0,0.3452380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106060606060606,0.0,0.0,0.21052631578947367,0.0,0.3106060606060606,0.0,0.3106060606060606,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Chapter,c,FF,0.46153846153846156,0.0,0.46153846153846156,0.5396825396825397,0.0,0.0,0.0,0.43333333333333335,0.5396825396825397,0.5396825396825397,0.43333333333333335,0.0,0.5396825396825397,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.5396825396825397,0.43333333333333335,0.0,0.3076923076923077,0.0,0.0,0.0,0.5396825396825397,0.0
