left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLocation,dp,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.5499999999999999,0.0,0.0,0.1672630878501255,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.4,0.4,0.0014717498,0.5499999999999999,0.3333333333333333,0.0,0.11107308227283633,0.11764705882352944,0.0014998603146523237,0.0,0.4,0.0,0.0,0.18181818181818177,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLCCN,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08208178022005341,0.0,0.0,0.0,0.0,0.09612001439518118,0.0,0.275,0.125,0.00434046625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSeries,dp,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.5740740740740741,0.5740740740740741,0.01573887328024527,0.5277777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.5333333333333333,0.25,0.0042479894,0.5277777777777778,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.65,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.3076923076923077,0.0,0.0,0.5740740740740741
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSeries,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#howPublished,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPublisher,dp,0.0,0.21052631578947367,0.0,0.0625,0.0,0.0,0.35555555555555557,0.35555555555555557,0.10085628666542228,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0090454849,0.0,0.21052631578947367,0.0,0.06833796690903221,0.10526315789473684,0.0,0.0,0.2,0.0,0.0,0.16666666666666663,0.0,0.0,0.11764705882352944,0.0,0.0,0.35555555555555557
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasVolume,dp,0.0,0.37362637362637363,0.0,0.10416666666666666,0.048995651227875255,0.2638888888888889,0.4444444444444444,0.4444444444444444,0.14915869741939797,0.2638888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.014561580849999999,0.2638888888888889,0.37362637362637363,0.0,0.06518595105058239,0.11111111111111116,0.09127049520611763,0.0,0.17777777777777778,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11111111111111116,0.0,0.0,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSchool,dp,0.0,0.375,0.0,0.125,0.10829293177745014,0.625,0.49074074074074076,0.49074074074074076,0.04577335190840921,0.625,0.1111111111111111,0.0,0.0,0.08588038665881485,0.0,0.5,0.125,0.0,0.625,0.375,0.0,0.07797208455875182,0.19999999999999996,0.005169784650206566,0.0,0.25,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.23529411764705888,0.0,0.0,0.49074074074074076
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISBN,dp,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0000000000000002,1.0,0.5714285714285714,0.0,0.5714285714285714,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.8636363636363636,0.0,0.4,1.0,0.7071067811865476,1.0,0.7071067811865476,0.7071067811865476,0.5714285714285714,0.0,0.0,0.7272727272727273,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNote,dp,0.0,0.42857142857142855,0.0,0.1111111111111111,0.09062038679650623,0.611111111111111,0.5396825396825397,0.5396825396825397,0.09660600394407795,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.3,0.16666666666666666,0.0032550678,0.611111111111111,0.42857142857142855,0.0,0.06392649932946723,0.125,0.04309852048754692,0.0,0.2,0.0,0.0,0.1428571428571429,0.0,0.0,0.15384615384615385,0.0,0.0,0.5396825396825397
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#pageChapterData,dp,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.23423676814623326,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.008363050466666667,0.4583333333333333,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.325,0.0,0.0,0.19999999999999996,0.0,0.0,0.17391304347826086,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Conference,c,0.0,0.35294117647058826,0.0,0.08333333333333333,0.09241853509841716,0.5964646464646465,0.6509157509157509,0.6509157509157509,0.4202705144211965,0.5964646464646465,0.07692307692307693,0.0,0.0,0.0,0.0,0.5,0.15384615384615385,0.0146657059,0.5964646464646465,0.35294117647058826,0.0,0.06532413797453406,0.1875,0.12392967939376831,0.0,0.22,0.0,0.0,0.23076923076923073,0.07692307692307687,0.0,0.17391304347826086,0.0,0.0,0.6509157509157509
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasURL,dp,0.0,0.0,0.0,0.0,0.0,0.6148148148148147,0.625,0.625,0.0,0.6148148148148147,0.16666666666666666,0.0,0.0,0.0,0.0,0.5333333333333333,0.08333333333333333,0.0062762329,0.5925925925925926,0.0,0.050000000000000044,0.0,0.16666666666666663,0.0,0.0,0.26666666666666666,0.0,0.0,0.25,0.08333333333333337,0.0,0.11111111111111116,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEditor,dp,0.0,0.23529411764705882,0.0,0.07142857142857142,0.0,0.5555555555555555,0.48148148148148145,0.48148148148148145,0.02529062538639188,0.5555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0035622187,0.5555555555555555,0.23529411764705882,0.0,0.06685578755163768,0.06666666666666665,0.0,0.0,0.5333333333333333,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.16666666666666663,0.0,0.0,0.48148148148148145
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISSN,dp,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.30952380952380953,0.30952380952380953,0.13174414889082225,0.31666666666666665,0.07142857142857142,0.0,0.0,0.006910316962336521,0.0,0.44166666666666665,0.0,0.0127016615,0.31666666666666665,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.2857142857142857,0.0,0.0,0.2142857142857143,0.0,0.0,0.19047619047619047,0.0,0.0,0.30952380952380953
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEditor,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#TechReport,c,0.0,0.44313725490196076,0.0,0.10714285714285714,0.2277052563846841,0.5952380952380952,0.5738095238095239,0.5738095238095239,0.15325883576646332,0.5952380952380952,0.14285714285714285,0.0,0.0,0.0,0.0,0.65,0.2857142857142857,0.005197272849999999,0.5952380952380952,0.44313725490196076,0.0,0.0762866060148802,0.07692307692307687,0.1910080760717392,0.0,0.37142857142857144,0.0,0.0,0.09999999999999998,0.0,0.0,0.23529411764705888,0.0,0.0,0.5738095238095239
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasURL,dp,0.0,0.3333333333333333,0.0,0.07692307692307693,0.0,0.5,0.5555555555555555,0.5555555555555555,0.2233060277512577,0.5,0.0,0.0,0.0,0.24970769463745557,0.0,0.5333333333333333,0.16666666666666666,0.0069504206,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.5555555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAffiliation,dp,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.44047619047619047,0.44047619047619047,0.20138218350879541,0.5277777777777778,0.07142857142857142,0.0,0.0,0.0,0.0,0.5333333333333333,0.25,0.0017083257,0.5277777777777778,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.4,0.0,0.0,0.1428571428571429,0.0,0.0,0.11111111111111116,0.0,0.0,0.44047619047619047
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAffiliation,dp,0.0,0.0,0.0,0.0,0.0,0.45067340067340056,0.5107142857142857,0.5107142857142857,0.014601700028981009,0.45067340067340056,0.08333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0026358387,0.4284511784511784,0.0,0.050000000000000044,0.0,0.1875,0.04653928056359291,0.0,0.16666666666666666,0.0,0.0,0.2142857142857143,0.0714285714285714,0.0,0.15384615384615385,0.0,0.0,0.45634920634920634
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Incollection,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.3,0.0,0.0,0.08333333333333337,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasYear,dp,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.46428571428571425,0.46428571428571425,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0025674803,0.5277777777777778,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.4,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Book,c,0.0,0.2222222222222222,0.0,0.125,0.0,0.0,0.0,0.0,0.1012024209042653,0.0,0.0,0.0,0.0,0.10151317518497455,0.0,0.15,0.0,0.0142715049,0.0,0.2222222222222222,0.0,0.06618152635465098,0.0,0.018882084637880325,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMrnumber,dp,0.0,0.0,0.0,0.0,0.0,0.6388888888888888,0.5492424242424242,0.5492424242424242,0.0,0.6388888888888888,0.09090909090909091,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.6388888888888888,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.175,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.10526315789473684,0.0,0.0,0.5492424242424242
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasVolume,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNumber,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAddress,dp,0.0,0.375,0.0,0.09090909090909091,0.1059310056414299,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.0032273026,0.0,0.375,0.0,0.07600677158000925,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMrnumber,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#howPublished,dp,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.4444444444444444,0.4444444444444444,0.048105697602365716,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.4,0.08333333333333333,0.0040314479,0.4537037037037037,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.4,0.0,0.0,0.16666666666666663,0.0,0.0,0.125,0.0,0.0,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLocation,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMonth,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNumber,dp,0.0,0.0,0.0,0.0,0.0,0.6055555555555554,0.6333333333333333,0.6333333333333333,0.0,0.6055555555555554,0.1111111111111111,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0123940025,0.5833333333333333,0.0,0.050000000000000044,0.0,0.19999999999999996,0.0,0.0,0.17777777777777778,0.0,0.0,0.25,0.16666666666666663,0.0,0.09523809523809523,0.0,0.0,0.5925925925925926
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAffiliation,dp,0.0,0.4,0.0,0.1,0.0,0.468013468013468,0.45502645502645506,0.45502645502645506,0.13414159836361203,0.468013468013468,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.07142857142857142,0.0021993611,0.468013468013468,0.4,0.0,0.0,0.10526315789473684,0.06004728004336357,0.0,0.17777777777777778,0.0,0.0,0.1428571428571429,0.0,0.0,0.08695652173913038,0.0,0.0,0.45502645502645506
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Phdthesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasBooktitle,dp,0.46153846153846156,0.0,0.0,0.0,0.0,0.43703703703703706,0.0,0.0,0.0,0.43703703703703706,0.4166666666666667,0.0,0.46153846153846156,0.0,0.0,1.0,1.0,0.0,0.43703703703703706,0.0,0.7941176470588236,0.0,0.26315789473684215,0.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.5882352941176471,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasInstitution,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32420316229805013,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0017235056,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.22857142857142856,0.0,0.0,0.18181818181818177,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKey,dp,0.0,0.25,0.0,0.07692307692307693,0.0,0.47474747474747475,0.41919191919191917,0.41919191919191917,0.04855638102134564,0.47474747474747475,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0037257699,0.47474747474747475,0.25,0.0,0.05297294960706594,0.0625,0.0,0.0,0.16666666666666666,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasOrganization,dp,0.0,0.5,0.0,0.14285714285714285,0.15388263583919387,0.5555555555555555,0.4666666666666666,0.4666666666666666,0.08895641192747016,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.005903396,0.5555555555555555,0.5,0.0,0.11667000967343896,0.03703703703703709,0.0,0.0,0.4,0.0,0.0,0.06666666666666665,0.06666666666666665,0.0,0.11111111111111116,0.0,0.0,0.4666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPublisher,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMonth,dp,0.0,0.3333333333333333,0.0,0.07692307692307693,0.12187656992566609,0.0,0.0,0.0,0.14319964491212456,0.0,0.125,0.0,0.0,0.0901070184356925,0.0,0.25,0.0,0.0047870539,0.0,0.3333333333333333,0.0,0.08903584461227332,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSchool,dp,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.4365079365079365,0.41798941798941797,0.41798941798941797,7.244600024584142E-4,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,7.637305E-4,0.4365079365079365,0.19047619047619047,0.0,0.05954731936306542,0.09090909090909094,0.0,0.0,0.22857142857142856,0.0,0.0,0.11111111111111116,0.0,0.0,0.125,0.0,0.0,0.41798941798941797
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAddress,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAbstract,dp,0.0,0.35294117647058826,0.0,0.125,0.10770595957520701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0066349149,0.0,0.35294117647058826,0.0,0.07743404863657996,0.11764705882352944,0.09843502938747406,0.0,0.52,0.0,0.0,0.18181818181818177,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMrnumber,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Entry,c,0.0,0.47058823529411764,0.0,0.1,0.36301673051038014,0.0,0.0,0.0,0.13651252284543747,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0033051571,0.0,0.47058823529411764,0.0,0.09276439130262637,0.2857142857142857,0.0857863500714302,0.0,0.2,0.0,0.0,0.33333333333333337,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNumber,dp,0.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.611111111111111,0.611111111111111,0.0,0.5555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0021883192,0.5555555555555555,0.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.33333333333333337,0.0,0.0,0.1333333333333333,0.0,0.0,0.611111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Inproceedings,c,0.9,0.0,0.0,0.0,0.0,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.0,0.9487179487179488,0.8461538461538461,0.0,0.9,0.0,0.0,1.0,1.0,0.0,0.9487179487179488,0.0,0.9583333333333333,0.0,0.7333333333333334,0.0,0.9487179487179488,1.0,0.0,0.9487179487179488,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.0,0.9487179487179488
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAbstract,dp,0.0,0.4,0.0,0.1,0.11803712262555077,0.5555555555555555,0.47474747474747475,0.47474747474747475,0.0,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,6.905502E-4,0.5555555555555555,0.4,0.0,0.08585558140353178,0.052631578947368474,0.0,0.0,0.3333333333333333,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.1428571428571428,0.0,0.0,0.47474747474747475
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAbstract,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
