left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.25,0.47222222222222215,0.47222222222222215,0.25,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.47222222222222215,0.25,0.0,0.0,0.0,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Review,c,LF,0.0,0.0,0.0,0.5462962962962963,0.0,0.0,0.0,0.0,0.5462962962962963,0.5462962962962963,0.0,0.0,0.6189393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24085262417793274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462962962962963,0.0,0.0,0.0,0.2404354065656662,0.5462962962962963,0.0,0.5462962962962963,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#UserGuide,c,FF,0.4025764895330113,0.0,0.4025764895330113,0.4259259259259259,0.0,0.0,0.0,0.26666666666666666,0.4259259259259259,0.4259259259259259,0.0,0.3251605240364426,0.47222222222222215,0.0,0.0,0.3443364989032831,0.0,0.0,0.0,0.4025764895330113,0.0,0.4025764895330113,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.4025764895330113,0.26666666666666666,0.0,0.0,0.0,0.0,0.4259259259259259,0.26666666666666666,0.0,0.0,0.31083405017852783,0.0,0.0,0.4259259259259259,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#lastName,dp,FF,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.325,0.47503217966569034,0.31666666666666665,0.0,0.0,0.5609177872590199,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.325,0.0,0.0,0.4,0.325,0.0,0.0,0.2142857142857143,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.44696969696969696,0.44696969696969696,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.44696969696969696,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Review,c,FF,0.42105263157894735,0.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.43333333333333335,0.47484388543262507,0.6428571428571429,0.0,0.0,0.5297437528511415,0.0,0.0,0.0,0.42105263157894735,0.0,0.42105263157894735,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.42105263157894735,0.43333333333333335,0.0,0.0,0.2727272727272727,0.0,0.0,0.43333333333333335,0.0,0.0,0.2399723380804062,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ZVxsNo,c,FF,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#PageRange,c,FF,0.4628389154704944,0.0,0.4628389154704944,0.584045584045584,0.0,0.0,0.0,0.2222222222222222,0.584045584045584,0.584045584045584,0.2222222222222222,0.0,0.5392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.4628389154704944,0.0,0.4628389154704944,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.4628389154704944,0.2222222222222222,0.0,0.0,0.3076923076923077,0.0,0.584045584045584,0.2222222222222222,0.0,0.0,0.0,0.584045584045584,0.0,0.584045584045584,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#FinalReport,c,FF,0.6764705882352942,0.6153846153846154,0.6764705882352942,0.41919191919191917,0.5416666666666666,0.5,0.5,1.0,0.41919191919191917,0.41919191919191917,0.0,0.7237250226053928,1.0,0.5454545454545454,0.6153846153846154,0.6992819900568091,0.5,1.0,0.6153846153846154,0.6764705882352942,0.8529411764705883,0.6764705882352942,0.5,0.5319236516952515,0.3202238869160663,1.0,0.6666666666666666,0.7071067811865475,0.0,1.0,0.3202238869160663,0.5,0.5454545454545454,0.0,0.41919191919191917,1.0,0.0,0.7058823529411765,0.769420862197876,0.0,0.6153846153846154,0.41919191919191917,0.6153846153846154
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Symposium,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3068783068783069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Recommendation,c,FF,0.5,0.0,0.5,0.49338624338624343,0.0,0.3024481008396064,0.0,0.28888888888888886,0.49338624338624343,0.49338624338624343,0.28888888888888886,0.2524008773443151,0.4444444444444444,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.5,0.28888888888888886,0.0,0.0,0.0,0.0,0.49338624338624343,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.49338624338624343,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Academic,c,LF,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ResearchReport,c,LF,0.9833333333333333,0.6,0.9833333333333333,0.7365079365079366,0.6273504273504273,0.6344466773317972,0.5,0.0,0.7365079365079366,0.7365079365079366,0.0,0.7458519197858504,0.736111111111111,0.0,0.6,0.8805390732076974,0.3333333333333333,0.8,0.0,0.9833333333333333,0.7808857808857809,0.9833333333333333,0.5949111971947975,0.5632885098457336,0.2514996636640588,0.0,0.5,0.5,0.0,0.0,0.2514996636640588,0.3333333333333333,0.6428571428571428,0.0,0.7365079365079366,0.0,0.0,0.6666666666666666,0.5626895427703857,0.7365079365079366,0.6,0.7365079365079366,0.6
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Deliverable,c,LF,0.2222222222222222,0.0,0.2222222222222222,0.41919191919191917,0.0,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.41919191919191917,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ProspectiveReport,c,LF,0.36363636363636365,0.0,0.36363636363636365,0.4239028944911298,0.0,0.27975440784693456,0.0,0.0,0.4239028944911298,0.4239028944911298,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.4239028944911298,0.0,0.0,0.0,0.0,0.4239028944911298,0.0,0.4239028944911298,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#TechnicalMemo,c,LF,0.24122807017543857,0.0,0.24122807017543857,0.47972027972027975,0.0,0.0,0.0,0.0,0.47972027972027975,0.47972027972027975,0.0,0.0,0.335978835978836,0.0,0.0,0.28618726195634836,0.0,0.0,0.0,0.24122807017543857,0.0,0.24122807017543857,0.0,0.0,0.0,0.0,0.0,0.0,0.24122807017543857,0.0,0.0,0.0,0.0,0.0,0.47972027972027975,0.0,0.0,0.0,0.0,0.47972027972027975,0.0,0.47972027972027975,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#PhdThesis,c,FF,0.20526315789473684,0.0,0.20526315789473684,0.5353535353535354,0.0,0.0,0.0,0.0,0.5353535353535354,0.5353535353535354,0.0,0.0,0.5619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.20526315789473684,0.0,0.20526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.20526315789473684,0.0,0.0,0.0,0.0,0.0,0.5353535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.5353535353535354,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#JournalPart,c,LF,0.49743589743589745,0.0,0.49743589743589745,0.0,0.0,0.22732691555997137,0.0,0.0,0.0,0.0,0.0,0.22189930450341286,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.49743589743589745,0.0,0.49743589743589745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#wxVRZcIXbbz,c,FF,0.0,0.0,0.0,0.393939393939394,0.0,0.0,0.0,0.0,0.393939393939394,0.393939393939394,0.0,0.0,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.393939393939394,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Report,c,LF,0.4327485380116959,0.0,0.4327485380116959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21828140647988858,0.22777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.4327485380116959,0.0,0.4327485380116959,0.0,0.0,0.0,0.0,0.0,0.0,0.4327485380116959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Symposium,c,LF,0.3333333333333333,0.0,0.3333333333333333,0.5213675213675214,0.0,0.0,0.0,0.0,0.5213675213675214,0.5213675213675214,0.0,0.27167726978384127,0.25132275132275134,0.0,0.0,0.2899176526237323,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5213675213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.5213675213675214,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Part,c,FF,0.5,0.0,0.5,0.46428571428571425,0.0,0.0,0.0,0.4,0.46428571428571425,0.46428571428571425,0.4,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.46428571428571425,0.4,0.0,0.0,0.0,0.46428571428571425,0.0,0.46428571428571425,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Address,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Resource,c,FF,0.5,0.0,0.5,0.4305555555555555,0.0,0.0,0.0,0.0,0.4305555555555555,0.4305555555555555,0.0,0.40758077095448825,0.25396825396825395,0.0,0.0,0.31755774465342534,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.23961380124092102,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.2218523919582367,0.4305555555555555,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Text,c,FF,0.23529411764705882,0.0,0.23529411764705882,0.44696969696969696,0.0,0.0,0.0,0.4,0.44696969696969696,0.44696969696969696,0.4,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.25,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.4,0.0,0.0,0.23529411764705882,0.4,0.0,0.0,0.0,0.0,0.44696969696969696,0.4,0.0,0.0,0.0,0.44696969696969696,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ProspectiveReport,c,FF,0.36363636363636365,0.0,0.36363636363636365,0.4239028944911298,0.0,0.27975440784693456,0.0,0.37142857142857144,0.4239028944911298,0.4239028944911298,0.37142857142857144,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.36363636363636365,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.36363636363636365,0.37142857142857144,0.0,0.0,0.0,0.0,0.4239028944911298,0.37142857142857144,0.0,0.0,0.0,0.4239028944911298,0.0,0.4239028944911298,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Review,c,LF,0.25,0.0,0.25,0.4444444444444444,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.21574927148030507,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#YpNk,c,FF,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.0,0.25,0.3846153846153846,0.3846153846153846,0.0,0.0,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.3846153846153846,0.25,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.48333333333333334,0.48333333333333334,0.0,0.0,0.48333333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.48333333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.0,0.0,0.40740740740740744,0.40740740740740744,0.0,0.0,0.40740740740740744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.0,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#University,c,LF,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Text,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.03321668691205246,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#InProceedings,c,LF,0.0,0.0,0.0,0.5578865578865578,0.0,0.0,0.0,0.0,0.5578865578865578,0.5578865578865578,0.0,0.2775707950721872,0.5370370370370371,0.0,0.0,0.24387324789743658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578865578865578,0.0,0.0,0.0,0.0,0.5578865578865578,0.0,0.5578865578865578,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#FinalReport,c,FF,0.44505494505494503,0.0,0.44505494505494503,0.6262626262626263,0.0,0.0,0.0,0.38181818181818183,0.6262626262626263,0.6262626262626263,0.38181818181818183,0.0,0.6658730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.44505494505494503,0.0,0.44505494505494503,0.0,0.0,0.0,0.38181818181818183,0.0,0.0,0.0,0.38181818181818183,0.0,0.0,0.25,0.0,0.6262626262626263,0.38181818181818183,0.0,0.0,0.0,0.6262626262626263,0.0,0.6262626262626263,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#PhdThesis,c,LF,0.3078947368421052,0.0,0.3078947368421052,0.4259259259259259,0.0,0.0,0.0,0.0,0.4259259259259259,0.4259259259259259,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3078947368421052,0.0,0.3078947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.3078947368421052,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.4259259259259259,0.0,0.4259259259259259,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Book,c,FF,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#EvaluationReport,c,FF,0.4,0.0,0.4,0.5223484848484848,0.0,0.0,0.0,0.41818181818181815,0.5223484848484848,0.5223484848484848,0.41818181818181815,0.0,0.44722222222222224,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.4005066387141859,0.4,0.0,0.0,0.0,0.41818181818181815,0.0,0.0,0.4,0.41818181818181815,0.0,0.0,0.0,0.0,0.5223484848484848,0.41818181818181815,0.0,0.2962962962962963,0.0,0.5223484848484848,0.0,0.5223484848484848,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#School,c,LF,0.0,0.0,0.0,0.5555555555555555,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.0,0.0,0.3055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.5555555555555555,0.0,0.0,0.33333333333333326,0.0,0.5555555555555555,0.0,0.5555555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Book,c,LF,0.21052631578947367,0.0,0.21052631578947367,0.5740740740740741,0.0,0.0,0.0,0.0,0.5740740740740741,0.5740740740740741,0.0,0.5590092140301556,0.5740740740740741,0.0,0.0,0.5654516530307309,0.0,0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.2222222222222222,0.0,0.5740740740740741,0.0,0.0,0.0,0.0,0.5740740740740741,0.0,0.5740740740740741,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#HigherEducationInstitution,c,LF,0.0,0.0,0.0,0.42948717948717946,0.0,0.0,0.0,0.0,0.42948717948717946,0.42948717948717946,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42948717948717946,0.0,0.0,0.0,0.0,0.0,0.0,0.42948717948717946,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Date,c,FF,0.4,0.0,0.4,0.45,0.0,0.0,0.0,0.25,0.45,0.45,0.25,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.25,0.0,0.0,0.4,0.25,0.0,0.0,0.0,0.0,0.45,0.25,0.0,0.0,0.0,0.45,0.0,0.45,0.0
