left,relation,right,owl_type,ngramDistance,wuPalmer,path,lin,jaroWinklerMeasure,level2_jara_winkler,prefix,level2_monge_elkan,suffix,jaccardStemmed,level2_jaro,smoaDistance,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,jaroMeasure
http://cmt#printHardcopyMailingManifests,=,http://conference#reviews,op,0.0,0.0,0.0,0.0,0.270935960591133,0.5000992063492063,0.034482758620689655,0.2014285714285714,0.14285714285714285,0.0,0.5000992063492063,0.0,0.0,0.07843137254901966,0.0,0.22857142857142856,0.0,0.0,0.13793103448275867,0.0,0.0,0.05555555555555558,0.451559934318555
http://cmt#hasCo-author,=,http://conference#was_a_program_committee_of,op,0.0,0.01818181818181818,0.01,0.0,0.28857808857808853,0.7734567901234568,0.0,1.0,0.038461538461538464,0.0,0.7469135802469137,0.0,0.0,0.14634146341463417,0.0,0.18181818181818182,0.0,0.0,0.23076923076923073,0.11538461538461542,0.0,0.10810810810810811,0.48096348096348085
http://cmt#hasBeenAssigned,=,http://conference#was_a_committee_chair_of,op,0.0,0.0,0.0,0.0,0.22904761904761906,0.5050925925925925,0.08333333333333333,0.8666666666666667,0.0,0.0,0.4953703703703704,0.0,0.0,0.1515151515151515,0.0,0.13333333333333333,0.0,0.0,0.20833333333333337,0.16666666666666663,0.0,0.10256410256410253,0.3817460317460317
http://cmt#adjustBid,=,http://conference#is_submitted_at,op,0.0,0.030303030303030304,0.016666666666666666,0.0,0.33999999999999997,0.6055555555555554,0.1111111111111111,0.7,0.1111111111111111,0.0,0.5833333333333333,0.0,0.0,0.1428571428571429,0.0,0.2222222222222222,0.0,0.0,0.19999999999999996,0.06666666666666665,0.0,0.08333333333333337,0.5666666666666667
http://cmt#markConflictOfInterest,=,http://conference#was_a_member_of,op,0.0,0.0969719586399153,0.02450723162071846,0.01687424044749694,0.15454545454545454,0.5104166666666666,0.06666666666666667,0.8,0.09090909090909091,0.14285714285714285,0.5104166666666666,0.0,0.02467687256028014,0.10344827586206895,0.2645458531663379,0.17333333333333334,0.2645458531663379,0.2645458531663379,0.13636363636363635,0.045454545454545414,0.0,0.10810810810810811,0.25757575757575757
http://cmt#ConferenceChair,=,http://conference#Poster,c,0.0,0.3319327731092437,0.09126984126984126,0.038586299725151076,0.30333333333333334,0.5277777777777778,0.0,0.32666666666666666,0.16666666666666666,0.0,0.5277777777777778,0.0,0.05318467840745354,0.125,0.0,0.3333333333333333,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.19047619047619047,0.5055555555555555
http://cmt#addProgramCommitteeMember,=,http://conference#has_a_review,op,0.0,0.2303237669336741,0.05860057698292992,0.05118454694075186,0.18666666666666665,0.5776455026455026,0.08333333333333333,0.8,0.08333333333333333,0.0,0.572089947089947,0.0,0.03900236489547106,0.07894736842105265,0.0,0.13333333333333333,0.0,0.0,0.12,0.0,0.0,0.05405405405405406,0.3111111111111111
http://cmt#ConferenceChair,=,http://conference#Extended_abstract,c,0.0,0.13823529411764707,0.043560606060606064,0.024210496389190757,0.25078431372549026,0.5499999999999999,0.06666666666666667,0.25,0.058823529411764705,0.0,0.5499999999999999,0.0,0.03401506734126135,0.1578947368421053,0.0,0.16,0.0,0.0,0.17647058823529416,0.05882352941176472,0.0,0.125,0.4179738562091504
http://cmt#Rejection,=,http://conference#Presentation,c,0.23529411764705888,0.75,0.2,0.2736905569915593,0.3912698412698412,0.6917989417989419,0.16666666666666666,0.4444444444444444,0.4444444444444444,0.0,0.6917989417989419,0.4936257967754031,0.07234366343233209,0.4666666666666667,0.0,0.4444444444444444,0.0,0.0,0.5833333333333333,0.0,0.0,0.38095238095238093,0.6521164021164021
http://cmt#Meta-Review,=,http://conference#Abstract,c,0.0,0.2631578947368421,0.0625,0.15996592000367577,0.22666666666666668,0.2916666666666667,0.1,0.2583333333333333,0.1,0.0,0.2916666666666667,0.0,0.04237719738392948,0.08333333333333337,0.0,0.2,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.11111111111111116,0.37777777777777777
http://cmt#ProgramCommittee,=,http://conference#Invited_talk,c,0.0,0.18198529411764708,0.048611111111111105,0.05060116669552186,0.0708333333333333,0.29365079365079366,0.0625,0.325,0.08333333333333333,0.0,0.29365079365079366,0.0,0.03612346600883783,0.050000000000000044,0.0,0.21666666666666667,0.0,0.0,0.0625,0.0,0.0,0.1428571428571428,0.11805555555555558
http://cmt#PaperAbstract,=,http://conference#Tutorial,c,0.0,0.28289473684210525,0.07142857142857142,0.04160056028469913,0.22948717948717945,0.22083333333333333,0.07692307692307693,0.26,0.125,0.0,0.22083333333333333,0.0,0.05576013464484593,0.11111111111111116,0.0,0.275,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.09523809523809523,0.38247863247863245
http://www.w3.org/2002/07/owl#Thing,=,http://conference#Conference_fees,c,0.0,0.2,0.05,0.04690818413927852,0.2533333333333334,0.43333333333333335,0.0,0.32,0.0,0.0,0.43333333333333335,0.0,0.03320722868635849,0.040000000000000036,0.0,0.32,0.0,0.0,0.06666666666666665,0.0,0.0,0.09999999999999998,0.4222222222222223
http://cmt#assignedTo,=,http://conference#has_tutorials,op,0.0,0.0,0.0,0.0,0.3369230769230769,0.3694444444444444,0.15384615384615385,0.8333333333333333,0.15384615384615385,0.0,0.3194444444444444,0.0,0.0,0.125,0.0,0.2,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.17391304347826086,0.5615384615384615
http://cmt#printHardcopyMailingManifests,=,http://conference#invites_co-reviewers,op,0.0,0.0,0.0,0.0,0.26370235934664243,0.5323743386243386,0.06896551724137931,0.5107142857142857,0.05263157894736842,0.0,0.5323743386243386,0.0,0.0,0.15384615384615385,0.0,0.12631578947368421,0.0,0.0,0.2068965517241379,0.03448275862068961,0.0,0.08333333333333337,0.4395039322444041
http://cmt#adjustBid,=,http://conference#is_given_by,op,0.0,0.07017543859649122,0.013888888888888888,0.03274152919973104,0.18787878787878787,0.32499999999999996,0.1111111111111111,0.65,0.0,0.0,0.3055555555555555,0.0,0.011446698226461438,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.31313131313131315
http://cmt#Preference,=,http://conference#Conference_part,c,0.47619047619047616,0.4182692307692308,0.10795454545454546,0.10044687808027139,0.3177777777777778,0.6571428571428571,0.1,0.7,0.4666666666666667,0.0,0.6571428571428571,0.7044573643410853,0.07188921173423313,0.35,0.0,0.7,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,0.56,0.5296296296296297
http://cmt#Paper,=,http://conference#Reviewer,c,0.0,0.3157894736842105,0.06666666666666667,0.06549430736981023,0.265,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.05703820938764055,0.18181818181818177,0.0,0.4,0.0,0.0,0.25,0.0,0.0,0.3076923076923077,0.44166666666666665
http://cmt#reviewCriteriaEnteredBy,=,http://conference#reviews,op,0.3076923076923077,0.0,0.0,0.0,0.4236024844720496,0.36537698412698416,0.8571428571428571,0.46785714285714286,0.0,0.0,0.3606150793650794,0.762019099590723,0.0,0.15384615384615385,0.3381805848868423,0.8571428571428571,0.0,0.3381805848868423,0.26086956521739135,0.26086956521739135,0.0,0.4,0.7060041407867494
http://cmt#Preference,=,http://conference#Contribution_co-author,c,0.0,0.17647058823529413,0.041666666666666664,0.042258732849443946,0.15523809523809518,0.4222222222222222,0.1,0.8,0.1,0.0,0.4222222222222222,0.0,0.02961192441531541,0.09375,0.0,0.16,0.0,0.0,0.1428571428571429,0.0,0.0,0.06451612903225801,0.2587301587301587
http://cmt#ConferenceMember,=,http://conference#Review_expertise,c,0.0,0.2865079365079365,0.07478632478632478,0.03927187735510236,0.2607142857142857,0.5712962962962963,0.125,0.41666666666666663,0.125,0.0,0.5712962962962963,0.0,0.055035500799511805,0.0625,0.0,0.1875,0.0,0.0,0.1875,0.0625,0.0,0.125,0.43452380952380953
http://cmt#hasCo-author,=,http://conference#is_given_by,op,0.0,0.0,0.0,0.0,0.23636363636363644,0.2037037037037037,0.0,0.46666666666666673,0.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.39393939393939403
http://cmt#ConferenceMember,=,http://conference#Rejected_contribution,c,0.06060606060606055,0.13823529411764707,0.03553921568627451,0.021647953200208854,0.27775974025974026,0.6375,0.14285714285714285,0.2833333333333333,0.125,0.0,0.5833333333333334,0.23409186683522965,0.03062606421406741,0.11538461538461542,0.0,0.1875,0.0,0.0,0.1428571428571429,0.04761904761904767,0.0,0.16216216216216217,0.46293290043290036
http://cmt#Paper,=,http://conference#Chair,c,0.0,0.35294117647058826,0.125,0.08252237050718611,0.36,0.6,0.0,0.32,0.2,0.0,0.6,0.0,0.07320158619477823,0.19999999999999996,0.0,0.32,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996,0.6
http://cmt#Bid,=,http://www.w3.org/2002/07/owl#Thing,c,0.0,0.4,0.1,0.10235618154925462,0.0,0.5111111111111111,0.0,0.3333333333333333,0.0,0.0,0.5111111111111111,0.0,0.07314931379823403,0.1428571428571429,0.0,0.3333333333333333,0.0,0.0,0.19999999999999996,0.0,0.0,0.25,0.0
http://cmt#endReview,=,http://conference#invites_co-reviewers,op,0.33333333333333326,0.0,0.0,0.0,0.24374269005847948,0.7126984126984127,0.1111111111111111,0.7666666666666666,0.3157894736842105,0.0,0.6904761904761905,0.6002710027100271,0.0,0.24137931034482762,0.31481334568750263,0.6666666666666666,0.0,0.31481334568750263,0.368421052631579,0.052631578947368474,0.0,0.4285714285714286,0.4062378167641325
http://cmt#markConflictOfInterest,=,http://conference#has_a_track-workshop-tutorial_chair,op,0.0,0.09870356037151702,0.03467261904761905,0.01687424044749694,0.28275058275058274,0.5980555555555556,0.0,0.7,0.045454545454545456,0.0,0.5868055555555555,0.0,0.024205835451464267,0.15909090909090906,0.0,0.15454545454545454,0.0,0.0,0.21212121212121215,0.09090909090909094,0.0,0.07272727272727275,0.47125097125097115
http://cmt#hasBid,=,http://conference#has_been_assigned_a_review_reference,op,0.05263157894736836,0.1810321350762527,0.125,0.11499304510158141,0.3555555555555555,0.7875,0.5,0.8,0.027777777777777776,0.14285714285714285,0.7638888888888888,0.575341599951845,0.09985720270276023,0.09090909090909094,0.303904575366228,0.5,0.303904575366228,0.303904575366228,0.16666666666666663,0.08333333333333337,0.0,0.1428571428571428,0.5925925925925926
http://cmt#addProgramCommitteeMember,=,http://conference#invited_by,op,0.0,0.0,0.0,0.0,0.2280000000000001,0.25595238095238093,0.04,0.42619047619047623,0.0,0.0,0.25595238095238093,0.0,0.0,0.09999999999999998,0.0,0.26,0.0,0.0,0.16000000000000003,0.0,0.0,0.11428571428571432,0.3800000000000001
http://cmt#Co-author,=,http://conference#Organization,c,0.0,0.0,0.0,0.0,0.31666666666666665,0.2638888888888889,0.25,0.41666666666666663,0.16666666666666666,0.0,0.2638888888888889,0.0,0.0,0.1875,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.19999999999999996,0.5277777777777778
http://cmt#readByMeta-Reviewer,=,http://conference#has_an_organizing_committee,op,0.0,0.04663796348578958,0.013563166494668042,0.0,0.19259259259259254,0.39652777777777776,0.037037037037037035,0.36250000000000004,0.05555555555555555,0.0,0.39652777777777776,0.0,0.003280119666342773,0.11111111111111116,0.0,0.14444444444444443,0.0,0.0,0.14814814814814814,0.0,0.0,0.0444444444444444,0.3209876543209875
http://cmt#email,=,http://conference#has_the_first_name,dp,0.0,0.1715686274509804,0.04700854700854701,0.0,0.25111111111111106,0.5111111111111111,0.05555555555555555,0.55,0.2,0.0,0.5111111111111111,0.0,0.0,0.06451612903225812,0.0,0.44,0.0,0.0,0.11111111111111116,0.0,0.0,0.08695652173913038,0.4185185185185185
http://cmt#rejectPaper,=,http://conference#invites_co-reviewers,op,0.0,0.0,0.0,0.0,0.2722488038277512,0.5682539682539682,0.10526315789473684,0.45,0.10526315789473684,0.0,0.5293650793650794,0.0,0.0,0.14814814814814814,0.0,0.23636363636363636,0.0,0.0,0.21052631578947367,0.052631578947368474,0.0,0.1333333333333333,0.45374800637958534
http://cmt#endReview,=,http://conference#was_an_organizing_committee_of,op,0.0,0.10733058135534916,0.02761904761904762,0.008822976544094408,0.0,0.5648148148148148,0.1111111111111111,0.5666666666666667,0.03333333333333333,0.0,0.5648148148148148,0.0,0.012861566220122734,0.07843137254901966,0.0,0.17777777777777778,0.0,0.0,0.1333333333333333,0.0,0.0,0.05128205128205132,0.0
http://cmt#writtenBy,=,http://conference#is_the_1th_part_of,op,0.0,0.0,0.0,0.0,0.23333333333333328,0.2976190476190476,0.1111111111111111,0.4,0.0,0.0,0.2976190476190476,0.0,0.0,0.07407407407407407,0.0,0.15555555555555556,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.07407407407407407,0.38888888888888884
http://cmt#finalizePaperAssignment,=,http://conference#contributes,op,0.0,0.0,0.0,0.0,0.13359683794466404,0.4298821548821549,0.0,0.315,0.18181818181818182,0.0,0.4298821548821549,0.0,0.0,0.11428571428571432,0.0,0.2909090909090909,0.0,0.0,0.17391304347826086,0.08695652173913049,0.0,0.11764705882352944,0.22266139657444006
http://cmt#Meta-Reviewer,=,http://conference#Publisher,c,0.0,0.08695652173913043,0.025,0.0,0.15000000000000002,0.2847222222222222,0.0,0.25,0.2222222222222222,0.0,0.2847222222222222,0.0,0.024347739372394483,0.19999999999999996,0.0,0.2222222222222222,0.0,0.0,0.25,0.0,0.0,0.19047619047619047,0.25
http://cmt#memberOfConference,=,http://conference#has_a_program_committee,op,0.0,0.16055856553147574,0.03994912358882947,0.05117942062829911,0.22475845410628015,0.6133333333333333,0.043478260869565216,0.6,0.05555555555555555,0.0,0.5876543209876544,0.0,0.03652950510558948,0.1071428571428571,0.0,0.14444444444444443,0.0,0.0,0.17391304347826086,0.0,0.0,0.09756097560975607,0.374597423510467
http://cmt#acceptPaper,=,http://conference#was_a_track-workshop_chair_of,op,0.0,0.08196078431372548,0.0313034188034188,0.00825223705071861,0.21558441558441555,0.675,0.07142857142857142,1.0,0.03571428571428571,0.0,0.6611111111111112,0.0,0.013213231544370202,0.11111111111111116,0.0,0.18181818181818182,0.0,0.0,0.1785714285714286,0.0,0.0,0.10256410256410253,0.35930735930735924
http://cmt#Decision,=,http://conference#Active_conference_participant,c,0.0,0.27955182072829127,0.07302664655605832,0.03188318705801111,0.31948275862068964,0.537878787878788,0.0,0.4,0.06896551724137931,0.0,0.537878787878788,0.0,0.0619256102600191,0.09999999999999998,0.0,0.4,0.0,0.0,0.1724137931034483,0.03448275862068961,0.0,0.10810810810810811,0.5324712643678161
http://cmt#hasBeenAssigned,=,http://conference#was_a_track-workshop_chair_of,op,0.0,0.0,0.0,0.0,0.2623809523809524,0.5050925925925925,0.07142857142857142,0.8666666666666667,0.0,0.0,0.4953703703703704,0.0,0.0,0.12195121951219512,0.0,0.13333333333333333,0.0,0.0,0.1785714285714286,0.0714285714285714,0.0,0.09302325581395343,0.4373015873015873
http://cmt#enterReviewCriteria,=,http://conference#has_tracks,op,0.0,0.0,0.0,0.0,0.20210526315789468,0.3194444444444444,0.0,0.26666666666666666,0.1,0.0,0.3194444444444444,0.0,0.0,0.0714285714285714,0.0,0.16,0.0,0.0,0.10526315789473684,0.052631578947368474,0.0,0.06896551724137934,0.33684210526315783
http://cmt#ProgramCommitteeChair,=,http://conference#Conference,c,0.0,0.3912538699690402,0.09280303030303032,0.17751390772030848,0.10761904761904761,0.5890299823633157,0.09523809523809523,0.3077248677248677,0.1,0.0,0.5477954144620811,0.0,0.07970439065043537,0.125,0.0,0.38,0.0,0.0,0.19047619047619047,0.0,0.0,0.12903225806451613,0.1793650793650794
http://cmt#ProgramCommitteeMember,=,http://conference#Committee,c,0.5185185185185185,0.5176470588235295,0.380718954248366,0.37235018374398376,0.26262626262626265,0.7045855379188714,0.4090909090909091,0.4984126984126984,0.4090909090909091,0.3333333333333333,0.7045855379188714,0.7903225806451613,0.38447552218990494,0.2571428571428571,0.46519402038314805,1.0,0.46519402038314805,0.46519402038314805,0.40909090909090906,0.0,0.0,0.5806451612903226,0.4377104377104377
http://cmt#ProgramCommittee,=,http://conference#Tutorial,c,0.0,0.32456140350877194,0.07417582417582418,0.08470518269601846,0.125,0.24503968253968256,0.0625,0.2142857142857143,0.0,0.0,0.24503968253968256,0.0,0.05937457046358538,0.08333333333333337,0.0,0.2,0.0,0.0,0.125,0.0625,0.0,0.08333333333333337,0.20833333333333337
http://cmt#PaperFullVersion,=,http://conference#Early_paid_applicant,c,0.0,0.09876543209876544,0.025444925444925444,0.009230582042580336,0.23472222222222228,0.5839682539682539,0.1,0.4566666666666667,0.05,0.0,0.5595238095238095,0.0,0.02051874703243306,0.125,0.0,0.1375,0.0,0.0,0.15000000000000002,0.050000000000000044,0.0,0.11111111111111116,0.3912037037037037
http://cmt#writtenBy,=,http://conference#has_contributions,op,0.0,0.0,0.0,0.0,0.1686274509803921,0.22985347985347984,0.0,0.4357142857142857,0.0,0.0,0.22985347985347984,0.0,0.0,0.12,0.0,0.28888888888888886,0.0,0.0,0.17647058823529416,0.05882352941176472,0.0,0.15384615384615385,0.2810457516339868
http://cmt#printHardcopyMailingManifests,=,http://conference#belongs_to_a_review_reference,op,0.0,0.12371848739495798,0.035854978354978355,0.022960744748210603,0.26288032454361043,0.551521164021164,0.0,0.9,0.034482758620689655,0.0,0.551521164021164,0.0,0.009343925279704537,0.03448275862068961,0.0,0.14482758620689656,0.0,0.0,0.06896551724137934,0.03448275862068961,0.0,0.06896551724137934,0.4381338742393508
http://cmt#hasConflictOfInterest,=,http://conference#is_part_of_conference_volumes,op,0.13043478260869568,0.07849358974358975,0.02505827505827506,0.024706363076719674,0.3213368105863035,0.7673611111111112,0.047619047619047616,0.7749999999999999,0.09523809523809523,0.125,0.7381944444444445,0.547288211564321,0.018209852367281686,0.1351351351351351,0.3212006786139507,0.20952380952380953,0.24578649529364988,0.24578649529364988,0.2068965517241379,0.0,0.0,0.16000000000000003,0.5355613509771725
http://cmt#detailsEnteredBy,=,http://conference#is_the_1th_part_of,op,0.0,0.03333333333333333,0.009523809523809523,0.007382835813912064,0.19027777777777777,0.2857142857142857,0.0625,0.43333333333333335,0.0,0.0,0.2857142857142857,0.0,0.00532593567374892,0.09999999999999998,0.0,0.1,0.0,0.0,0.11111111111111116,0.0,0.0,0.05882352941176472,0.31712962962962954
http://cmt#hasBeenAssigned,=,http://conference#has_contributions,op,0.0714285714285714,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.31477124183006533,0.6937321937321936,0.2,0.7388888888888889,0.06666666666666667,0.25,0.6937321937321936,0.3877926969051908,0.16666666666666666,0.21052631578947367,0.408248290463863,0.22666666666666666,0.408248290463863,0.408248290463863,0.2941176470588235,0.23529411764705888,0.0,0.1875,0.5246187363834423
http://cmt#ProgramCommitteeChair,=,http://conference#Presentation,c,0.0,0.33464052287581697,0.07858220211161387,0.10424498468102106,0.22619047619047616,0.38562610229276895,0.16666666666666666,0.2926984126984127,0.08333333333333333,0.0,0.35626102292768963,0.09999999999999998,0.06666894119560085,0.09999999999999998,0.0,0.23333333333333334,0.0,0.0,0.1428571428571429,0.09523809523809523,0.0,0.12121212121212122,0.376984126984127
http://cmt#hasCo-author,=,http://conference#was_a_committe_co-chair_of,op,0.0,0.0,0.0,0.0,0.2689870129870129,0.8425925925925926,0.08,1.0,0.04,0.0,0.8333333333333334,0.0,0.0,0.17948717948717952,0.19579308425713624,0.21818181818181817,0.18513500754823983,0.18513500754823983,0.28,0.07999999999999996,0.0,0.11111111111111116,0.4483116883116882
http://cmt#AuthorNotReviewer,=,http://conference#Regular_author,c,0.2962962962962963,0.5011148272017837,0.22348484848484848,0.26275561912915785,0.26806722689075624,0.7269841269841271,0.42857142857142855,0.6063492063492063,0.35294117647058826,0.25,0.7003968253968255,0.513649564375605,0.19802767016302705,0.09999999999999998,0.2623245847102529,0.42857142857142855,0.2623245847102529,0.2623245847102529,0.11764705882352944,0.0,0.0,0.3870967741935484,0.4467787114845938
http://cmt#writeReview,=,http://conference#has_authors,op,0.0,0.0,0.0,0.0,0.2727272727272727,0.22380952380952382,0.0,0.26,0.0,0.0,0.22380952380952382,0.0,0.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.4545454545454546
http://cmt#memberOfProgramCommittee,=,http://conference#reviews,op,0.0,0.0,0.0,0.0,0.2738095238095237,0.3677248677248677,0.041666666666666664,0.23928571428571427,0.14285714285714285,0.0,0.3677248677248677,0.0,0.0,0.04878048780487809,0.0,0.22857142857142856,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.06451612903225801,0.4563492063492063
http://cmt#assignExternalReviewer,=,http://conference#was_a_member_of,op,0.0,0.11085858585858584,0.023586744639376215,0.016607614353128543,0.2777272727272727,0.6666666666666666,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.0,0.6574074074074074,0.0,0.009281947371207468,0.10344827586206895,0.0,0.25333333333333335,0.0,0.0,0.18181818181818177,0.045454545454545414,0.0,0.10810810810810811,0.4628787878787879
http://cmt#reviewsPerPaper,=,http://conference#has_a_location,dp,0.0,0.09023569023569022,0.02442002442002442,0.013647294528170173,0.25523809523809526,0.31124338624338627,0.0,0.7333333333333334,0.0,0.0,0.31124338624338627,0.0,0.01920993497682715,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.06896551724137934,0.42539682539682544
http://cmt#Author,=,http://conference#Important_dates,c,0.0,0.0,0.0,0.0,0.30666666666666664,0.5777777777777778,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.0,0.5777777777777778,0.0,0.0,0.08333333333333337,0.0,0.3333333333333333,0.0,0.0,0.1333333333333333,0.0,0.0,0.19047619047619047,0.5111111111111111
http://cmt#writeReview,=,http://conference#has_a_track-workshop-tutorial_chair,op,0.0,0.0922514619883041,0.03844246031746032,0.009573514839538095,0.2727272727272727,0.5252777777777777,0.030303030303030304,0.6,0.09090909090909091,0.0,0.5027777777777778,0.0,0.013491145597045711,0.07272727272727275,0.0,0.34545454545454546,0.0,0.0,0.12121212121212122,0.0,0.0,0.09090909090909094,0.4545454545454546
http://cmt#reviewCriteriaEnteredBy,=,http://conference#belongs_to_reviewers,op,0.20512820512820507,0.0,0.0,0.0,0.23919732441471575,0.6699074074074074,0.3,0.7749999999999999,0.0,0.0,0.6474867724867724,0.3910862081593789,0.0,0.1923076923076923,0.1875918418477853,0.32,0.0,0.1875918418477853,0.21739130434782605,0.17391304347826086,0.0,0.2790697674418605,0.3986622073578596
http://cmt#ConferenceChair,=,http://conference#Review,c,0.0,0.2777777777777778,0.10096153846153846,0.03995745498505364,0.15999999999999992,0.4833333333333333,0.13333333333333333,0.2866666666666666,0.16666666666666666,0.0,0.4833333333333333,0.0,0.0552205323271534,0.125,0.0,0.3333333333333333,0.0,0.0,0.19999999999999996,0.06666666666666665,0.0,0.19047619047619047,0.2666666666666666
http://cmt#assignedByReviewer,=,http://conference#has_a_steering_committee,op,0.0,0.04479578392621871,0.012938596491228069,0.0,0.30833333333333335,0.44027777777777777,0.08333333333333333,0.5333333333333333,0.08333333333333333,0.0,0.4305555555555556,0.0,0.011969753572212445,0.16666666666666663,0.0,0.1111111111111111,0.0,0.0,0.20833333333333337,0.08333333333333337,0.0,0.09523809523809523,0.5138888888888888
http://cmt#ConferenceChair,=,http://conference#Invited_speaker,c,0.0,0.16626794258373206,0.03485576923076923,0.041650550019084694,0.28761904761904766,0.5285714285714286,0.06666666666666667,0.3028571428571428,0.13333333333333333,0.0,0.5285714285714286,0.0,0.03239056509022141,0.06666666666666665,0.0,0.13333333333333333,0.0,0.0,0.19999999999999996,0.06666666666666665,0.0,0.1333333333333333,0.47936507936507944
http://cmt#reviewsPerPaper,=,http://conference#has_a_URL,dp,0.0,0.0574074074074074,0.016483516483516484,0.0,0.04888888888888887,0.5195767195767195,0.1111111111111111,0.7333333333333334,0.1111111111111111,0.0,0.5195767195767195,0.0,0.006547858805435975,0.04761904761904767,0.0,0.2222222222222222,0.0,0.0,0.1333333333333333,0.0,0.0,0.08333333333333337,0.08148148148148149
http://cmt#co-writePaper,=,http://conference#belongs_to_reviewers,op,0.0,0.0,0.0,0.0,0.1433333333333333,0.5862433862433862,0.0,0.58,0.1,0.0,0.5862433862433862,0.0,0.0,0.1785714285714286,0.0,0.25,0.0,0.0,0.25,0.050000000000000044,0.0,0.125,0.23888888888888893
http://www.w3.org/2002/07/owl#Thing,=,http://conference#Conference_participant,c,0.0,0.3111111111111111,0.08333333333333334,0.04690818413927852,0.24909090909090914,0.43333333333333335,0.045454545454545456,0.32,0.2,0.0,0.43333333333333335,0.0,0.06074596823187585,0.07692307692307687,0.0,0.32,0.0,0.0,0.13636363636363635,0.0,0.0,0.07407407407407407,0.41515151515151527
http://cmt#paperAssignmentFinalizedBy,=,http://conference#was_an_organizing_committee_of,op,0.0,0.05662280701754385,0.014322344322344322,0.004821986745758169,0.299396681749623,0.4351851851851852,0.0,0.525,0.038461538461538464,0.0,0.4351851851851852,0.0,0.006924033401147755,0.17647058823529416,0.0,0.11538461538461539,0.0,0.0,0.19999999999999996,0.06666666666666665,0.0,0.0714285714285714,0.4989944695827049
http://cmt#ExternalReviewer,=,http://conference#Review,c,0.4444444444444444,0.3250517598343685,0.06666666666666667,0.0,0.29166666666666674,0.475,0.375,0.5833333333333334,0.375,0.0,0.4583333333333333,0.7727272727272727,0.022578230404518042,0.23076923076923073,0.513918137893662,1.0,0.0,0.513918137893662,0.375,0.0,0.0,0.5454545454545454,0.48611111111111116
http://cmt#AssociatedChair,=,http://conference#Topic,c,0.0,0.11764705882352941,0.03571428571428571,0.0,0.07999999999999996,0.49444444444444435,0.06666666666666667,0.26,0.06666666666666667,0.0,0.49444444444444435,0.0,0.033747000465533784,0.12,0.0,0.32,0.0,0.0,0.19999999999999996,0.06666666666666665,0.0,0.09999999999999998,0.1333333333333333
http://cmt#Conference,=,http://conference#Track-workshop_chair,c,0.0,0.10526315789473684,0.03125,0.0,0.1021052631578947,0.58,0.05263157894736842,0.32,0.1,0.0,0.5333333333333333,0.0,0.029375026299167228,0.1071428571428571,0.0,0.16,0.0,0.0,0.1578947368421053,0.0,0.0,0.06896551724137934,0.1701754385964912
http://cmt#paperID,=,http://conference#is_an_abstract_submission_date,dp,0.0,0.19783993783993786,0.09218614718614719,0.0,0.23523809523809525,0.6666666666666666,0.14285714285714285,0.55,0.14285714285714285,0.0,0.6499999999999999,0.0,0.01964587577866313,0.07547169811320753,0.0,0.22857142857142856,0.0,0.0,0.1333333333333333,0.0,0.0,0.05405405405405406,0.392063492063492
http://cmt#assignedTo,=,http://conference#has_parts,op,0.0,0.0,0.0,0.0,0.2466666666666667,0.3194444444444444,0.2222222222222222,0.5833333333333333,0.1,0.0,0.3194444444444444,0.0,0.0,0.18181818181818177,0.0,0.2222222222222222,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.21052631578947367,0.4111111111111112
http://cmt#Review,=,http://conference#Review_preference,c,0.42105263157894735,0.6666666666666666,0.5384615384615384,0.5390724283338342,0.47058823529411764,1.0,1.0,1.0,0.35294117647058826,0.5,1.0,0.8636363636363636,0.5271899209635547,0.2142857142857143,0.6050780097813958,1.0,0.6050780097813958,0.6050780097813958,0.3529411764705882,0.3529411764705882,0.0,0.5217391304347826,0.7843137254901961
