left,relation,right,owl_type,ngramDistance,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,level2_monge_elkan,suffix,jaccardStemmed,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure
http://cmt#hasConflictOfInterest,=,http://confOf#has_title,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Acceptance,=,http://confOf#Registration_of_participants_event,c,0.0,0.16082337357035362,0.28431372549019607,0.25941176470588234,0.0,0.07500000000000001,0.11478940054262772,0.5888888888888889,0.25941176470588234,0.0,0.25941176470588234,0.16082337357035362,0.5888888888888889,0.029411764705882353,0.0,0.0,0.44,0.1,0.0,0.5888888888888889,0.5888888888888889,0.28431372549019607,0.0,0.28431372549019607,0.042697232014616414,0.10344827586206895,0.0,0.16082337357035362,0.36,0.0,0.0,0.17647058823529416,0.02941176470588236,0.0,0.09090909090909094,0.0,0.0,0.0,0.4323529411764706
http://cmt#Meta-Reviewer,=,http://confOf#Banquet,c,0.0,0.1601805281277619,0.08695652173913043,0.2404761904761904,0.0,0.025,0.0,0.44345238095238093,0.2404761904761904,0.0,0.2404761904761904,0.1601805281277619,0.44345238095238093,0.0,0.0,0.0,0.36428571428571427,0.16666666666666666,0.0,0.44345238095238093,0.44345238095238093,0.08695652173913043,0.0,0.08695652173913043,0.022288684693979894,0.11764705882352944,0.0,0.1601805281277619,0.2857142857142857,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.21052631578947367,0.0,0.0,0.0,0.4007936507936507
http://cmt#hasDecision,=,http://confOf#location,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#maxPapers,=,http://confOf#expertOn,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Rejection,=,http://confOf#Registration_of_participants_event,c,0.10256410256410253,0.026485315711430382,0.38480392156862747,0.288328664799253,0.0,0.125,0.16910867083313397,0.7333333333333333,0.288328664799253,0.0,0.288328664799253,0.026485315711430382,0.7333333333333333,0.2222222222222222,0.0,0.10256410256410253,0.5,0.11764705882352941,0.0,0.7333333333333333,0.6666666666666666,0.38480392156862747,0.43238444607483495,0.38480392156862747,0.05521568428927283,0.10169491525423724,0.0,0.026485315711430382,0.4666666666666667,0.0,0.0,0.17647058823529416,0.08823529411764708,0.0,0.18604651162790697,0.0,0.0,0.10256410256410253,0.48054777466542165
http://cmt#setMaxPapers,=,http://confOf#expertOn,op,0.125,0.3298742067104675,0.14493464052287583,0.1679098679098679,0.0,0.038614163614163616,0.0,0.5185185185185185,0.19166666666666665,0.0,0.19166666666666665,0.10608944984320656,0.5185185185185185,0.08333333333333333,0.0,0.125,0.4555555555555555,0.0,0.0,0.6151912901912902,0.5185185185185185,0.14493464052287583,0.40649350649350646,0.4768292602388712,0.0254858503957249,0.1875,0.0,0.10608944984320656,0.425,0.0,0.0,0.25,0.0,0.0,0.30000000000000004,0.0,0.0,0.14814814814814814,0.3194444444444444
http://cmt#date,=,http://confOf#minChoice,dp,0.0,0.1428002503840899,0.5721153846153846,0.0,0.0,0.17045454545454547,0.3947421783496069,0.47222222222222215,0.0,0.0,0.0,0.1428002503840899,0.47222222222222215,0.0,0.0,0.0,0.25,0.25,0.0,0.47222222222222215,0.47222222222222215,0.5721153846153846,0.0,0.5721153846153846,0.1385110038573631,0.0714285714285714,0.0,0.1428002503840899,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
http://cmt#Conference,=,http://confOf#Member_PC,c,0.0,0.11705609044088992,0.20526315789473684,0.26888888888888896,0.0,0.06066176470588235,0.0,0.5333333333333333,0.26888888888888896,0.0,0.26888888888888896,0.11705609044088992,0.5333333333333333,0.1111111111111111,0.0,0.0,0.5,0.1111111111111111,0.0,0.5333333333333333,0.5333333333333333,0.20526315789473684,0.0,0.20526315789473684,0.030373634149111355,0.2727272727272727,0.0,0.11705609044088992,0.28888888888888886,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,0.21052631578947367,0.0,0.0,0.0,0.4481481481481482
http://cmt#assignReviewer,=,http://confOf#hasFax,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#acceptsHardcopySubmissions,=,http://confOf#has_title,dp,0.0,0.1782444688347664,0.0,0.22307692307692306,0.0,0.0,0.0,0.40105820105820106,0.22307692307692306,0.0,0.22307692307692306,0.1782444688347664,0.40105820105820106,0.1111111111111111,0.0,0.0,0.5111111111111111,0.1111111111111111,0.0,0.40105820105820106,0.376984126984127,0.0,0.0,0.0,0.0,0.09302325581395354,0.0,0.1782444688347664,0.2222222222222222,0.0,0.0,0.15384615384615385,0.0,0.0,0.11428571428571432,0.0,0.0,0.0,0.3717948717948718
http://cmt#writePaper,=,http://confOf#dealsWith,op,0.0,0.1363242376458716,0.0,0.22833333333333333,0.0,0.0,0.0,0.6191666666666666,0.20666666666666655,0.0,0.20666666666666655,0.027685767620439082,0.6191666666666666,0.1111111111111111,0.0,0.0,0.37,0.0,0.0,0.44999999999999996,0.6083333333333334,0.0,0.0,0.23859649122807017,0.0,0.0,0.48325464358692294,0.027685767620439082,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.34444444444444433
http://cmt#writePaper,=,http://confOf#hasFax,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#title,=,http://confOf#writtenBy,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Chairman,=,http://confOf#Participant,c,0.0,0.03887884046538656,0.7272727272727273,0.27409090909090905,0.0,0.14285714285714285,0.18999765338432978,0.0,0.27409090909090905,0.0,0.27409090909090905,0.03887884046538656,0.0,0.09090909090909091,0.0,0.0,0.25,0.18181818181818182,0.0,0.0,0.0,0.7272727272727273,0.0,0.7272727272727273,0.06162034324025718,0.2142857142857143,0.0,0.03887884046538656,0.25,0.0,0.0,0.2727272727272727,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.4568181818181818
http://cmt#markConflictOfInterest,=,http://confOf#expertOn,op,0.0,0.278696295712218,0.08072755417956656,0.2955555555555555,0.0,0.024094012605042014,0.0,0.6402777777777777,0.30227272727272725,0.0,0.30227272727272725,0.11788471383540033,0.6402777777777777,0.045454545454545456,0.0,0.0,0.6749999999999999,0.125,0.0,0.6174999999999999,0.6319444444444444,0.08072755417956656,0.0,0.43823529411764706,0.02710832603193419,0.08333333333333337,0.0,0.11788471383540033,0.25,0.0,0.0,0.13636363636363635,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.5037878787878788
http://cmt#paperAssignmentFinalizedBy,=,http://confOf#contactEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#SubjectArea,=,http://confOf#Topic,c,0.0,0.22915633058689844,0.6538461538461539,0.2581818181818183,0.0,0.55,0.5,0.22380952380952382,0.2581818181818183,0.0,0.2581818181818183,0.22915633058689844,0.22380952380952382,0.09090909090909091,0.0,0.0,0.255,0.09090909090909091,0.0,0.22380952380952382,0.22380952380952382,0.6538461538461539,0.0,0.6538461538461539,0.5407963395583057,0.05882352941176472,0.0,0.22915633058689844,0.36,0.0,0.0,0.09090909090909094,0.0,0.0,0.125,0.0,0.0,0.0,0.4303030303030304
http://cmt#writePaper,=,http://confOf#location,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#finalizePaperAssignment,=,http://confOf#hasStreet,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#PaperAbstract,=,http://confOf#Reviewing_results_event,c,0.0,0.2893125872996331,0.15584415584415584,0.1690969899665551,0.0,0.042328042328042326,0.06431764520165213,0.4541666666666666,0.1690969899665551,0.0,0.1690969899665551,0.2893125872996331,0.4541666666666666,0.07692307692307693,0.0,0.0,0.33999999999999997,0.07692307692307693,0.0,0.4541666666666666,0.4541666666666666,0.15584415584415584,0.0,0.15584415584415584,0.04744275954300239,0.12121212121212122,0.0,0.2893125872996331,0.16923076923076924,0.0,0.0,0.17391304347826086,0.0,0.0,0.05555555555555558,0.0,0.0,0.0,0.2818283166109252
http://www.w3.org/2001/XMLSchema#unsignedLong,=,http://confOf#Administrative_event,u,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Person,=,http://confOf#Social_event,c,0.0,0.1442369224010517,0.2714932126696833,0.06666666666666665,0.0,0.08571428571428572,0.0,0.5777777777777778,0.06666666666666665,0.0,0.06666666666666665,0.1442369224010517,0.5777777777777778,0.3333333333333333,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.5777777777777778,0.5777777777777778,0.2714932126696833,0.0,0.2714932126696833,0.15684547228558676,0.05555555555555558,0.0,0.1442369224010517,0.3333333333333333,0.0,0.0,0.08333333333333337,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.11111111111111116
http://cmt#Co-author,=,http://confOf#Camera_Ready_event,c,0.0,,0.13333333333333333,0.3305555555555555,0.0,0.047619047619047616,0.0,0.5777777777777777,0.3305555555555555,0.0,0.3305555555555555,,0.5777777777777777,0.125,0.0,0.0,0.5800000000000001,0.125,0.0,0.5777777777777777,0.5555555555555555,0.13333333333333333,0.050000000000000044,0.13333333333333333,0.0,0.0714285714285714,0.0,,0.225,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.07692307692307687,0.0,0.0,0.0,0.5509259259259259
http://cmt#Preference,=,http://confOf#Working_event,c,0.0,0.02044977460788156,0.3557692307692308,0.29692307692307696,0.0,0.10096153846153846,0.06592564246241558,0.5333333333333333,0.29692307692307696,0.0,0.29692307692307696,0.02044977460788156,0.5333333333333333,0.0,0.0,0.0,0.48,0.07692307692307693,0.0,0.5333333333333333,0.5333333333333333,0.3557692307692308,0.0,0.3557692307692308,0.048714748976286824,0.125,0.0,0.02044977460788156,0.24,0.0,0.0,0.23076923076923073,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.4948717948717949
http://cmt#hasBeenAssigned,=,http://confOf#writtenBy,op,0.0,0.16775951072117148,0.0,0.16999999999999998,0.0,0.0,0.0,0.3716931216931217,0.17333333333333334,0.0,0.17333333333333334,0.2902990915956078,0.3716931216931217,0.0,0.0,0.0,0.2904761904761905,0.0,0.0,0.44999999999999996,0.35780423280423285,0.0,0.0,0.22424242424242424,0.0,0.09523809523809523,0.0,0.2902990915956078,0.2222222222222222,0.0,0.0,0.1333333333333333,0.1333333333333333,0.0,0.16666666666666663,0.0,0.0,0.0,0.288888888888889
http://cmt#enableVirtualMeeting,=,http://confOf#hasSurname,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#paperAssignmentFinalizedBy,=,http://confOf#expertOn,op,0.06666666666666665,0.23519868617346779,0.07631578947368421,0.23316239316239318,0.0,0.019176136363636364,0.011383031952726075,0.3092592592592593,0.32346153846153847,0.0,0.32346153846153847,0.1531897487332985,0.3092592592592593,0.125,0.0,0.06666666666666665,0.625,0.038461538461538464,0.0,0.5145299145299145,0.3092592592592593,0.07631578947368421,0.30692413951882114,0.39314541293946326,0.018323211930336994,0.11363636363636365,0.0,0.1531897487332985,0.375,0.0,0.0,0.1923076923076923,0.11538461538461542,0.0,0.17647058823529416,0.0,0.0,0.0,0.5391025641025641
http://cmt#Meta-Reviewer,=,http://confOf#Tutorial,c,0.0,0.4293880987966314,0.08695652173913043,0.3416666666666667,0.0,0.025,0.0,0.25,0.3416666666666667,0.0,0.3416666666666667,0.4293880987966314,0.25,0.08333333333333333,0.0,0.0,0.375,0.125,0.0,0.25,0.25,0.08695652173913043,0.0,0.08695652173913043,0.021248096443919874,0.1875,0.0,0.4293880987966314,0.475,0.0,0.0,0.25,0.16666666666666663,0.0,0.09999999999999998,0.0,0.0,0.0,0.5694444444444444
http://cmt#AuthorNotReviewer,=,http://confOf#Topic,c,0.0,0.24499702936231457,0.15350877192982457,0.01176470588235301,0.0,0.046474358974358976,0.0,0.14722222222222223,0.01176470588235301,0.0,0.01176470588235301,0.24499702936231457,0.14722222222222223,0.058823529411764705,0.0,0.0,0.3244444444444445,0.0,0.0,0.14722222222222223,0.14722222222222223,0.15350877192982457,0.0,0.15350877192982457,0.04250831658980261,0.10344827586206895,0.0,0.24499702936231457,0.44,0.0,0.0,0.17647058823529416,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.019607843137254943
http://cmt#rejectPaper,=,http://confOf#hasPhone,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#markConflictOfInterest,=,http://confOf#employedBy,op,0.0,0.12367998266001076,0.0,0.1925,0.0,0.0,0.0,0.32291666666666663,0.20060606060606068,0.0,0.20060606060606068,0.08265600619854785,0.32291666666666663,0.1,0.0,0.0,0.29375,0.0,0.0,0.5455555555555556,0.32291666666666663,0.0,0.0,0.5952380952380952,0.0,0.08823529411764708,0.0,0.08265600619854785,0.22,0.0,0.0,0.13636363636363635,0.0,0.0,0.0625,0.0,0.0,0.14285714285714285,0.3343434343434344
http://cmt#memberOfConference,=,http://confOf#hasStreet,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasAuthor,=,http://confOf#hasTitle,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#PaperAbstract,=,http://confOf#Workshop,c,0.0,0.32437117286004724,0.3111111111111111,0.28076923076923066,0.0,0.0787878787878788,0.03754606182600303,0.38749999999999996,0.28076923076923066,0.0,0.28076923076923066,0.32437117286004724,0.38749999999999996,0.125,0.0,0.0,0.235,0.07692307692307693,0.0,0.38749999999999996,0.38749999999999996,0.3111111111111111,0.0,0.3111111111111111,0.06364154177997972,0.11111111111111116,0.0,0.32437117286004724,0.2,0.0,0.0,0.15384615384615385,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.46794871794871784
http://cmt#hasSubjectArea,=,http://confOf#follows,op,0.0,0.243498577286315,0.0,0.21545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19950783434590277,0.0,0.0,0.0,0.0,0.2587301587301587,0.07142857142857142,0.0,0.4979166666666667,0.0,0.0,0.0,0.20075757575757575,0.0,0.0,0.0,0.19950783434590277,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
http://cmt#printHardcopyMailingManifests,=,http://confOf#has_title,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://www.w3.org/2001/XMLSchema#unsignedLong,=,http://www.w3.org/2001/XMLSchema#boolean,u,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasAuthor,=,http://confOf#remark,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ProgramCommitteeMember,=,http://confOf#Regular,c,0.0,0.21406007593448115,0.3463203463203463,0.2506493506493507,0.0,0.07309941520467836,0.06643045741251417,0.3902116402116402,0.2506493506493507,0.0,0.2506493506493507,0.21406007593448115,0.3902116402116402,0.045454545454545456,0.0,0.0,0.2603174603174603,0.14285714285714285,0.0,0.3902116402116402,0.3902116402116402,0.3463203463203463,0.0,0.3463203463203463,0.05802078079315021,0.08108108108108103,0.0,0.21406007593448115,0.37142857142857144,0.0,0.0,0.13636363636363635,0.045454545454545414,0.0,0.06896551724137934,0.0,0.0,0.0,0.41774891774891776
http://cmt#memberOfConference,=,http://confOf#has_short_title,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#rejectPaper,=,http://confOf#hasAdministrativeEvent,op,0.0,0.194876346768051,0.15584415584415584,0.12256410256410255,0.0,0.042328042328042326,0.0,0.6055555555555556,0.17272727272727273,0.0,0.17272727272727273,0.06395366604107071,0.6055555555555556,0.045454545454545456,0.0,0.0,0.4,0.09090909090909091,0.0,0.47326007326007324,0.6055555555555556,0.15584415584415584,0.0,0.39213089542036905,0.018019565509103858,0.09090909090909094,0.0,0.06395366604107071,0.21818181818181817,0.0,0.0,0.13636363636363635,0.0,0.0,0.06060606060606055,0.0,0.0,0.0,0.28787878787878785
http://cmt#AuthorNotReviewer,=,http://confOf#Contribution,c,0.0,0.13032403003381374,0.13078149920255183,0.26911764705882346,0.0,0.03837719298245614,0.0,0.31481481481481477,0.26911764705882346,0.0,0.26911764705882346,0.13032403003381374,0.31481481481481477,0.0,0.0,0.0,0.42777777777777776,0.08333333333333333,0.0,0.31481481481481477,0.31481481481481477,0.13078149920255183,0.0,0.13078149920255183,0.037703021911584415,0.18181818181818177,0.0,0.13032403003381374,0.31666666666666665,0.0,0.0,0.23529411764705888,0.05882352941176472,0.0,0.13793103448275867,0.0,0.0,0.0,0.44852941176470584
http://cmt#addProgramCommitteeMember,=,http://confOf#parallel_with,op,0.0,0.2700910116599532,0.1589751031991744,0.3988344988344988,0.0,0.049479166666666664,0.023463728623982112,0.47508267195767195,0.18130769230769228,0.0,0.18130769230769228,0.041309563629870816,0.47508267195767195,0.07692307692307693,0.0,0.0,0.3952380952380953,0.07692307692307693,0.0,0.632322615655949,0.46511243386243384,0.1589751031991744,0.0,0.17032967032967034,0.03157472035360435,0.10810810810810811,0.0,0.041309563629870816,0.16923076923076924,0.0,0.0,0.16000000000000003,0.0,0.0,0.10526315789473684,0.0,0.0,0.3103448275862069,0.30217948717948717
http://cmt#ProgramCommitteeMember,=,http://confOf#Topic,c,0.0,0.12851299177658418,0.3546218487394958,0.2890909090909092,0.0,0.09417989417989418,0.07668866204862616,0.31199294532627864,0.2890909090909092,0.0,0.2890909090909092,0.12851299177658418,0.31199294532627864,0.2,0.0,0.0,0.25333333333333335,0.045454545454545456,0.0,0.31199294532627864,0.31199294532627864,0.3546218487394958,0.0,0.3546218487394958,0.07898965044453864,0.05128205128205132,0.0,0.12851299177658418,0.32,0.0,0.0,0.09090909090909094,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.4818181818181819
http://cmt#hasSubjectArea,=,http://confOf#defaultChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#adjustedBy,=,http://confOf#location,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#logoURL,=,http://confOf#has_short_title,dp,0.0,0.11294685127255799,0.21815650236702866,0.0552380952380952,0.0,0.04823717948717948,0.0,0.49722222222222223,0.0552380952380952,0.0,0.0552380952380952,0.11294685127255799,0.49722222222222223,0.06666666666666667,0.0,0.0,0.4666666666666667,0.06666666666666667,0.0,0.49722222222222223,0.49722222222222223,0.21815650236702866,0.0,0.21815650236702866,0.0,0.08695652173913049,0.0,0.11294685127255799,0.22857142857142856,0.0,0.0,0.1333333333333333,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.09206349206349207
http://cmt#hasConflictOfInterest,=,http://confOf#hasCity,op,0.16666666666666663,0.5765349429604654,0.1636904761904762,0.3458333333333333,0.0,0.14597902097902096,0.125,0.5239583333333333,0.35238095238095246,0.0,0.35238095238095246,0.19560149058874204,0.5239583333333333,0.5714285714285714,0.0,0.16666666666666663,0.5583333333333333,0.14285714285714285,0.2,0.5,0.5104166666666666,0.1636904761904762,0.6043487096118675,0.6333333333333333,0.14537906456626487,0.17142857142857137,0.3535533905932738,0.19560149058874204,0.6571428571428571,0.3535533905932738,0.3535533905932738,0.2857142857142857,0.19047619047619047,0.0,0.2857142857142857,0.0,0.0,0.5,0.5873015873015873
http://cmt#addProgramCommitteeMember,=,http://confOf#hasCountry,op,0.0,0.2629983532139006,0.20581355349157207,0.22523310023310023,0.0,0.05169817927170869,0.09953692415578541,0.5464285714285714,0.14200000000000002,0.0,0.14200000000000002,0.0695980263223542,0.5464285714285714,0.1,0.0,0.0,0.28809523809523807,0.1,0.0,0.44120539953873283,0.5257936507936508,0.20581355349157207,0.0,0.6422858617131063,0.04701020798391651,0.09999999999999998,0.0,0.0695980263223542,0.24,0.0,0.0,0.16000000000000003,0.0,0.0,0.11428571428571432,0.0,0.0,0.0,0.2366666666666667
http://cmt#paperID,=,http://confOf#ends_on,dp,0.0,0.11972737268383817,0.0,0.02857142857142858,0.0,0.0,0.0,0.2916666666666667,0.02857142857142858,0.0,0.02857142857142858,0.11972737268383817,0.2916666666666667,0.14285714285714285,0.0,0.0,0.4,0.14285714285714285,0.0,0.2916666666666667,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.11972737268383817,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.04761904761904767
http://cmt#title,=,http://confOf#hasSurname,dp,0.0,0.19080583111800156,0.15789473684210525,0.0,0.0,0.03571428571428571,0.0,0.44761904761904764,0.0,0.0,0.0,0.19080583111800156,0.44761904761904764,0.0,0.0,0.0,0.2,0.2,0.0,0.44761904761904764,0.44761904761904764,0.15789473684210525,0.0,0.15789473684210525,0.0,0.06666666666666665,0.0,0.19080583111800156,0.2,0.0,0.0,0.09999999999999998,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0
http://cmt#User,=,http://confOf#Topic,c,0.0,0.21881182876094388,0.26666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.21881182876094388,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.26666666666666666,0.06939304303295178,0.0,0.0,0.21881182876094388,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://cmt#enterReviewCriteria,=,http://confOf#hasEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#adjustedBy,=,http://confOf#starts_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ProgramCommitteeChair,=,http://confOf#Administrator,c,0.0,0.46268667060963997,0.2883572567783094,0.20293040293040288,0.0,0.06608220211161388,0.060270150475035124,0.36733143399810064,0.20293040293040288,0.0,0.20293040293040288,0.46268667060963997,0.36733143399810064,0.047619047619047616,0.0,0.0,0.27597883597883593,0.07692307692307693,0.0,0.36733143399810064,0.36733143399810064,0.2883572567783094,0.0,0.2883572567783094,0.07487215840527249,0.13793103448275867,0.0,0.46268667060963997,0.15384615384615385,0.0,0.0,0.19047619047619047,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.3382173382173381
http://cmt#ProgramCommitteeChair,=,http://confOf#Paper,c,0.0,0.2143299678403879,0.3017740429505136,0.23904761904761895,0.0,0.11492673992673992,0.027507456835728705,0.40190476190476193,0.23904761904761895,0.0,0.23904761904761895,0.2143299678403879,0.40190476190476193,0.2,0.0,0.0,0.24,0.2,0.0,0.40190476190476193,0.38730158730158726,0.3017740429505136,0.050000000000000044,0.3017740429505136,0.07333074135589407,0.10810810810810811,0.0,0.2143299678403879,0.32,0.0,0.0,0.19047619047619047,0.09523809523809523,0.0,0.07692307692307687,0.0,0.0,0.0,0.39841269841269833
http://cmt#Administrator,=,http://www.w3.org/2001/XMLSchema#boolean,c,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasConferenceMember,=,http://confOf#ends_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#assignedByAdministrator,=,http://confOf#defaultChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasConferenceMember,=,http://confOf#writtenBy,op,0.0,0.057170331175267194,0.0,0.36458333333333337,0.0,0.0,0.0,0.0,0.08654970760233915,0.0,0.08654970760233915,0.16435843073852338,0.0,0.0,0.0,0.0,0.32857142857142857,0.1111111111111111,0.0,0.64375,0.0,0.0,0.0,0.31470588235294117,0.0,0.10344827586206895,0.0,0.16435843073852338,0.28888888888888886,0.0,0.0,0.1578947368421053,0.0,0.0,0.1428571428571428,0.0,0.0,0.09722222222222227,0.1442495126705653
http://cmt#hasCo-author,=,http://confOf#has_short_title,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#name,=,http://confOf#hasTitle,dp,0.0,0.2163814428298137,0.4444444444444444,0.2749999999999999,0.0,0.25,0.4296247399700545,0.5277777777777778,0.2749999999999999,0.0,0.2749999999999999,0.2163814428298137,0.5277777777777778,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.5277777777777778,0.5277777777777778,0.4444444444444444,0.0,0.4444444444444444,0.2417779952391865,0.16666666666666663,0.0,0.2163814428298137,0.25,0.0,0.0,0.25,0.125,0.0,0.16666666666666663,0.0,0.0,0.0,0.45833333333333326
http://cmt#runPaperAssignmentTools,=,http://confOf#hasAdministrativeEvent,op,0.04878048780487809,0.2515061008733616,0.13487819370172313,0.2615750915750915,0.0,0.03356481481481482,0.06866549295143719,0.517063492063492,0.28537549407114626,0.0,0.28537549407114626,0.15571673248634815,0.517063492063492,0.045454545454545456,0.0,0.04878048780487809,0.49333333333333335,0.13043478260869565,0.0,0.47246642246642245,0.517063492063492,0.13487819370172313,0.18848195329087047,0.37196356275303644,0.0349213092106267,0.08333333333333337,0.0,0.15571673248634815,0.13636363636363635,0.0,0.0,0.08695652173913049,0.04347826086956519,0.0,0.1333333333333333,0.0,0.0,0.0,0.4756258234519104
